 -0.47999999999999998      -0.40631804057134541       -9.0243213797422103E-002 -0.31607482677392329        4.1990127718136243      -0.19502347285753821     
 -0.47899999999999998      -0.40562975313166810       -9.0084160904960686E-002 -0.31554559222670742        4.1990127718136243      -0.19506510179719225     
 -0.47799999999999998      -0.40494165795098508       -8.9925230155837185E-002 -0.31501642779514788        4.1990127718136243      -0.19510673073684628     
 -0.47699999999999998      -0.40425375525663765       -8.9766421591679010E-002 -0.31448733366495862        4.1990127718136243      -0.19514835967650035     
 -0.47599999999999998      -0.40356604527629752       -8.9607735254119414E-002 -0.31395831002217811        4.1990127718136243      -0.19518998861615439     
 -0.47499999999999998      -0.40287852823796616       -8.9449171184797491E-002 -0.31342935705316866        4.1990127718136243      -0.19523161755580842     
 -0.47399999999999998      -0.40219120436997580       -8.9290729425358012E-002 -0.31290047494461776        4.1990127718136243      -0.19527324649546249     
 -0.47299999999999998      -0.40150407390099041       -8.9132410017451522E-002 -0.31237166388353887        4.1990127718136243      -0.19531487543511653     
 -0.47199999999999998      -0.40081713706000555       -8.8974213002734115E-002 -0.31184292405727143        4.1990127718136243      -0.19535650437477056     
 -0.47099999999999997      -0.40013039407634982       -8.8816138422867452E-002 -0.31131425565348236        4.1990127718136243      -0.19539813331442460     
 -0.46999999999999997      -0.39944384517968456       -8.8658186319518772E-002 -0.31078565886016579        4.1990127718136243      -0.19543976225407866     
 -0.46899999999999997      -0.39875749060000532       -8.8500356734360658E-002 -0.31025713386564463        4.1990127718136243      -0.19548139119373270     
 -0.46799999999999997      -0.39807133056764221       -8.8342649709071130E-002 -0.30972868085857108        4.1990127718136243      -0.19552302013338674     
 -0.46699999999999997      -0.39738536531325996       -8.8185065285333500E-002 -0.30920030002792648        4.1990127718136243      -0.19556464907304080     
 -0.46599999999999997      -0.39669959506785901       -8.8027603504836294E-002 -0.30867199156302272        4.1990127718136243      -0.19560627801269484     
 -0.46499999999999997      -0.39601402006277647       -8.7870264409273244E-002 -0.30814375565350322        4.1990127718136243      -0.19564790695234888     
 -0.46399999999999997      -0.39532864052968592       -8.7713048040343244E-002 -0.30761559248934267        4.1990127718136243      -0.19568953589200291     
 -0.46299999999999997      -0.39464345670059880       -8.7555954439750186E-002 -0.30708750226084863        4.1990127718136243      -0.19573116483165698     
 -0.46199999999999997      -0.39395846880786450       -8.7398983649202969E-002 -0.30655948515866155        4.1990127718136243      -0.19577279377131102     
 -0.46099999999999997      -0.39327367708417094       -8.7242135710415419E-002 -0.30603154137375549        4.1990127718136243      -0.19581442271096505     
 -0.45999999999999996      -0.39258908176254581       -8.7085410665106278E-002 -0.30550367109743953        4.1990127718136243      -0.19585605165061912     
 -0.45899999999999996      -0.39190468307635673       -8.6928808554999015E-002 -0.30497587452135771        4.1990127718136243      -0.19589768059027315     
 -0.45799999999999996      -0.39122048125931125       -8.6772329421821837E-002 -0.30444815183748941        4.1990127718136243      -0.19593930952992719     
 -0.45699999999999996      -0.39053647654545931       -8.6615973307307650E-002 -0.30392050323815167        4.1990127718136243      -0.19598093846958123     
 -0.45599999999999996      -0.38985266916919198       -8.6459740253193987E-002 -0.30339292891599801        4.1990127718136243      -0.19602256740923529     
 -0.45499999999999996      -0.38916905936524282       -8.6303630301222831E-002 -0.30286542906401998        4.1990127718136243      -0.19606419634888933     
 -0.45399999999999996      -0.38848564736868885       -8.6147643493140719E-002 -0.30233800387554816        4.1990127718136243      -0.19610582528854337     
 -0.45299999999999996      -0.38780243341495058       -8.5991779870698587E-002 -0.30181065354425196        4.1990127718136243      -0.19614745422819743     
 -0.45199999999999996      -0.38711941773979308       -8.5836039475651618E-002 -0.30128337826414148        4.1990127718136243      -0.19618908316785147     
 -0.45099999999999996      -0.38643660057932627       -8.5680422349759394E-002 -0.30075617822956691        4.1990127718136243      -0.19623071210750551     
 -0.44999999999999996      -0.38575398217000612       -8.5524928534785619E-002 -0.30022905363522051        4.1990127718136243      -0.19627234104715957     
 -0.44899999999999995      -0.38507156274863430       -8.5369558072498131E-002 -0.29970200467613617        4.1990127718136243      -0.19631396998681361     
 -0.44799999999999995      -0.38438934255236007       -8.5214311004668905E-002 -0.29917503154769115        4.1990127718136243      -0.19635559892646764     
 -0.44699999999999995      -0.38370732181867984       -8.5059187373073872E-002 -0.29864813444560595        4.1990127718136243      -0.19639722786612171     
 -0.44599999999999995      -0.38302550078543840       -8.4904187219492902E-002 -0.29812131356594551        4.1990127718136243      -0.19643885680577575     
 -0.44499999999999995      -0.38234387969082956       -8.4749310585709711E-002 -0.29759456910511983        4.1990127718136243      -0.19648048574542978     
 -0.44399999999999995      -0.38166245877339644       -8.4594557513511914E-002 -0.29706790125988453        4.1990127718136243      -0.19652211468508382     
 -0.44299999999999995      -0.38098123827203245       -8.4439928044690721E-002 -0.29654131022734170        4.1990127718136243      -0.19656374362473789     
 -0.44199999999999995      -0.38030021842598166       -8.4285422221041031E-002 -0.29601479620494064        4.1990127718136243      -0.19660537256439192     
 -0.44099999999999995      -0.37961939947484014       -8.4131040084361480E-002 -0.29548835939047863        4.1990127718136243      -0.19664700150404596     
 -0.43999999999999995      -0.37893878165855538       -8.3976781676454060E-002 -0.29496199998210132        4.1990127718136243      -0.19668863044370002     
 -0.43899999999999995      -0.37825836521742817       -8.3822647039124287E-002 -0.29443571817830388        4.1990127718136243      -0.19673025938335406     
 -0.43799999999999994      -0.37757815039211251       -8.3668636214181052E-002 -0.29390951417793143        4.1990127718136243      -0.19677188832300810     
 -0.43699999999999994      -0.37689813742361655       -8.3514749243436590E-002 -0.29338338818017995        4.1990127718136243      -0.19681351726266214     
 -0.43599999999999994      -0.37621832655330345       -8.3360986168706366E-002 -0.29285734038459710        4.1990127718136243      -0.19685514620231620     
 -0.43499999999999994      -0.37553871802289129       -8.3207347031808945E-002 -0.29233137099108236        4.1990127718136243      -0.19689677514197024     
 -0.43399999999999994      -0.37485931207445494       -8.3053831874566150E-002 -0.29180548019988878        4.1990127718136243      -0.19693840408162427     
 -0.43299999999999994      -0.37418010895042519       -8.2900440738802733E-002 -0.29127966821162249        4.1990127718136243      -0.19698003302127834     
 -0.43199999999999994      -0.37350110889359101       -8.2747173666346402E-002 -0.29075393522724458        4.1990127718136243      -0.19702166196093238     
 -0.43099999999999994      -0.37282231214709938       -8.2594030699027848E-002 -0.29022828144807150        4.1990127718136243      -0.19706329090058641     
 -0.42999999999999994      -0.37214371895445536       -8.2441011878680456E-002 -0.28970270707577489        4.1990127718136243      -0.19710491984024045     
 -0.42899999999999994      -0.37146532955952410       -8.2288117247140469E-002 -0.28917721231238364        4.1990127718136243      -0.19714654877989451     
 -0.42799999999999994      -0.37078714420653086       -8.2135346846246793E-002 -0.28865179736028407        4.1990127718136243      -0.19718817771954855     
 -0.42699999999999994      -0.37010916314006159       -8.1982700717840862E-002 -0.28812646242222073        4.1990127718136243      -0.19722980665920259     
 -0.42599999999999993      -0.36943138660506342       -8.1830178903766718E-002 -0.28760120770129671        4.1990127718136243      -0.19727143559885665     
 -0.42499999999999993      -0.36875381484684588       -8.1677781445870887E-002 -0.28707603340097498        4.1990127718136243      -0.19731306453851069     
 -0.42399999999999993      -0.36807644811108153       -8.1525508386002171E-002 -0.28655093972507933        4.1990127718136243      -0.19735469347816473     
 -0.42300000000000004      -0.36739928664380606       -8.1373359766011816E-002 -0.28602592687779427        4.1990127718136243      -0.19739632241781876     
 -0.42200000000000004      -0.36672233069141991       -8.1221335627753230E-002 -0.28550099506366666        4.1990127718136243      -0.19743795135747280     
 -0.42100000000000004      -0.36604558050068753       -8.1069436013081975E-002 -0.28497614448760555        4.1990127718136243      -0.19747958029712687     
 -0.42000000000000004      -0.36536903631873985       -8.0917660963855775E-002 -0.28445137535488407        4.1990127718136243      -0.19752120923678090     
 -0.41900000000000004      -0.36469269839307372       -8.0766010521934370E-002 -0.28392668787113934        4.1990127718136243      -0.19756283817643494     
 -0.41800000000000004      -0.36401656697155249       -8.0614484729179342E-002 -0.28340208224237318        4.1990127718136243      -0.19760446711608901     
 -0.41700000000000004      -0.36334064230240809       -8.0463083627454315E-002 -0.28287755867495379        4.1990127718136243      -0.19764609605574304     
 -0.41600000000000004      -0.36266492463424016       -8.0311807258624524E-002 -0.28235311737561564        4.1990127718136243      -0.19768772499539708     
 -0.41500000000000004      -0.36198941421601749       -8.0160655664557101E-002 -0.28182875855146039        4.1990127718136243      -0.19772935393505112     
 -0.41400000000000003      -0.36131411129707880       -8.0009628887120696E-002 -0.28130448240995809        4.1990127718136243      -0.19777098287470518     
 -0.41300000000000003      -0.36063901612713306       -7.9858726968185578E-002 -0.28078028915894748        4.1990127718136243      -0.19781261181435922     
 -0.41200000000000003      -0.35996412895626029       -7.9707949949623519E-002 -0.28025617900663680        4.1990127718136243      -0.19785424075401326     
 -0.41100000000000003      -0.35928945003491314       -7.9557297873307717E-002 -0.27973215216160541        4.1990127718136243      -0.19789586969366732     
 -0.41000000000000003      -0.35861497961391564       -7.9406770781112662E-002 -0.27920820883280301        4.1990127718136243      -0.19793749863332136     
 -0.40900000000000003      -0.35794071794446614       -7.9256368714914191E-002 -0.27868434922955193        4.1990127718136243      -0.19797912757297539     
 -0.40800000000000003      -0.35726666527813633       -7.9106091716589250E-002 -0.27816057356154705        4.1990127718136243      -0.19802075651262943     
 -0.40700000000000003      -0.35659282186687280       -7.8955939828015936E-002 -0.27763688203885689        4.1990127718136243      -0.19806238545228350     
 -0.40600000000000003      -0.35591918796299793       -7.8805913091073432E-002 -0.27711327487192450        4.1990127718136243      -0.19810401439193753     
 -0.40500000000000003      -0.35524576381920947       -7.8656011547641749E-002 -0.27658975227156773        4.1990127718136243      -0.19814564333159157     
 -0.40400000000000003      -0.35457254968858254       -7.8506235239601901E-002 -0.27606631444898067        4.1990127718136243      -0.19818727227124563     
 -0.40300000000000002      -0.35389954582457012       -7.8356584208835678E-002 -0.27554296161573444        4.1990127718136243      -0.19822890121089967     
 -0.40200000000000002      -0.35322675248100266       -7.8207058497225562E-002 -0.27501969398377712        4.1990127718136243      -0.19827053015055371     
 -0.40100000000000002      -0.35255416991209021       -7.8057658146654690E-002 -0.27449651176543549        4.1990127718136243      -0.19831215909020777     
 -0.40000000000000002      -0.35188179837242245       -7.7908383199006767E-002 -0.27397341517341567        4.1990127718136243      -0.19835378802986181     
 -0.39900000000000002      -0.35120963811696959       -7.7759233696165983E-002 -0.27345040442080359        4.1990127718136243      -0.19839541696951585     
 -0.39800000000000002      -0.35053768940108299       -7.7610209680017000E-002 -0.27292747972106596        4.1990127718136243      -0.19843704590916991     
 -0.39700000000000002      -0.34986595248049579       -7.7461311192444676E-002 -0.27240464128805114        4.1990127718136243      -0.19847867484882395     
 -0.39600000000000002      -0.34919442761132397       -7.7312538275334242E-002 -0.27188188933598972        4.1990127718136243      -0.19852030378847799     
 -0.39500000000000002      -0.34852311505006711       -7.7163890970571067E-002 -0.27135922407949603        4.1990127718136243      -0.19856193272813202     
 -0.39400000000000002      -0.34785201505360852       -7.7015369320040550E-002 -0.27083664573356797        4.1990127718136243      -0.19860356166778609     
 -0.39300000000000002      -0.34718112787921662       -7.6866973365628144E-002 -0.27031415451358848        4.1990127718136243      -0.19864519060744013     
 -0.39200000000000002      -0.34651045378454542       -7.6718703149219233E-002 -0.26979175063532618        4.1990127718136243      -0.19868681954709416     
 -0.39100000000000001      -0.34583999302763541       -7.6570558712699063E-002 -0.26926943431493633        4.1990127718136243      -0.19872844848674823     
 -0.39000000000000001      -0.34516974586691412       -7.6422540097952629E-002 -0.26874720576896149        4.1990127718136243      -0.19877007742640226     
 -0.38900000000000001      -0.34449971256119688       -7.6274647346864552E-002 -0.26822506521433231        4.1990127718136243      -0.19881170636605630     
 -0.38800000000000001      -0.34382989336968772       -7.6126880501319133E-002 -0.26770301286836856        4.1990127718136243      -0.19885333530571034     
 -0.38700000000000001      -0.34316028855197989       -7.5979239603200160E-002 -0.26718104894877970        4.1990127718136243      -0.19889496424536440     
 -0.38600000000000001      -0.34249089836805702       -7.5831724694390867E-002 -0.26665917367366615        4.1990127718136243      -0.19893659318501844     
 -0.38500000000000001      -0.34182172307829350       -7.5684335816773821E-002 -0.26613738726151970        4.1990127718136243      -0.19897822212467248     
 -0.38400000000000001      -0.34115276294345526       -7.5537073012230851E-002 -0.26561568993122442        4.1990127718136243      -0.19901985106432654     
 -0.38300000000000001      -0.34048401822470076       -7.5389936322643042E-002 -0.26509408190205769        4.1990127718136243      -0.19906148000398058     
 -0.38200000000000001      -0.33981548918358140       -7.5242925789890516E-002 -0.26457256339369090        4.1990127718136243      -0.19910310894363462     
 -0.38100000000000001      -0.33914717608204314       -7.5096041455852414E-002 -0.26405113462619073        4.1990127718136243      -0.19914473788328865     
 -0.38000000000000000      -0.33847907918242565       -7.4949283362406846E-002 -0.26352979582001879        4.1990127718136243      -0.19918636682294272     
 -0.37900000000000000      -0.33781119874746474       -7.4802651551430746E-002 -0.26300854719603400        4.1990127718136243      -0.19922799576259675     
 -0.37800000000000000      -0.33714353504029243       -7.4656146064799880E-002 -0.26248738897549256        4.1990127718136243      -0.19926962470225079     
 -0.37700000000000000      -0.33647608832443737       -7.4509766944388559E-002 -0.26196632138004883        4.1990127718136243      -0.19931125364190486     
 -0.37600000000000000      -0.33580885886382644       -7.4363514232069841E-002 -0.26144534463175662        4.1990127718136243      -0.19935288258155889     
 -0.37500000000000000      -0.33514184692278481       -7.4217387969715207E-002 -0.26092445895306959        4.1990127718136243      -0.19939451152121293     
 -0.37400000000000000      -0.33447505276603678       -7.4071388199194566E-002 -0.26040366456684222        4.1990127718136243      -0.19943614046086697     
 -0.37300000000000000      -0.33380847665870728       -7.3925514962376232E-002 -0.25988296169633102        4.1990127718136243      -0.19947776940052103     
 -0.37200000000000000      -0.33314211886632161       -7.3779768301126633E-002 -0.25936235056519497        4.1990127718136243      -0.19951939834017507     
 -0.37100000000000000      -0.33247597965480735       -7.3634148257310544E-002 -0.25884183139749684        4.1990127718136243      -0.19956102727982911     
 -0.37000000000000000      -0.33181005929049406       -7.3488654872790701E-002 -0.25832140441770335        4.1990127718136243      -0.19960265621948317     
 -0.36899999999999999      -0.33114435804011455       -7.3343288189427841E-002 -0.25780106985068668        4.1990127718136243      -0.19964428515913721     
 -0.36799999999999999      -0.33047887617080601       -7.3198048249080647E-002 -0.25728082792172535        4.1990127718136243      -0.19968591409879125     
 -0.36699999999999999      -0.32981361395011016       -7.3052935093605567E-002 -0.25676067885650461        4.1990127718136243      -0.19972754303844528     
 -0.36599999999999999      -0.32914857164597489       -7.2907948764856817E-002 -0.25624062288111804        4.1990127718136243      -0.19976917197809935     
 -0.36499999999999999      -0.32848374952675363       -7.2763089304686251E-002 -0.25572066022206735        4.1990127718136243      -0.19981080091775338     
 -0.36399999999999999      -0.32781914786120792       -7.2618356754943270E-002 -0.25520079110626465        4.1990127718136243      -0.19985242985740742     
 -0.36299999999999999      -0.32715476691850698       -7.2473751157474717E-002 -0.25468101576103225        4.1990127718136243      -0.19989405879706149     
 -0.36199999999999999      -0.32649060696822874       -7.2329272554124829E-002 -0.25416133441410388        4.1990127718136243      -0.19993568773671552     
 -0.36099999999999999      -0.32582666828036128       -7.2184920986735110E-002 -0.25364174729362615        4.1990127718136243      -0.19997731667636956     
 -0.35999999999999999      -0.32516295112530236       -7.2040696497144285E-002 -0.25312225462815807        4.1990127718136243      -0.20001894561602360     
 -0.35899999999999999      -0.32449945577386186       -7.1896599127188182E-002 -0.25260285664667365        4.1990127718136243      -0.20006057455567766     
 -0.35799999999999998      -0.32383618249726115       -7.1752628918699615E-002 -0.25208355357856155        4.1990127718136243      -0.20010220349533170     
 -0.35699999999999998      -0.32317313156713495       -7.1608785913508319E-002 -0.25156434565362662        4.1990127718136243      -0.20014383243498574     
 -0.35599999999999998      -0.32251030325553126       -7.1465070153440891E-002 -0.25104523310209037        4.1990127718136243      -0.20018546137463980     
 -0.35499999999999998      -0.32184769783491296       -7.1321481680320667E-002 -0.25052621615459231        4.1990127718136243      -0.20022709031429384     
 -0.35399999999999998      -0.32118531557815821       -7.1178020535967612E-002 -0.25000729504219060        4.1990127718136243      -0.20026871925394787     
 -0.35299999999999998      -0.32052315675856136       -7.1034686762198235E-002 -0.24948846999636312        4.1990127718136243      -0.20031034819360191     
 -0.35199999999999998      -0.31986122164983377       -7.0891480400825574E-002 -0.24896974124900823        4.1990127718136243      -0.20035197713325598     
 -0.35099999999999998      -0.31919951052610473       -7.0748401493658963E-002 -0.24845110903244574        4.1990127718136243      -0.20039360607291001     
 -0.34999999999999998      -0.31853802366192197       -7.0605450082504059E-002 -0.24793257357941789        4.1990127718136243      -0.20043523501256405     
 -0.34899999999999998      -0.31787676133225312       -7.0462626209162715E-002 -0.24741413512309041        4.1990127718136243      -0.20047686395221812     
 -0.34799999999999998      -0.31721572381248586       -7.0319929915432830E-002 -0.24689579389705302        4.1990127718136243      -0.20051849289187215     
 -0.34699999999999998      -0.31655491137842928       -7.0177361243108374E-002 -0.24637755013532092        4.1990127718136243      -0.20056012183152619     
 -0.34599999999999997      -0.31589432430631437       -7.0034920233979142E-002 -0.24585940407233525        4.1990127718136243      -0.20060175077118023     
 -0.34499999999999997      -0.31523396287279509       -6.9892606929830806E-002 -0.24534135594296427        4.1990127718136243      -0.20064337971083429     
 -0.34399999999999997      -0.31457382735494899       -6.9750421372444735E-002 -0.24482340598250424        4.1990127718136243      -0.20068500865048833     
 -0.34299999999999997      -0.31391391803027840       -6.9608363603597914E-002 -0.24430555442668050        4.1990127718136243      -0.20072663759014236     
 -0.34199999999999997      -0.31325423517671075       -6.9466433665062818E-002 -0.24378780151164794        4.1990127718136243      -0.20076826652979643     
 -0.34099999999999997      -0.31259477907260036       -6.9324631598607453E-002 -0.24327014747399292        4.1990127718136243      -0.20080989546945047     
 -0.33999999999999997      -0.31193554999672801       -6.9182957445995064E-002 -0.24275259255073298        4.1990127718136243      -0.20085152440910450     
 -0.33899999999999997      -0.31127654822830303       -6.9041411248984191E-002 -0.24223513697931884        4.1990127718136243      -0.20089315334875854     
 -0.33799999999999997      -0.31061777404696317       -6.8899993049328492E-002 -0.24171778099763466        4.1990127718136243      -0.20093478228841261     
 -0.33699999999999997      -0.30995922773277601       -6.8758702888776668E-002 -0.24120052484399934        4.1990127718136243      -0.20097641122806664     
 -0.33599999999999997      -0.30930090956623996       -6.8617540809072397E-002 -0.24068336875716756        4.1990127718136243      -0.20101804016772068     
 -0.33499999999999996      -0.30864281982828462       -6.8476506851954194E-002 -0.24016631297633043        4.1990127718136243      -0.20105966910737474     
 -0.33399999999999996      -0.30798495880027210       -6.8335601059155315E-002 -0.23964935774111681        4.1990127718136243      -0.20110129804702878     
 -0.33299999999999996      -0.30732732676399765       -6.8194823472403673E-002 -0.23913250329159400        4.1990127718136243      -0.20114292698668282     
 -0.33199999999999996      -0.30666992400169046       -6.8054174133421783E-002 -0.23861574986826867        4.1990127718136243      -0.20118455592633686     
 -0.33099999999999996      -0.30601275079601487       -6.7913653083926592E-002 -0.23809909771208826        4.1990127718136243      -0.20122618486599092     
 -0.32999999999999996      -0.30535580743007096       -6.7773260365629376E-002 -0.23758254706444160        4.1990127718136243      -0.20126781380564496     
 -0.32899999999999996      -0.30469909418739538       -6.7632996020235703E-002 -0.23706609816715968        4.1990127718136243      -0.20130944274529899     
 -0.32799999999999996      -0.30404261135196270       -6.7492860089445314E-002 -0.23654975126251737        4.1990127718136243      -0.20135107168495306     
 -0.32699999999999996      -0.30338635920818563       -6.7352852614951983E-002 -0.23603350659323366        4.1990127718136243      -0.20139270062460710     
 -0.32599999999999996      -0.30273033804091670       -6.7212973638443460E-002 -0.23551736440247323        4.1990127718136243      -0.20143432956426113     
 -0.32499999999999996      -0.30207454813544826       -6.7073223201601376E-002 -0.23500132493384690        4.1990127718136243      -0.20147595850391520     
 -0.32399999999999995      -0.30141898977751408       -6.6933601346101088E-002 -0.23448538843141298        4.1990127718136243      -0.20151758744356923     
 -0.32299999999999995      -0.30076366325328985       -6.6794108113611639E-002 -0.23396955513967821        4.1990127718136243      -0.20155921638322327     
 -0.32199999999999995      -0.30010856884939435       -6.6654743545795606E-002 -0.23345382530359873        4.1990127718136243      -0.20160084532287731     
 -0.32099999999999995      -0.29945370685289019       -6.6515507684309028E-002 -0.23293819916858116        4.1990127718136243      -0.20164247426253137     
 -0.31999999999999995      -0.29879907755128476       -6.6376400570801325E-002 -0.23242267698048344        4.1990127718136243      -0.20168410320218541     
 -0.31899999999999995      -0.29814468123253107       -6.6237422246915104E-002 -0.23190725898561598        4.1990127718136243      -0.20172573214183945     
 -0.31799999999999995      -0.29749051818502892       -6.6098572754286211E-002 -0.23139194543074271        4.1990127718136243      -0.20176736108149351     
 -0.31699999999999995      -0.29683658869762530       -6.5959852134543445E-002 -0.23087673656308183        4.1990127718136243      -0.20180899002114755     
 -0.31599999999999995      -0.29618289305961587       -6.5821260429308609E-002 -0.23036163263030723        4.1990127718136243      -0.20185061896080159     
 -0.31499999999999995      -0.29552943156074563       -6.5682797680196345E-002 -0.22984663388054927        4.1990127718136243      -0.20189224790045562     
 -0.31399999999999995      -0.29487620449120960       -6.5544463928813954E-002 -0.22933174056239566        4.1990127718136243      -0.20193387684010969     
 -0.31299999999999994      -0.29422321214165431       -6.5406259216761450E-002 -0.22881695292489285        4.1990127718136243      -0.20197550577976373     
 -0.31199999999999994      -0.29357045480317828       -6.5268183585631342E-002 -0.22830227121754693        4.1990127718136243      -0.20201713471941776     
 -0.31099999999999994      -0.29291793276733291       -6.5130237077008546E-002 -0.22778769569032439        4.1990127718136243      -0.20205876365907183     
 -0.30999999999999994      -0.29226564632612390       -6.4992419732470302E-002 -0.22727322659365359        4.1990127718136243      -0.20210039259872586     
 -0.30899999999999994      -0.29161359577201151       -6.4854731593586040E-002 -0.22675886417842550        4.1990127718136243      -0.20214202153837990     
 -0.30799999999999994      -0.29096178139791218       -6.4717172701917347E-002 -0.22624460869599480        4.1990127718136243      -0.20218365047803394     
 -0.30699999999999994      -0.29031020349719894       -6.4579743099017720E-002 -0.22573046039818123        4.1990127718136243      -0.20222527941768800     
 -0.30599999999999994      -0.28965886236370247       -6.4442442826432605E-002 -0.22521641953726987        4.1990127718136243      -0.20226690835734204     
 -0.30499999999999994      -0.28900775829171238       -6.4305271925699209E-002 -0.22470248636601317        4.1990127718136243      -0.20230853729699608     
 -0.30399999999999994      -0.28835689157597783       -6.4168230438346421E-002 -0.22418866113763139        4.1990127718136243      -0.20235016623665014     
 -0.30299999999999994      -0.28770626251170839       -6.4031318405894669E-002 -0.22367494410581371        4.1990127718136243      -0.20239179517630418     
 -0.30199999999999994      -0.28705587139457533       -6.3894535869855884E-002 -0.22316133552471945        4.1990127718136243      -0.20243342411595822     
 -0.30099999999999993      -0.28640571852071223       -6.3757882871733271E-002 -0.22264783564897894        4.1990127718136243      -0.20247505305561228     
 -0.29999999999999993      -0.28575580418671653       -6.3621359453021359E-002 -0.22213444473369515        4.1990127718136243      -0.20251668199526632     
 -0.29899999999999993      -0.28510612868964963       -6.3484965655205769E-002 -0.22162116303444387        4.1990127718136243      -0.20255831093492035     
 -0.29799999999999993      -0.28445669232703852       -6.3348701519763115E-002 -0.22110799080727542        4.1990127718136243      -0.20259993987457439     
 -0.29699999999999993      -0.28380749539687644       -6.3212567088160934E-002 -0.22059492830871549        4.1990127718136243      -0.20264156881422846     
 -0.29600000000000004      -0.28315853819762404       -6.3076562401857633E-002 -0.22008197579576641        4.1990127718136243      -0.20268319775388249     
 -0.29500000000000004      -0.28250982102821015       -6.2940687502302181E-002 -0.21956913352590798        4.1990127718136243      -0.20272482669353653     
 -0.29400000000000004      -0.28186134418803299       -6.2804942430934221E-002 -0.21905640175709878        4.1990127718136243      -0.20276645563319057     
 -0.29300000000000004      -0.28121310797696092       -6.2669327229183822E-002 -0.21854378074777708        4.1990127718136243      -0.20280808457284463     
 -0.29200000000000004      -0.28056511269533363       -6.2533841938471432E-002 -0.21803127075686218        4.1990127718136243      -0.20284971351249867     
 -0.29100000000000004      -0.27991735864396300       -6.2398486600207734E-002 -0.21751887204375528        4.1990127718136243      -0.20289134245215271     
 -0.29000000000000004      -0.27926984612413386       -6.2263261255793484E-002 -0.21700658486834040        4.1990127718136243      -0.20293297139180674     
 -0.28900000000000003      -0.27862257543760577       -6.2128165946619567E-002 -0.21649440949098622        4.1990127718136243      -0.20297460033146081     
 -0.28800000000000003      -0.27797554688661286       -6.1993200714066665E-002 -0.21598234617254622        4.1990127718136243      -0.20301622927111485     
 -0.28700000000000003      -0.27732876077386581       -6.1858365599505305E-002 -0.21547039517436054        4.1990127718136243      -0.20305785821076888     
 -0.28600000000000003      -0.27668221740255261       -6.1723660644295679E-002 -0.21495855675825692        4.1990127718136243      -0.20309948715042295     
 -0.28500000000000003      -0.27603591707633890       -6.1589085889787530E-002 -0.21444683118655139        4.1990127718136243      -0.20314111609007698     
 -0.28400000000000003      -0.27538986009937000       -6.1454641377320061E-002 -0.21393521872204996        4.1990127718136243      -0.20318274502973102     
 -0.28300000000000003      -0.27474404677627134       -6.1320327148221790E-002 -0.21342371962804957        4.1990127718136243      -0.20322437396938506     
 -0.28200000000000003      -0.27409847741214932       -6.1186143243810470E-002 -0.21291233416833885        4.1990127718136243      -0.20326600290903912     
 -0.28100000000000003      -0.27345315231259287       -6.1052089705392949E-002 -0.21240106260719990        4.1990127718136243      -0.20330763184869316     
 -0.28000000000000003      -0.27280807178367383       -6.0918166574265041E-002 -0.21188990520940879        4.1990127718136243      -0.20334926078834720     
 -0.27900000000000003      -0.27216323613194865       -6.0784373891711450E-002 -0.21137886224023719        4.1990127718136243      -0.20339088972800126     
 -0.27800000000000002      -0.27151864566445899       -6.0650711699005613E-002 -0.21086793396545336        4.1990127718136243      -0.20343251866765530     
 -0.27700000000000002      -0.27087430068873264       -6.0517180037409607E-002 -0.21035712065132300        4.1990127718136243      -0.20347414760730934     
 -0.27600000000000002      -0.27023020151278465       -6.0383778948174031E-002 -0.20984642256461064        4.1990127718136243      -0.20351577654696340     
 -0.27500000000000002      -0.26958634844511892       -6.0250508472537871E-002 -0.20933583997258104        4.1990127718136243      -0.20355740548661744     
 -0.27400000000000002      -0.26894274179472832       -6.0117368651728398E-002 -0.20882537314299995        4.1990127718136243      -0.20359903442627147     
 -0.27300000000000002      -0.26829938187109659       -5.9984359526961038E-002 -0.20831502234413554        4.1990127718136243      -0.20364066336592551     
 -0.27200000000000002      -0.26765626898419825       -5.9851481139439250E-002 -0.20780478784475903        4.1990127718136243      -0.20368229230557958     
 -0.27100000000000002      -0.26701340344450109       -5.9718733530354423E-002 -0.20729466991414666        4.1990127718136243      -0.20372392124523361     
 -0.27000000000000002      -0.26637078556296612       -5.9586116740885750E-002 -0.20678466882208038        4.1990127718136243      -0.20376555018488765     
 -0.26900000000000002      -0.26572841565104932       -5.9453630812200092E-002 -0.20627478483884920        4.1990127718136243      -0.20380717912454172     
 -0.26800000000000002      -0.26508629402070166       -5.9321275785451884E-002 -0.20576501823524979        4.1990127718136243      -0.20384880806419575     
 -0.26700000000000002      -0.26444442098437160       -5.9189051701782992E-002 -0.20525536928258861        4.1990127718136243      -0.20389043700384979     
 -0.26600000000000001      -0.26380279685500524       -5.9056958602322608E-002 -0.20474583825268261        4.1990127718136243      -0.20393206594350383     
 -0.26500000000000001      -0.26316142194604719       -5.8924996528187078E-002 -0.20423642541786013        4.1990127718136243      -0.20397369488315789     
 -0.26400000000000001      -0.26252029657144227       -5.8793165520479862E-002 -0.20372713105096243        4.1990127718136243      -0.20401532382281193     
 -0.26300000000000001      -0.26187942104563644       -5.8661465620291384E-002 -0.20321795542534504        4.1990127718136243      -0.20405695276246597     
