 -0.64500000000000002      -0.47169446807759863       -6.7467587340999988E-002 -0.40422688073659863        4.1990127718136243      -0.18815469781462077     
 -0.64400000000000002      -0.47102851713975163       -6.7340124039536917E-002 -0.40368839310021470        4.1990127718136243      -0.18819632675427483     
 -0.64300000000000002      -0.47036274445016113       -6.7212795533851594E-002 -0.40314994891630951        4.1990127718136243      -0.18823795569392887     
 -0.64200000000000002      -0.46969715011109314       -6.7085601786017704E-002 -0.40261154832507545        4.1990127718136243      -0.18827958463358291     
 -0.64100000000000001      -0.46903173422502575       -6.6958542758085965E-002 -0.40207319146693976        4.1990127718136243      -0.18832121357323697     
 -0.64000000000000001      -0.46836649689464810       -6.6831618412083918E-002 -0.40153487848256419        4.1990127718136243      -0.18836284251289101     
 -0.63900000000000001      -0.46770143822286275       -6.6704828710015998E-002 -0.40099660951284677        4.1990127718136243      -0.18840447145254505     
 -0.63800000000000001      -0.46703655831278412       -6.6578173613863575E-002 -0.40045838469892053        4.1990127718136243      -0.18844610039219908     
 -0.63700000000000001      -0.46637185726774033       -6.6451653085584886E-002 -0.39992020418215546        4.1990127718136243      -0.18848772933185315     
 -0.63600000000000001      -0.46570733519127289       -6.6325267087114934E-002 -0.39938206810415794        4.1990127718136243      -0.18852935827150719     
 -0.63500000000000001      -0.46504299218713718       -6.6199015580365547E-002 -0.39884397660677162        4.1990127718136243      -0.18857098721116122     
 -0.63400000000000001      -0.46437882835930355       -6.6072898527225393E-002 -0.39830592983207813        4.1990127718136243      -0.18861261615081529     
 -0.63300000000000001      -0.46371484381195682       -6.5946915889559837E-002 -0.39776792792239696        4.1990127718136243      -0.18865424509046932     
 -0.63200000000000001      -0.46305103864949704       -6.5821067629211069E-002 -0.39722997102028595        4.1990127718136243      -0.18869587403012336     
 -0.63100000000000001      -0.46238741297654018       -6.5695353707997922E-002 -0.39669205926854229        4.1990127718136243      -0.18873750296977740     
 -0.63000000000000000      -0.46172396689791861       -6.5569774087715957E-002 -0.39615419281020264        4.1990127718136243      -0.18877913190943146     
 -0.62900000000000000      -0.46106070051868092       -6.5444328730137447E-002 -0.39561637178854347        4.1990127718136243      -0.18882076084908550     
 -0.62800000000000000      -0.46039761394409284       -6.5319017597011281E-002 -0.39507859634708153        4.1990127718136243      -0.18886238978873954     
 -0.62700000000000000      -0.45973470727963750       -6.5193840650062979E-002 -0.39454086662957455        4.1990127718136243      -0.18890401872839360     
 -0.62600000000000000      -0.45907198063101617       -6.5068797850994703E-002 -0.39400318278002144        4.1990127718136243      -0.18894564766804764     
 -0.62500000000000000      -0.45840943410414803       -6.4943889161485163E-002 -0.39346554494266289        4.1990127718136243      -0.18898727660770168     
 -0.62400000000000000      -0.45774706780517160       -6.4819114543189699E-002 -0.39292795326198193        4.1990127718136243      -0.18902890554735571     
 -0.62300000000000000      -0.45708488184044399       -6.4694473957740098E-002 -0.39239040788270391        4.1990127718136243      -0.18907053448700978     
 -0.62200000000000000      -0.45642287631654210       -6.4569967366744724E-002 -0.39185290894979741        4.1990127718136243      -0.18911216342666382     
 -0.62100000000000000      -0.45576105134026346       -6.4445594731788486E-002 -0.39131545660847494        4.1990127718136243      -0.18915379236631785     
 -0.62000000000000000      -0.45509940701862528       -6.4321356014432660E-002 -0.39077805100419261        4.1990127718136243      -0.18919542130597192     
 -0.61899999999999999      -0.45443794345886623       -6.4197251176215081E-002 -0.39024069228265118        4.1990127718136243      -0.18923705024562595     
 -0.61799999999999999      -0.45377666076844647       -6.4073280178649925E-002 -0.38970338058979653        4.1990127718136243      -0.18927867918527999     
 -0.61699999999999999      -0.45311555905504758       -6.3949442983227842E-002 -0.38916611607181972        4.1990127718136243      -0.18932030812493403     
 -0.61599999999999999      -0.45245463842657357       -6.3825739551415836E-002 -0.38862889887515772        4.1990127718136243      -0.18936193706458809     
 -0.61499999999999999      -0.45179389899115152       -6.3702169844657236E-002 -0.38809172914649426        4.1990127718136243      -0.18940356600424213     
 -0.61399999999999999      -0.45113334085713097       -6.3578733824371819E-002 -0.38755460703275912        4.1990127718136243      -0.18944519494389617     
 -0.61299999999999999      -0.45047296413308596       -6.3455431451955577E-002 -0.38701753268113037        4.1990127718136243      -0.18948682388355023     
 -0.61199999999999999      -0.44981276892781397       -6.3332262688780810E-002 -0.38648050623903318        4.1990127718136243      -0.18952845282320427     
 -0.61099999999999999      -0.44915275535033705       -6.3209227496196160E-002 -0.38594352785414088        4.1990127718136243      -0.18957008176285831     
 -0.60999999999999999      -0.44849292350990255       -6.3086325835526397E-002 -0.38540659767437613        4.1990127718136243      -0.18961171070251234     
 -0.60899999999999999      -0.44783327351598301       -6.2963557668072628E-002 -0.38486971584791035        4.1990127718136243      -0.18965333964216641     
 -0.60799999999999998      -0.44717380547827684       -6.2840922955112108E-002 -0.38433288252316472        4.1990127718136243      -0.18969496858182044     
 -0.60699999999999998      -0.44651451950670867       -6.2718421657898260E-002 -0.38379609784881041        4.1990127718136243      -0.18973659752147448     
 -0.60599999999999998      -0.44585541571143039       -6.2596053737660667E-002 -0.38325936197376975        4.1990127718136243      -0.18977822646112855     
 -0.60499999999999998      -0.44519649420282031       -6.2473819155605091E-002 -0.38272267504721524        4.1990127718136243      -0.18981985540078258     
 -0.60399999999999998      -0.44453775509148519       -6.2351717872913333E-002 -0.38218603721857186        4.1990127718136243      -0.18986148434043662     
 -0.60299999999999998      -0.44387919848825952       -6.2229749850743338E-002 -0.38164944863751615        4.1990127718136243      -0.18990311328009066     
 -0.60199999999999998      -0.44322082450420669       -6.2107915050229064E-002 -0.38111290945397763        4.1990127718136243      -0.18994474221974472     
 -0.60099999999999998      -0.44256263325061873       -6.1986213432480557E-002 -0.38057641981813817        4.1990127718136243      -0.18998637115939876     
 -0.59999999999999998      -0.44190462483901766       -6.1864644958583827E-002 -0.38003997988043381        4.1990127718136243      -0.19002800009905280     
 -0.59899999999999998      -0.44124679938115513       -6.1743209589600910E-002 -0.37950358979155424        4.1990127718136243      -0.19006962903870686     
 -0.59799999999999998      -0.44058915698901358       -6.1621907286569792E-002 -0.37896724970244378        4.1990127718136243      -0.19011125797836090     
 -0.59699999999999998      -0.43993169777480606       -6.1500738010504444E-002 -0.37843095976430163        4.1990127718136243      -0.19015288691801494     
 -0.59599999999999997      -0.43927442185097720       -6.1379701722394694E-002 -0.37789472012858250        4.1990127718136243      -0.19019451585766897     
 -0.59499999999999997      -0.43861732933020331       -6.1258798383206317E-002 -0.37735853094699701        4.1990127718136243      -0.19023614479732304     
 -0.59399999999999997      -0.43796042032539306       -6.1138027953880937E-002 -0.37682239237151210        4.1990127718136243      -0.19027777373697707     
 -0.59299999999999997      -0.43730369494968818       -6.1017390395336053E-002 -0.37628630455435214        4.1990127718136243      -0.19031940267663111     
 -0.59199999999999997      -0.43664715331646331       -6.0896885668464976E-002 -0.37575026764799835        4.1990127718136243      -0.19036103161628518     
 -0.59099999999999997      -0.43599079553932701       -6.0776513734136797E-002 -0.37521428180519023        4.1990127718136243      -0.19040266055593921     
 -0.58999999999999997      -0.43533462173212195       -6.0656274553196429E-002 -0.37467834717892551        4.1990127718136243      -0.19044428949559325     
 -0.58899999999999997      -0.43467863200892543       -6.0536168086464517E-002 -0.37414246392246092        4.1990127718136243      -0.19048591843524731     
 -0.58799999999999997      -0.43402282648404999       -6.0416194294737435E-002 -0.37360663218931256        4.1990127718136243      -0.19052754737490135     
 -0.58699999999999997      -0.43336720527204398       -6.0296353138787312E-002 -0.37307085213325669        4.1990127718136243      -0.19056917631455539     
 -0.58599999999999997      -0.43271176848769127       -6.0176644579361838E-002 -0.37253512390832944        4.1990127718136243      -0.19061080525420943     
 -0.58499999999999996      -0.43205651624601299       -6.0057068577184528E-002 -0.37199944766882848        4.1990127718136243      -0.19065243419386349     
 -0.58399999999999996      -0.43140144866226687       -5.9937625092954409E-002 -0.37146382356931246        4.1990127718136243      -0.19069406313351753     
 -0.58299999999999996      -0.43074656585194837       -5.9818314087346183E-002 -0.37092825176460220        4.1990127718136243      -0.19073569207317156     
 -0.58200000000000007      -0.43009186793079124       -5.9699135521010110E-002 -0.37039273240978110        4.1990127718136243      -0.19077732101282560     
 -0.58099999999999996      -0.42943735501476665       -5.9580089354571993E-002 -0.36985726566019467        4.1990127718136243      -0.19081894995247967     
 -0.58000000000000007      -0.42878302722008627       -5.9461175548633276E-002 -0.36932185167145298        4.1990127718136243      -0.19086057889213370     
 -0.57899999999999996      -0.42812888466319993       -5.9342394063770752E-002 -0.36878649059942920        4.1990127718136243      -0.19090220783178777     
 -0.57800000000000007      -0.42747492746079863       -5.9223744860536907E-002 -0.36825118260026174        4.1990127718136243      -0.19094383677144181     
 -0.57699999999999996      -0.42682115572981261       -5.9105227899459489E-002 -0.36771592783035312        4.1990127718136243      -0.19098546571109584     
 -0.57600000000000007      -0.42616756958741397       -5.8986843141041842E-002 -0.36718072644637212        4.1990127718136243      -0.19102709465074988     
 -0.57499999999999996      -0.42551416915101553       -5.8868590545762649E-002 -0.36664557860525288        4.1990127718136243      -0.19106872359040394     
 -0.57400000000000007      -0.42486095453827272       -5.8750470074076043E-002 -0.36611048446419669        4.1990127718136243      -0.19111035253005798     
 -0.57299999999999995      -0.42420792586708267       -5.8632481686411442E-002 -0.36557544418067123        4.1990127718136243      -0.19115198146971202     
 -0.57200000000000006      -0.42355508325558622       -5.8514625343173726E-002 -0.36504045791241252        4.1990127718136243      -0.19119361040936605     
 -0.57099999999999995      -0.42290242682216656       -5.8396901004742950E-002 -0.36450552581742363        4.1990127718136243      -0.19123523934902012     
 -0.57000000000000006      -0.42224995668545195       -5.8279308631474638E-002 -0.36397064805397733        4.1990127718136243      -0.19127686828867416     
 -0.56899999999999995      -0.42159767296431411       -5.8161848183699405E-002 -0.36343582478061470        4.1990127718136243      -0.19131849722832819     
 -0.56800000000000006      -0.42094557577787006       -5.8044519621723273E-002 -0.36290105615614682        4.1990127718136243      -0.19136012616798223     
 -0.56699999999999995      -0.42029366524548206       -5.7927322905827354E-002 -0.36236634233965470        4.1990127718136243      -0.19140175510763630     
 -0.56600000000000006      -0.41964194148675849       -5.7810257996268058E-002 -0.36183168349049044        4.1990127718136243      -0.19144338404729033     
 -0.56499999999999995      -0.41899040462155374       -5.7693324853276898E-002 -0.36129707976827685        4.1990127718136243      -0.19148501298694440     
 -0.56400000000000006      -0.41833905476996969       -5.7576523437060573E-002 -0.36076253133290909        4.1990127718136243      -0.19152664192659843     
 -0.56299999999999994      -0.41768789205235468       -5.7459853707800872E-002 -0.36022803834455380        4.1990127718136243      -0.19156827086625247     
 -0.56200000000000006      -0.41703691658930603       -5.7343315625654763E-002 -0.35969360096365127        4.1990127718136243      -0.19160989980590651     
 -0.56099999999999994      -0.41638612850166856       -5.7226909150754159E-002 -0.35915921935091438        4.1990127718136243      -0.19165152874556057     
 -0.56000000000000005      -0.41573552791053664       -5.7110634243206122E-002 -0.35862489366733052        4.1990127718136243      -0.19169315768521461     
 -0.55899999999999994      -0.41508511493725386       -5.6994490863092689E-002 -0.35809062407416115        4.1990127718136243      -0.19173478662486865     
 -0.55800000000000005      -0.41443488970341336       -5.6878478970470922E-002 -0.35755641073294242        4.1990127718136243      -0.19177641556452268     
 -0.55699999999999994      -0.41378485233085949       -5.6762598525372826E-002 -0.35702225380548669        4.1990127718136243      -0.19181804450417675     
 -0.55600000000000005      -0.41313500294168704       -5.6646849487805406E-002 -0.35648815345388163        4.1990127718136243      -0.19185967344383079     
 -0.55499999999999994      -0.41248534165824219       -5.6531231817750494E-002 -0.35595410984049169        4.1990127718136243      -0.19190130238348482     
 -0.55400000000000005      -0.41183586860312360       -5.6415745475164952E-002 -0.35542012312795868        4.1990127718136243      -0.19194293132313886     
 -0.55299999999999994      -0.41118658389918189       -5.6300390419980362E-002 -0.35488619347920153        4.1990127718136243      -0.19198456026279292     
 -0.55200000000000005      -0.41053748766952136       -5.6185166612103307E-002 -0.35435232105741804        4.1990127718136243      -0.19202618920244696     
 -0.55099999999999993      -0.40988858003749884       -5.6070074011415040E-002 -0.35381850602608378        4.1990127718136243      -0.19206781814210103     
 -0.55000000000000004      -0.40923986112672667       -5.5955112577771748E-002 -0.35328474854895492        4.1990127718136243      -0.19210944708175506     
 -0.54899999999999993      -0.40859133106107032       -5.5840282271004273E-002 -0.35275104879006602        4.1990127718136243      -0.19215107602140910     
 -0.54800000000000004      -0.40794298996465145       -5.5725583050918293E-002 -0.35221740691373316        4.1990127718136243      -0.19219270496106314     
 -0.54699999999999993      -0.40729483796184657       -5.5611014877294120E-002 -0.35168382308455243        4.1990127718136243      -0.19223433390071720     
 -0.54600000000000004      -0.40664687517728920       -5.5496577709886870E-002 -0.35115029746740234        4.1990127718136243      -0.19227596284037124     
 -0.54499999999999993      -0.40599910173586856       -5.5382271508426173E-002 -0.35061683022744239        4.1990127718136243      -0.19231759178002528     
 -0.54400000000000004      -0.40535151776273209       -5.5268096232616477E-002 -0.35008342153011562        4.1990127718136243      -0.19235922071967931     
 -0.54299999999999993      -0.40470412338328404       -5.5154051842136682E-002 -0.34955007154114737        4.1990127718136243      -0.19240084965933338     
 -0.54200000000000004      -0.40405691872318811       -5.5040138296640430E-002 -0.34901678042654766        4.1990127718136243      -0.19244247859898742     
 -0.54099999999999993      -0.40340990390836545       -5.4926355555755764E-002 -0.34848354835260970        4.1990127718136243      -0.19248410753864145     
 -0.54000000000000004      -0.40276307906499753       -5.4812703579085444E-002 -0.34795037548591207        4.1990127718136243      -0.19252573647829549     
 -0.53899999999999992      -0.40211644431952526       -5.4699182326206588E-002 -0.34741726199331868        4.1990127718136243      -0.19256736541794955     
 -0.53800000000000003      -0.40146999979865045       -5.4585791756670908E-002 -0.34688420804197956        4.1990127718136243      -0.19260899435760359     
 -0.53699999999999992      -0.40082374562933532       -5.4472531830004507E-002 -0.34635121379933081        4.1990127718136243      -0.19265062329725766     
 -0.53600000000000003      -0.40017768193880393       -5.4359402505707997E-002 -0.34581827943309595        4.1990127718136243      -0.19269225223691169     
 -0.53499999999999992      -0.39953180885454204       -5.4246403743256268E-002 -0.34528540511128575        4.1990127718136243      -0.19273388117656573     
 -0.53400000000000003      -0.39888612650429861       -5.4133535502098769E-002 -0.34475259100219985        4.1990127718136243      -0.19277551011621977     
 -0.53299999999999992      -0.39824063501608514       -5.4020797741659167E-002 -0.34421983727442595        4.1990127718136243      -0.19281713905587383     
 -0.53200000000000003      -0.39759533451817686       -5.3908190421335517E-002 -0.34368714409684131        4.1990127718136243      -0.19285876799552787     
 -0.53099999999999992      -0.39695022513911371       -5.3795713500500164E-002 -0.34315451163861355        4.1990127718136243      -0.19290039693518191     
 -0.53000000000000003      -0.39630530700769995       -5.3683366938499746E-002 -0.34262194006920021        4.1990127718136243      -0.19294202587483597     
 -0.52899999999999991      -0.39566058025300505       -5.3571150694655123E-002 -0.34208942955834992        4.1990127718136243      -0.19298365481449001     
 -0.52800000000000002      -0.39501604500436499       -5.3459064728261431E-002 -0.34155698027610354        4.1990127718136243      -0.19302528375414404     
 -0.52699999999999991      -0.39437170139138134       -5.3347108998587939E-002 -0.34102459239279337        4.1990127718136243      -0.19306691269379808     
 -0.52600000000000002      -0.39372754954392342       -5.3235283464878165E-002 -0.34049226607904526        4.1990127718136243      -0.19310854163345215     
 -0.52499999999999991      -0.39308358959212730       -5.3123588086349677E-002 -0.33996000150577765        4.1990127718136243      -0.19315017057310618     
 -0.52400000000000002      -0.39243982166639796       -5.3012022822194263E-002 -0.33942779884420371        4.1990127718136243      -0.19319179951276022     
 -0.52299999999999991      -0.39179624589740841       -5.2900587631577720E-002 -0.33889565826583068        4.1990127718136243      -0.19323342845241429     
 -0.52200000000000002      -0.39115286241610109       -5.2789282473639947E-002 -0.33836357994246113        4.1990127718136243      -0.19327505739206832     
 -0.52099999999999991      -0.39050967135368814       -5.2678107307494899E-002 -0.33783156404619324        4.1990127718136243      -0.19331668633172236     
 -0.52000000000000002      -0.38986667284165211       -5.2567062092230533E-002 -0.33729961074942155        4.1990127718136243      -0.19335831527137640     
 -0.51900000000000002      -0.38922386701174633       -5.2456146786908762E-002 -0.33676772022483759        4.1990127718136243      -0.19339994421103046     
 -0.51800000000000002      -0.38858125399599552       -5.2345361350565472E-002 -0.33623589264543002        4.1990127718136243      -0.19344157315068450     
 -0.51700000000000002      -0.38793883392669692       -5.2234705742210494E-002 -0.33570412818448642        4.1990127718136243      -0.19348320209033854     
 -0.51600000000000001      -0.38729660693641937       -5.2124179920827581E-002 -0.33517242701559180        4.1990127718136243      -0.19352483102999260     
 -0.51500000000000001      -0.38665457315800605       -5.2013783845374327E-002 -0.33464078931263175        4.1990127718136243      -0.19356645996964664     
 -0.51400000000000001      -0.38601273272457282       -5.1903517474782168E-002 -0.33410921524979065        4.1990127718136243      -0.19360808890930067     
 -0.51300000000000001      -0.38537108576951057       -5.1793380767956400E-002 -0.33357770500155415        4.1990127718136243      -0.19364971784895471     
 -0.51200000000000001      -0.38472963242648450       -5.1683373683776096E-002 -0.33304625874270843        4.1990127718136243      -0.19369134678860878     
 -0.51100000000000001      -0.38408837282943586       -5.1573496181094115E-002 -0.33251487664834173        4.1990127718136243      -0.19373297572826281     
 -0.51000000000000001      -0.38344730711258124       -5.1463748218737011E-002 -0.33198355889384423        4.1990127718136243      -0.19377460466791685     
 -0.50900000000000001      -0.38280643541041431       -5.1354129755505129E-002 -0.33145230565490919        4.1990127718136243      -0.19381623360757091     
 -0.50800000000000001      -0.38216575785770601       -5.1244640750172439E-002 -0.33092111710753358        4.1990127718136243      -0.19385786254722495     
 -0.50700000000000001      -0.38152527458950442       -5.1135281161486593E-002 -0.33038999342801784        4.1990127718136243      -0.19389949148687899     
 -0.50600000000000001      -0.38088498574113661       -5.1026050948168859E-002 -0.32985893479296774        4.1990127718136243      -0.19394112042653303     
 -0.50500000000000000      -0.38024489144820822       -5.0916950068914134E-002 -0.32932794137929411        4.1990127718136243      -0.19398274936618709     
 -0.50400000000000000      -0.37960499184660446       -5.0807978482390888E-002 -0.32879701336421358        4.1990127718136243      -0.19402437830584113     
 -0.50300000000000000      -0.37896528707249083       -5.0699136147241135E-002 -0.32826615092524969        4.1990127718136243      -0.19406600724549516     
 -0.50200000000000000      -0.37832577726231315       -5.0590423022080375E-002 -0.32773535424023276        4.1990127718136243      -0.19410763618514923     
 -0.50100000000000000      -0.37768646255279881       -5.0481839065497698E-002 -0.32720462348730112        4.1990127718136243      -0.19414926512480327     
 -0.50000000000000000      -0.37704734308095678       -5.0373384236055550E-002 -0.32667395884490125        4.1990127718136243      -0.19419089406445730     
 -0.49900000000000000      -0.37640841898407912       -5.0265058492289891E-002 -0.32614336049178921        4.1990127718136243      -0.19423252300411134     
 -0.49800000000000000      -0.37576969039974006       -5.0156861792710061E-002 -0.32561282860703000        4.1990127718136243      -0.19427415194376541     
 -0.49700000000000000      -0.37513115746579800       -5.0048794095798772E-002 -0.32508236336999924        4.1990127718136243      -0.19431578088341944     
 -0.49600000000000000      -0.37449282032039555       -4.9940855360012137E-002 -0.32455196496038341        4.1990127718136243      -0.19435740982307348     
 -0.49500000000000000      -0.37385467910196035       -4.9833045543779562E-002 -0.32402163355818081        4.1990127718136243      -0.19439903876272754     
 -0.49399999999999999      -0.37321673394920490       -4.9725364605503752E-002 -0.32349136934370115        4.1990127718136243      -0.19444066770238158     
 -0.49299999999999999      -0.37257898500112818       -4.9617812503560670E-002 -0.32296117249756751        4.1990127718136243      -0.19448229664203562     
 -0.49199999999999999      -0.37194143239701571       -4.9510389196299583E-002 -0.32243104320071614        4.1990127718136243      -0.19452392558168966     
 -0.49099999999999999      -0.37130407627644046       -4.9403094642042907E-002 -0.32190098163439756        4.1990127718136243      -0.19456555452134372     
 -0.48999999999999999      -0.37066691677926300       -4.9295928799086258E-002 -0.32137098798017671        4.1990127718136243      -0.19460718346099776     
 -0.48899999999999999      -0.37002995404563233       -4.9188891625698415E-002 -0.32084106241993393        4.1990127718136243      -0.19464881240065179     
 -0.48799999999999999      -0.36939318821598688       -4.9081983080121350E-002 -0.32031120513586553        4.1990127718136243      -0.19469044134030586     
 -0.48699999999999999      -0.36875661943105448       -4.8975203120570007E-002 -0.31978141631048446        4.1990127718136243      -0.19473207027995990     
 -0.48599999999999999      -0.36812024783185321       -4.8868551705232507E-002 -0.31925169612662069        4.1990127718136243      -0.19477369921961393     
 -0.48499999999999999      -0.36748407355969220       -4.8762028792269992E-002 -0.31872204476742222        4.1990127718136243      -0.19481532815926797     
 -0.48399999999999999      -0.36684809675617236       -4.8655634339816595E-002 -0.31819246241635574        4.1990127718136243      -0.19485695709892203     
 -0.48299999999999998      -0.36621231756318628       -4.8549368305979473E-002 -0.31766294925720684        4.1990127718136243      -0.19489858603857607     
 -0.48199999999999998      -0.36557673612291969       -4.8443230648838709E-002 -0.31713350547408098        4.1990127718136243      -0.19494021497823011     
 -0.48099999999999998      -0.36494135257785126       -4.8337221326447306E-002 -0.31660413125140396        4.1990127718136243      -0.19498184391788417     
 -0.47999999999999998      -0.36430616707075453       -4.8231340296831224E-002 -0.31607482677392329        4.1990127718136243      -0.19502347285753821     
 -0.47899999999999998      -0.36367117974469665       -4.8125587517989260E-002 -0.31554559222670742        4.1990127718136243      -0.19506510179719225     
 -0.47799999999999998      -0.36303639074304095       -4.8019962947893062E-002 -0.31501642779514788        4.1990127718136243      -0.19510673073684628     
 -0.47699999999999998      -0.36240180020944568       -4.7914466544487042E-002 -0.31448733366495862        4.1990127718136243      -0.19514835967650035     
 -0.47599999999999998      -0.36176740828786663       -4.7809098265688507E-002 -0.31395831002217811        4.1990127718136243      -0.19518998861615439     
 -0.47499999999999998      -0.36113321512255608       -4.7703858069387421E-002 -0.31342935705316866        4.1990127718136243      -0.19523161755580842     
 -0.47399999999999998      -0.36049922085806430       -4.7598745913446511E-002 -0.31290047494461776        4.1990127718136243      -0.19527324649546249     
 -0.47299999999999998      -0.35986542563924012       -4.7493761755701233E-002 -0.31237166388353887        4.1990127718136243      -0.19531487543511653     
 -0.47199999999999998      -0.35923182961123107       -4.7388905553959651E-002 -0.31184292405727143        4.1990127718136243      -0.19535650437477056     
 -0.47099999999999997      -0.35859843291948490       -4.7284177266002515E-002 -0.31131425565348236        4.1990127718136243      -0.19539813331442460     
 -0.46999999999999997      -0.35796523570974897       -4.7179576849583189E-002 -0.31078565886016579        4.1990127718136243      -0.19543976225407866     
 -0.46899999999999997      -0.35733223812807219       -4.7075104262427551E-002 -0.31025713386564463        4.1990127718136243      -0.19548139119373270     
 -0.46799999999999997      -0.35669944032080525       -4.6970759462234141E-002 -0.30972868085857108        4.1990127718136243      -0.19552302013338674     
 -0.46699999999999997      -0.35606684243460041       -4.6866542406673942E-002 -0.30920030002792648        4.1990127718136243      -0.19556464907304080     
 -0.46599999999999997      -0.35543444461641316       -4.6762453053390454E-002 -0.30867199156302272        4.1990127718136243      -0.19560627801269484     
 -0.46499999999999997      -0.35480224701350283       -4.6658491359999631E-002 -0.30814375565350322        4.1990127718136243      -0.19564790695234888     
 -0.46399999999999997      -0.35417024977343253       -4.6554657284089876E-002 -0.30761559248934267        4.1990127718136243      -0.19568953589200291     
 -0.46299999999999997      -0.35353845304407061       -4.6450950783221985E-002 -0.30708750226084863        4.1990127718136243      -0.19573116483165698     
 -0.46199999999999997      -0.35290685697359070       -4.6347371814929129E-002 -0.30655948515866155        4.1990127718136243      -0.19577279377131102     
 -0.46099999999999997      -0.35227546171047230       -4.6243920336716829E-002 -0.30603154137375549        4.1990127718136243      -0.19581442271096505     
 -0.45999999999999996      -0.35164426740350246       -4.6140596306062938E-002 -0.30550367109743953        4.1990127718136243      -0.19585605165061912     
 -0.45899999999999996      -0.35101327420177530       -4.6037399680417562E-002 -0.30497587452135771        4.1990127718136243      -0.19589768059027315     
 -0.45799999999999996      -0.35038248225469248       -4.5934330417203073E-002 -0.30444815183748941        4.1990127718136243      -0.19593930952992719     
 -0.45699999999999996      -0.34975189171196575       -4.5831388473814079E-002 -0.30392050323815167        4.1990127718136243      -0.19598093846958123     
 -0.45599999999999996      -0.34912150272361542       -4.5728573807617384E-002 -0.30339292891599801        4.1990127718136243      -0.19602256740923529     
 -0.45499999999999996      -0.34849131543997192       -4.5625886375951927E-002 -0.30286542906401998        4.1990127718136243      -0.19606419634888933     
 -0.45399999999999996      -0.34786133001167696       -4.5523326136128833E-002 -0.30233800387554816        4.1990127718136243      -0.19610582528854337     
 -0.45299999999999996      -0.34723154658968325       -4.5420893045431295E-002 -0.30181065354425196        4.1990127718136243      -0.19614745422819743     
 -0.45199999999999996      -0.34660196532525606       -4.5318587061114579E-002 -0.30128337826414148        4.1990127718136243      -0.19618908316785147     
 -0.45099999999999996      -0.34597258636997291       -4.5216408140406020E-002 -0.30075617822956691        4.1990127718136243      -0.19623071210750551     
 -0.44999999999999996      -0.34534340987572548       -4.5114356240504958E-002 -0.30022905363522051        4.1990127718136243      -0.19627234104715957     
 -0.44899999999999995      -0.34471443599471885       -4.5012431318582687E-002 -0.29970200467613617        4.1990127718136243      -0.19631396998681361     
 -0.44799999999999995      -0.34408566487947367       -4.4910633331782510E-002 -0.29917503154769115        4.1990127718136243      -0.19635559892646764     
 -0.44699999999999995      -0.34345709668282554       -4.4808962237219613E-002 -0.29864813444560595        4.1990127718136243      -0.19639722786612171     
 -0.44599999999999995      -0.34282873155792659       -4.4707417991981066E-002 -0.29812131356594551        4.1990127718136243      -0.19643885680577575     
 -0.44499999999999995      -0.34220056965824563       -4.4606000553125823E-002 -0.29759456910511983        4.1990127718136243      -0.19648048574542978     
 -0.44399999999999995      -0.34157261113756920       -4.4504709877684699E-002 -0.29706790125988453        4.1990127718136243      -0.19652211468508382     
 -0.44299999999999995      -0.34094485615000192       -4.4403545922660229E-002 -0.29654131022734170        4.1990127718136243      -0.19656374362473789     
 -0.44199999999999995      -0.34031730484996742       -4.4302508645026759E-002 -0.29601479620494064        4.1990127718136243      -0.19660537256439192     
 -0.44099999999999995      -0.33968995739220903       -4.4201598001730409E-002 -0.29548835939047863        4.1990127718136243      -0.19664700150404596     
 -0.43999999999999995      -0.33906281393179027       -4.4100813949688955E-002 -0.29496199998210132        4.1990127718136243      -0.19668863044370002     
 -0.43899999999999995      -0.33843587462409574       -4.4000156445791867E-002 -0.29443571817830388        4.1990127718136243      -0.19673025938335406     
 -0.43799999999999994      -0.33780913962483167       -4.3899625446900258E-002 -0.29390951417793143        4.1990127718136243      -0.19677188832300810     
 -0.43699999999999994      -0.33718260909002684       -4.3799220909846864E-002 -0.29338338818017995        4.1990127718136243      -0.19681351726266214     
 -0.43599999999999994      -0.33655628317603309       -4.3698942791435991E-002 -0.29285734038459710        4.1990127718136243      -0.19685514620231620     
 -0.43499999999999994      -0.33593016203952586       -4.3598791048443490E-002 -0.29233137099108236        4.1990127718136243      -0.19689677514197024     
 -0.43399999999999994      -0.33530424583750557       -4.3498765637616767E-002 -0.29180548019988878        4.1990127718136243      -0.19693840408162427     
 -0.43299999999999994      -0.33467853472729719       -4.3398866515674692E-002 -0.29127966821162249        4.1990127718136243      -0.19698003302127834     
 -0.43199999999999994      -0.33405302886655219       -4.3299093639307590E-002 -0.29075393522724458        4.1990127718136243      -0.19702166196093238     
 -0.43099999999999994      -0.33342772841324869       -4.3199446965177211E-002 -0.29022828144807150        4.1990127718136243      -0.19706329090058641     
 -0.42999999999999994      -0.33280263352569162       -4.3099926449916705E-002 -0.28970270707577489        4.1990127718136243      -0.19710491984024045     
 -0.42899999999999994      -0.33217774436251424       -4.3000532050130602E-002 -0.28917721231238364        4.1990127718136243      -0.19714654877989451     
 -0.42799999999999994      -0.33155306108267879       -4.2901263722394743E-002 -0.28865179736028407        4.1990127718136243      -0.19718817771954855     
