 -0.58699999999999997       -1.3719338474748166      -0.61187592986184880      -0.76005791761296781        4.1990127718136243      -0.19056917631455539     
 -0.58599999999999997       -1.3700723124141916      -0.61092423322198586      -0.75914807919220573        4.1990127718136243      -0.19061080525420943     
 -0.58499999999999996       -1.3682104851155796      -0.60997247532270293      -0.75823800979287681        4.1990127718136243      -0.19065243419386349     
 -0.58399999999999996       -1.3663483654410675      -0.60902065613608725      -0.75732770930498039        4.1990127718136243      -0.19069406313351753     
 -0.58299999999999996       -1.3644859532526581      -0.60806877563420914      -0.75641717761844895        4.1990127718136243      -0.19073569207317156     
 -0.58200000000000007       -1.3626232484122693      -0.60711683378912162      -0.75550641462314772        4.1990127718136243      -0.19077732101282560     
 -0.58099999999999996       -1.3607602507817342      -0.60616483057286108      -0.75459542020887316        4.1990127718136243      -0.19081894995247967     
 -0.58000000000000007       -1.3588969602228027      -0.60521276595744655      -0.75368419426535616        4.1990127718136243      -0.19086057889213370     
 -0.57899999999999996       -1.3570333765971392      -0.60426063991488044      -0.75277273668225886        4.1990127718136243      -0.19090220783178777     
 -0.57800000000000007       -1.3551694997663248      -0.60330845241714803      -0.75186104734917691        4.1990127718136243      -0.19094383677144181     
 -0.57699999999999996       -1.3533053295918542      -0.60235620343621699      -0.75094912615563725        4.1990127718136243      -0.19098546571109584     
 -0.57600000000000007       -1.3514408659351389      -0.60140389294403873      -0.75003697299110028        4.1990127718136243      -0.19102709465074988     
 -0.57499999999999996       -1.3495761086575049      -0.60045152091254728      -0.74912458774495760        4.1990127718136243      -0.19106872359040394     
 -0.57400000000000007       -1.3477110576201938      -0.59949908731365964      -0.74821197030653419        4.1990127718136243      -0.19111035253005798     
 -0.57299999999999995       -1.3458457126843619      -0.59854659211927552      -0.74729912056508641        4.1990127718136243      -0.19115198146971202     
 -0.57200000000000006       -1.3439800737110819      -0.59759403530127808      -0.74638603840980389        4.1990127718136243      -0.19119361040936605     
 -0.57099999999999995       -1.3421141405613388      -0.59664141683153227      -0.74547272372980655        4.1990127718136243      -0.19123523934902012     
 -0.57000000000000006       -1.3402479130960354      -0.59568873668188738      -0.74455917641414815        4.1990127718136243      -0.19127686828867416     
 -0.56899999999999995       -1.3383813911759874      -0.59473599482417394      -0.74364539635181348        4.1990127718136243      -0.19131849722832819     
 -0.56800000000000006       -1.3365145746619267      -0.59378319123020695      -0.74273138343171963        4.1990127718136243      -0.19136012616798223     
 -0.56699999999999995       -1.3346474634144985      -0.59283032587178297      -0.74181713754271550        4.1990127718136243      -0.19140175510763630     
 -0.56600000000000006       -1.3327800572942643      -0.59187739872068224      -0.74090265857358206        4.1990127718136243      -0.19144338404729033     
 -0.56499999999999995       -1.3309123561616985      -0.59092440974866700      -0.73998794641303145        4.1990127718136243      -0.19148501298694440     
 -0.56400000000000006       -1.3290443598771919      -0.58997135892748320      -0.73907300094970874        4.1990127718136243      -0.19152664192659843     
 -0.56299999999999994       -1.3271760683010478      -0.58901824622885857      -0.73815782207218927        4.1990127718136243      -0.19156827086625247     
 -0.56200000000000006       -1.3253074812934860      -0.58806507162450461      -0.73724240966898147        4.1990127718136243      -0.19160989980590651     
 -0.56099999999999994       -1.3234385987146384      -0.58711183508611464      -0.73632676362852378        4.1990127718136243      -0.19165152874556057     
 -0.56000000000000005       -1.3215694204245536      -0.58615853658536576      -0.73541088383918785        4.1990127718136243      -0.19169315768521461     
 -0.55899999999999994       -1.3196999462831924      -0.58520517609391665      -0.73449477018927578        4.1990127718136243      -0.19173478662486865     
 -0.55800000000000005       -1.3178301761504303      -0.58425175358340942      -0.73357842256702088        4.1990127718136243      -0.19177641556452268     
 -0.55699999999999994       -1.3159601098860578      -0.58329826902546877      -0.73266184086058905        4.1990127718136243      -0.19181804450417675     
 -0.55600000000000005       -1.3140897473497788      -0.58234472239170210      -0.73174502495807670        4.1990127718136243      -0.19185967344383079     
 -0.55499999999999994       -1.3122190884012102      -0.58139111365369922      -0.73082797474751093        4.1990127718136243      -0.19190130238348482     
 -0.55400000000000005       -1.3103481328998847      -0.58043744278303311      -0.72991069011685172        4.1990127718136243      -0.19194293132313886     
 -0.55299999999999994       -1.3084768807052471      -0.57948370975125874      -0.72899317095398841        4.1990127718136243      -0.19198456026279292     
 -0.55200000000000005       -1.3066053316766575      -0.57852991452991442      -0.72807541714674318        4.1990127718136243      -0.19202618920244696     
 -0.55099999999999993       -1.3047334856733879      -0.57757605709052040      -0.72715742858286736        4.1990127718136243      -0.19206781814210103     
 -0.55000000000000004       -1.3028613425546258      -0.57662213740458002      -0.72623920515004581        4.1990127718136243      -0.19210944708175506     
 -0.54899999999999993       -1.3009889021794705      -0.57566815544357897      -0.72532074673589164        4.1990127718136243      -0.19215107602140910     
 -0.54800000000000004       -1.2991161644069369      -0.57471411117898585      -0.72440205322795104        4.1990127718136243      -0.19219270496106314     
 -0.54699999999999993       -1.2972431290959505      -0.57376000458225107      -0.72348312451369945        4.1990127718136243      -0.19223433390071720     
 -0.54600000000000004       -1.2953697961053532      -0.57280583562480891      -0.72256396048054439        4.1990127718136243      -0.19227596284037124     
 -0.54499999999999993       -1.2934961652938979      -0.57185160427807458      -0.72164456101582330        4.1990127718136243      -0.19231759178002528     
 -0.54400000000000004       -1.2916222365202521      -0.57089731051344728      -0.72072492600680493        4.1990127718136243      -0.19235922071967931     
 -0.54299999999999993       -1.2897480096429954      -0.56994295430230757      -0.71980505534068784        4.1990127718136243      -0.19240084965933338     
 -0.54200000000000004       -1.2878734845206221      -0.56898853561601936      -0.71888494890460264        4.1990127718136243      -0.19244247859898742     
 -0.54099999999999993       -1.2859986610115370      -0.56803405442592847      -0.71796460658560857        4.1990127718136243      -0.19248410753864145     
 -0.54000000000000004       -1.2841235389740606      -0.56707951070336382      -0.71704402827069669        4.1990127718136243      -0.19252573647829549     
 -0.53899999999999992       -1.2822481182664238      -0.56612490441963570      -0.71612321384678823        4.1990127718136243      -0.19256736541794955     
 -0.53800000000000003       -1.2803723987467734      -0.56517023554603851      -0.71520216320073493        4.1990127718136243      -0.19260899435760359     
 -0.53699999999999992       -1.2784963802731655      -0.56421550405384713      -0.71428087621931846        4.1990127718136243      -0.19265062329725766     
 -0.53600000000000003       -1.2766200627035715      -0.56326070991432053      -0.71335935278925100        4.1990127718136243      -0.19269225223691169     
 -0.53499999999999992       -1.2747434458958735      -0.56230585309869896      -0.71243759279717456        4.1990127718136243      -0.19273388117656573     
 -0.53400000000000003       -1.2728665297078685      -0.56135093357820620      -0.71151559612966231        4.1990127718136243      -0.19277551011621977     
 -0.53299999999999992       -1.2709893139972634      -0.56039595132404696      -0.71059336267321649        4.1990127718136243      -0.19281713905587383     
 -0.53200000000000003       -1.2691117986216791      -0.55944090630740950      -0.70967089231426950        4.1990127718136243      -0.19285876799552787     
 -0.53099999999999992       -1.2672339834386488      -0.55848579849946378      -0.70874818493918490        4.1990127718136243      -0.19290039693518191     
 -0.53000000000000003       -1.2653558683056176      -0.55753062787136287      -0.70782524043425488        4.1990127718136243      -0.19294202587483597     
 -0.52899999999999991       -1.2634774530799429      -0.55657539439424086      -0.70690205868570188        4.1990127718136243      -0.19298365481449001     
 -0.52800000000000002       -1.2615987376188942      -0.55562009803921553      -0.70597863957967855        4.1990127718136243      -0.19302528375414404     
 -0.52699999999999991       -1.2597197217796525      -0.55466473877738587      -0.70505498300226677        4.1990127718136243      -0.19306691269379808     
 -0.52600000000000002       -1.2578404054193133      -0.55370931657983424      -0.70413108883947906        4.1990127718136243      -0.19310854163345215     
 -0.52499999999999991       -1.2559607883948807      -0.55275383141762435      -0.70320695697725633        4.1990127718136243      -0.19315017057310618     
 -0.52400000000000002       -1.2540808705632727      -0.55179828326180247      -0.70228258730147031        4.1990127718136243      -0.19319179951276022     
 -0.52299999999999991       -1.2522006517813187      -0.55084267208339699      -0.70135797969792169        4.1990127718136243      -0.19323342845241429     
 -0.52200000000000002       -1.2503201319057602      -0.54988699785341910      -0.70043313405234109        4.1990127718136243      -0.19327505739206832     
 -0.52099999999999991       -1.2484393107932490      -0.54893126054286123      -0.69950805025038776        4.1990127718136243      -0.19331668633172236     
 -0.52000000000000002       -1.2465581883003507      -0.54797546012269926      -0.69858272817765132        4.1990127718136243      -0.19335831527137640     
 -0.51900000000000002       -1.2446767642835401      -0.54701959656388999      -0.69765716771965014        4.1990127718136243      -0.19339994421103046     
 -0.51800000000000002       -1.2427950385992053      -0.54606366983737331      -0.69673136876183184        4.1990127718136243      -0.19344157315068450     
 -0.51700000000000002       -1.2409130111036450      -0.54510767991407072      -0.69580533118957444        4.1990127718136243      -0.19348320209033854     
 -0.51600000000000001       -1.2390306816530696      -0.54415162676488626      -0.69487905488818325        4.1990127718136243      -0.19352483102999260     
 -0.51500000000000001       -1.2371480501036003      -0.54319551036070601      -0.69395253974289439        4.1990127718136243      -0.19356645996964664     
 -0.51400000000000001       -1.2352651163112696      -0.54223933067239771      -0.69302578563887196        4.1990127718136243      -0.19360808890930067     
 -0.51300000000000001       -1.2333818801320220      -0.54128308767081212      -0.69209879246120987        4.1990127718136243      -0.19364971784895471     
 -0.51200000000000001       -1.2314983414217116      -0.54032678132678125      -0.69117156009493019        4.1990127718136243      -0.19369134678860878     
 -0.51100000000000001       -1.2296145000361043      -0.53937041161111954      -0.69024408842498486        4.1990127718136243      -0.19373297572826281     
 -0.51000000000000001       -1.2277303558308774      -0.53841397849462347      -0.68931637733625384        4.1990127718136243      -0.19377460466791685     
 -0.50900000000000001       -1.2258459086616180      -0.53745748194807175      -0.68838842671354639        4.1990127718136243      -0.19381623360757091     
 -0.50800000000000001       -1.2239611583838252      -0.53650092194222476      -0.68746023644160037        4.1990127718136243      -0.19385786254722495     
 -0.50700000000000001       -1.2220761048529072      -0.53554429844782525      -0.68653180640508205        4.1990127718136243      -0.19389949148687899     
 -0.50600000000000001       -1.2201907479241851      -0.53458761143559785      -0.68560313648858728        4.1990127718136243      -0.19394112042653303     
 -0.50500000000000000       -1.2183050874528880      -0.53363086087624889      -0.68467422657663923        4.1990127718136243      -0.19398274936618709     
 -0.50400000000000000       -1.2164191232941577      -0.53267404674046726      -0.68374507655369043        4.1990127718136243      -0.19402437830584113     
 -0.50300000000000000       -1.2145328553030452      -0.53171716899892341      -0.68281568630412182        4.1990127718136243      -0.19406600724549516     
 -0.50200000000000000       -1.2126462833345122      -0.53076022762226993      -0.68188605571224237        4.1990127718136243      -0.19410763618514923     
 -0.50100000000000000       -1.2107594072434313      -0.52980322258114132      -0.68095618466228991        4.1990127718136243      -0.19414926512480327     
 -0.50000000000000000       -1.2088722268845835      -0.52884615384615374      -0.68002607303842988        4.1990127718136243      -0.19419089406445730     
 -0.49900000000000000       -1.2069847421126627      -0.52788902138790572      -0.67909572072475688        4.1990127718136243      -0.19423252300411134     
 -0.49800000000000000       -1.2050969527822706      -0.52693182517697745      -0.67816512760529302        4.1990127718136243      -0.19427415194376541     
 -0.49700000000000000       -1.2032088587479195      -0.52597456518393093      -0.67723429356398868        4.1990127718136243      -0.19431578088341944     
 -0.49600000000000000       -1.2013204598640326      -0.52501724137931016      -0.67630321848472241        4.1990127718136243      -0.19435740982307348     
 -0.49500000000000000       -1.1994317559849426      -0.52405985373364117      -0.67537190225130139        4.1990127718136243      -0.19439903876272754     
 -0.49399999999999999       -1.1975427469648907      -0.52310240221743132      -0.67444034474745940        4.1990127718136243      -0.19444066770238158     
 -0.49299999999999999       -1.1956534326580297      -0.52214488680117033      -0.67350854585685938        4.1990127718136243      -0.19448229664203562     
 -0.49199999999999999       -1.1937638129184207      -0.52118730745532948      -0.67257650546309111        4.1990127718136243      -0.19452392558168966     
 -0.49099999999999999       -1.1918738876000352      -0.52022966415036187      -0.67164422344967334        4.1990127718136243      -0.19456555452134372     
 -0.48999999999999999       -1.1899836565567541      -0.51927195685670235      -0.67071169970005173        4.1990127718136243      -0.19460718346099776     
 -0.48899999999999999       -1.1880931196423679      -0.51831418554476794      -0.66977893409759992        4.1990127718136243      -0.19464881240065179     
 -0.48799999999999999       -1.1862022767105755      -0.51735635018495674      -0.66884592652561892        4.1990127718136243      -0.19469044134030586     
 -0.48699999999999999       -1.1843111276149867      -0.51639845074764901      -0.66791267686733768        4.1990127718136243      -0.19473207027995990     
 -0.48599999999999999       -1.1824196722091194      -0.51544048720320679      -0.66697918500591258        4.1990127718136243      -0.19477369921961393     
 -0.48499999999999999       -1.1805279103464006      -0.51448245952197358      -0.66604545082442712        4.1990127718136243      -0.19481532815926797     
 -0.48399999999999999       -1.1786358418801679      -0.51352436767427512      -0.66511147420589278        4.1990127718136243      -0.19485695709892203     
 -0.48299999999999998       -1.1767434666636658      -0.51256621163041782      -0.66417725503324798        4.1990127718136243      -0.19489858603857607     
 -0.48199999999999998       -1.1748507845500495      -0.51160799136069091      -0.66324279318935853        4.1990127718136243      -0.19494021497823011     
 -0.48099999999999998       -1.1729577953923824      -0.51064970683536481      -0.66230808855701750        4.1990127718136243      -0.19498184391788417     
 -0.47999999999999998       -1.1710644990436365      -0.50969135802469112      -0.66137314101894529        4.1990127718136243      -0.19502347285753821     
 -0.47899999999999998       -1.1691708953566931      -0.50873294489890397      -0.66043795045778908        4.1990127718136243      -0.19506510179719225     
 -0.47799999999999998       -1.1672769841843422      -0.50777446742821841      -0.65950251675612381        4.1990127718136243      -0.19510673073684628     
 -0.47699999999999998       -1.1653827653792819      -0.50681592558283151      -0.65856683979645025        4.1990127718136243      -0.19514835967650035     
 -0.47599999999999998       -1.1634882387941186      -0.50585731933292144      -0.65763091946119712        4.1990127718136243      -0.19518998861615439     
 -0.47499999999999998       -1.1615934042813683      -0.50489864864864842      -0.65669475563271984        4.1990127718136243      -0.19523161755580842     
 -0.47399999999999998       -1.1596982616934548      -0.50393991350015432      -0.65575834819330048        4.1990127718136243      -0.19527324649546249     
 -0.47299999999999998       -1.1578028108827101      -0.50298111385756206      -0.65482169702514814        4.1990127718136243      -0.19531487543511653     
 -0.47199999999999998       -1.1559070517013743      -0.50202224969097642      -0.65388480201039800        4.1990127718136243      -0.19535650437477056     
 -0.47099999999999997       -1.1540109840015966      -0.50106332097048356      -0.65294766303111307        4.1990127718136243      -0.19539813331442460     
 -0.46999999999999997       -1.1521146076354332      -0.50010432766615132      -0.65201027996928174        4.1990127718136243      -0.19543976225407866     
 -0.46899999999999997       -1.1502179224548490      -0.49914526974802897      -0.65107265270681991        4.1990127718136243      -0.19548139119373270     
 -0.46799999999999997       -1.1483209283117168      -0.49818614718614707      -0.65013478112556966        4.1990127718136243      -0.19552302013338674     
 -0.46699999999999997       -1.1464236250578170      -0.49722695995051786      -0.64919666510729912        4.1990127718136243      -0.19556464907304080     
 -0.46599999999999997       -1.1445260125448380      -0.49626770801113507      -0.64825830453370292        4.1990127718136243      -0.19560627801269484     
 -0.46499999999999997       -1.1426280906243762      -0.49530839133797350      -0.64731969928640265        4.1990127718136243      -0.19564790695234888     
 -0.46399999999999997       -1.1407298591479353      -0.49434900990098996      -0.64638084924694550        4.1990127718136243      -0.19568953589200291     
 -0.46299999999999997       -1.1388313179669272      -0.49338956367012210      -0.64544175429680517        4.1990127718136243      -0.19573116483165698     
 -0.46199999999999997       -1.1369324669326708      -0.49243005261528910      -0.64450241431738164        4.1990127718136243      -0.19577279377131102     
 -0.46099999999999997       -1.1350333058963924      -0.49147047670639205      -0.64356282919000041        4.1990127718136243      -0.19581442271096505     
 -0.45999999999999996       -1.1331338347092259      -0.49051083591331252      -0.64262299879591345        4.1990127718136243      -0.19585605165061912     
 -0.45899999999999996       -1.1312340532222134      -0.48955113020591401      -0.64168292301629926        4.1990127718136243      -0.19589768059027315     
 -0.45799999999999996       -1.1293339612863018      -0.48859135955404137      -0.64074260173226039        4.1990127718136243      -0.19593930952992719     
 -0.45699999999999996       -1.1274335587523479      -0.48763152392752029      -0.63980203482482745        4.1990127718136243      -0.19598093846958123     
 -0.45599999999999996       -1.1255328454711142      -0.48667162329615837      -0.63886122217495589        4.1990127718136243      -0.19602256740923529     
 -0.45499999999999996       -1.1236318212932708      -0.48571165762974422      -0.63792016366352644        4.1990127718136243      -0.19606419634888933     
 -0.45399999999999996       -1.1217304860693942      -0.48475162689804757      -0.63697885917134667        4.1990127718136243      -0.19610582528854337     
 -0.45299999999999996       -1.1198288396499678      -0.48379153107081951      -0.63603730857914820        4.1990127718136243      -0.19614745422819743     
 -0.45199999999999996       -1.1179268818853827      -0.48283137011779276      -0.63509551176758994        4.1990127718136243      -0.19618908316785147     
 -0.45099999999999996       -1.1160246126259357      -0.48187114400868070      -0.63415346861725497        4.1990127718136243      -0.19623071210750551     
 -0.44999999999999996       -1.1141220317218308      -0.48091085271317807      -0.63321117900865276        4.1990127718136243      -0.19627234104715957     
 -0.44899999999999995       -1.1122191390231786      -0.47995049620096125      -0.63226864282221740        4.1990127718136243      -0.19631396998681361     
 -0.44799999999999995       -1.1103159343799960      -0.47899007444168712      -0.63132585993830892        4.1990127718136243      -0.19635559892646764     
 -0.44699999999999995       -1.1084124176422065      -0.47802958740499446      -0.63038283023721220        4.1990127718136243      -0.19639722786612171     
 -0.44599999999999995       -1.1065085886596400      -0.47706903506050247      -0.62943955359913750        4.1990127718136243      -0.19643885680577575     
 -0.44499999999999995       -1.1046044472820329      -0.47610841737781207      -0.62849602990422082        4.1990127718136243      -0.19648048574542978     
 -0.44399999999999995       -1.1026999933590269      -0.47514773432650514      -0.62755225903252176        4.1990127718136243      -0.19652211468508382     
 -0.44299999999999995       -1.1007952267401713      -0.47418698587614450      -0.62660824086402667        4.1990127718136243      -0.19656374362473789     
 -0.44199999999999995       -1.0988901472749200      -0.47322617199627420      -0.62566397527864581        4.1990127718136243      -0.19660537256439192     
 -0.44099999999999995       -1.0969847548126344      -0.47226529265641964      -0.62471946215621477        4.1990127718136243      -0.19664700150404596     
 -0.43999999999999995       -1.0950790492025806      -0.47130434782608671      -0.62377470137649393        4.1990127718136243      -0.19668863044370002     
 -0.43899999999999995       -1.0931730302939313      -0.47034333747476303      -0.62282969281916833        4.1990127718136243      -0.19673025938335406     
 -0.43799999999999994       -1.0912666979357644      -0.46938226157191654      -0.62188443636384783        4.1990127718136243      -0.19677188832300810     
 -0.43699999999999994       -1.0893600519770636      -0.46842112008699677      -0.62093893189006699        4.1990127718136243      -0.19681351726266214     
 -0.43599999999999994       -1.0874530922667196      -0.46745991298943423      -0.61999317927728537        4.1990127718136243      -0.19685514620231620     
 -0.43499999999999994       -1.0855458186535267      -0.46649864024864013      -0.61904717840488654        4.1990127718136243      -0.19689677514197024     
 -0.43399999999999994       -1.0836382309861858      -0.46553730183400671      -0.61810092915217907        4.1990127718136243      -0.19693840408162427     
 -0.43299999999999994       -1.0817303291133022      -0.46457589771490720      -0.61715443139839499        4.1990127718136243      -0.19698003302127834     
 -0.43199999999999994       -1.0798221128833883      -0.46361442786069629      -0.61620768502269196        4.1990127718136243      -0.19702166196093238     
 -0.43099999999999994       -1.0779135821448611      -0.46265289224070888      -0.61526068990415217        4.1990127718136243      -0.19706329090058641     
 -0.42999999999999994       -1.0760047367460410      -0.46169129082426102      -0.61431344592178005        4.1990127718136243      -0.19710491984024045     
 -0.42899999999999994       -1.0740955765351563      -0.46072962358065006      -0.61336595295450624        4.1990127718136243      -0.19714654877989451     
 -0.42799999999999994       -1.0721861013603382      -0.45976789047915351      -0.61241821088118464        4.1990127718136243      -0.19718817771954855     
 -0.42699999999999994       -1.0702763110696245      -0.45880609148903051      -0.61147021958059389        4.1990127718136243      -0.19722980665920259     
 -0.42599999999999993       -1.0683662055109564      -0.45784422657952056      -0.61052197893143589        4.1990127718136243      -0.19727143559885665     
 -0.42499999999999993       -1.0664557845321805      -0.45688229571984418      -0.60957348881233642        4.1990127718136243      -0.19731306453851069     
 -0.42399999999999993       -1.0645450479810492      -0.45592029887920277      -0.60862474910184650        4.1990127718136243      -0.19735469347816473     
 -0.42300000000000004       -1.0626339957052180      -0.45495823602677865      -0.60767575967843934        4.1990127718136243      -0.19739632241781876     
 -0.42200000000000004       -1.0607226275522479      -0.45399610713173461      -0.60672652042051334        4.1990127718136243      -0.19743795135747280     
 -0.42100000000000004       -1.0588109433696040      -0.45303391216321443      -0.60577703120638948        4.1990127718136243      -0.19747958029712687     
 -0.42000000000000004       -1.0568989430046558      -0.45207165109034253      -0.60482729191431328        4.1990127718136243      -0.19752120923678090     
 -0.41900000000000004       -1.0549866263046779      -0.45110932388222458      -0.60387730242245341        4.1990127718136243      -0.19756283817643494     
 -0.41800000000000004       -1.0530739931168482      -0.45014693050794624      -0.60292706260890194        4.1990127718136243      -0.19760446711608901     
 -0.41700000000000004       -1.0511610432882494      -0.44918447093657454      -0.60197657235167490        4.1990127718136243      -0.19764609605574304     
 -0.41600000000000004       -1.0492477766658692      -0.44822194513715707      -0.60102583152871203        4.1990127718136243      -0.19768772499539708     
 -0.41500000000000004       -1.0473341930965969      -0.44725935307872161      -0.60007484001787526        4.1990127718136243      -0.19772935393505112     
 -0.41400000000000003       -1.0454202924272280      -0.44629669473027739      -0.59912359769695067        4.1990127718136243      -0.19777098287470518     
 -0.41300000000000003       -1.0435060745044618      -0.44533397006081393      -0.59817210444364777        4.1990127718136243      -0.19781261181435922     
 -0.41200000000000003       -1.0415915391748998      -0.44437117903930123      -0.59722036013559843        4.1990127718136243      -0.19785424075401326     
 -0.41100000000000003       -1.0396766862850491      -0.44340832163469029      -0.59626836465035882        4.1990127718136243      -0.19789586969366732     
 -0.41000000000000003       -1.0377615156813194      -0.44244539781591252      -0.59531611786540684        4.1990127718136243      -0.19793749863332136     
 -0.40900000000000003       -1.0358460272100247      -0.44148240755188001      -0.59436361965814466        4.1990127718136243      -0.19797912757297539     
 -0.40800000000000003       -1.0339302207173817      -0.44051935081148547      -0.59341086990589620        4.1990127718136243      -0.19802075651262943     
 -0.40700000000000003       -1.0320140960495117      -0.43955622756360224      -0.59245786848590942        4.1990127718136243      -0.19806238545228350     
 -0.40600000000000003       -1.0300976530524382      -0.43859303777708386      -0.59150461527535436        4.1990127718136243      -0.19810401439193753     
 -0.40500000000000003       -1.0281808915720889      -0.43762978142076503      -0.59055111015132400        4.1990127718136243      -0.19814564333159157     
 -0.40400000000000003       -1.0262638114542941      -0.43666645846346025      -0.58959735299083382        4.1990127718136243      -0.19818727227124563     
 -0.40300000000000002       -1.0243464125447881      -0.43570306887396526      -0.58864334367082272        4.1990127718136243      -0.19822890121089967     
 -0.40200000000000002       -1.0224286946892067      -0.43473961262105587      -0.58768908206815096        4.1990127718136243      -0.19827053015055371     
 -0.40100000000000002       -1.0205106577330907      -0.43377608967348846      -0.58673456805960222        4.1990127718136243      -0.19831215909020777     
 -0.40000000000000002       -1.0185923015218825      -0.43281249999999982      -0.58577980152188258        4.1990127718136243      -0.19835378802986181     
 -0.39900000000000002       -1.0166736259009279      -0.43184884356930764      -0.58482478233162039        4.1990127718136243      -0.19839541696951585     
 -0.39800000000000002       -1.0147546307154753      -0.43088512035010934      -0.58386951036536605        4.1990127718136243      -0.19843704590916991     
 -0.39700000000000002       -1.0128353158106758      -0.42992133031108315      -0.58291398549959250        4.1990127718136243      -0.19847867484882395     
 -0.39600000000000002       -1.0109156810315829      -0.42895747342088802      -0.58195820761069483        4.1990127718136243      -0.19852030378847799     
 -0.39500000000000002       -1.0089957262231528      -0.42799354964816261      -0.58100217657499031        4.1990127718136243      -0.19856193272813202     
 -0.39400000000000002       -1.0070754512302447      -0.42702955896152633      -0.58004589226871828        4.1990127718136243      -0.19860356166778609     
 -0.39300000000000002       -1.0051548558976193      -0.42606550132957915      -0.57908935456804012        4.1990127718136243      -0.19864519060744013     
 -0.39200000000000002       -1.0032339400699402      -0.42510137672090104      -0.57813256334903917        4.1990127718136243      -0.19868681954709416     
 -0.39100000000000001       -1.0013127035917733      -0.42413718510405246      -0.57717551848772075        4.1990127718136243      -0.19872844848674823     
 -0.39000000000000001      -0.99939114630758596      -0.42317292644757426      -0.57621821986001176        4.1990127718136243      -0.19877007742640226     
 -0.38900000000000001      -0.99746926806174852      -0.42220860071998739      -0.57526066734176118        4.1990127718136243      -0.19881170636605630     
 -0.38800000000000001      -0.99554706869853304      -0.42124420788979322      -0.57430286080873982        4.1990127718136243      -0.19885333530571034     
 -0.38700000000000001      -0.99362454806211287      -0.42027974792547357      -0.57334480013663935        4.1990127718136243      -0.19889496424536440     
 -0.38600000000000001      -0.99170170599656393      -0.41931522079549000      -0.57238648520107394        4.1990127718136243      -0.19893659318501844     
 -0.38500000000000001      -0.98977854234586404      -0.41835062646828497      -0.57142791587757913        4.1990127718136243      -0.19897822212467248     
 -0.38400000000000001      -0.98785505695389197      -0.41738596491228064      -0.57046909204161134        4.1990127718136243      -0.19901985106432654     
 -0.38300000000000001      -0.98593124966442836      -0.41642123609587950      -0.56951001356854891        4.1990127718136243      -0.19906148000398058     
 -0.38200000000000001      -0.98400712032115600      -0.41545643998746468      -0.56855068033369127        4.1990127718136243      -0.19910310894363462     
 -0.38100000000000001      -0.98208266876765871      -0.41449157655539870      -0.56759109221226001        4.1990127718136243      -0.19914473788328865     
 -0.38000000000000000      -0.98015789484742133      -0.41352664576802489      -0.56663124907939644        4.1990127718136243      -0.19918636682294272     
 -0.37900000000000000      -0.97823279840383059      -0.41256164759366670      -0.56567115081016395        4.1990127718136243      -0.19922799576259675     
 -0.37800000000000000      -0.97630737928017419      -0.41159658200062710      -0.56471079727954709        4.1990127718136243      -0.19926962470225079     
 -0.37700000000000000      -0.97438163731964056      -0.41063144895718978      -0.56375018836245083        4.1990127718136243      -0.19931125364190486     
 -0.37600000000000000      -0.97245557236532032      -0.40966624843161842      -0.56278932393370196        4.1990127718136243      -0.19935288258155889     
 -0.37500000000000000      -0.97052918426020418      -0.40870098039215680      -0.56182820386804733        4.1990127718136243      -0.19939451152121293     
 -0.37400000000000000      -0.96860247284718337      -0.40773564480702845      -0.56086682804015497        4.1990127718136243      -0.19943614046086697     
 -0.37300000000000000      -0.96667543796905131      -0.40677024164443731      -0.55990519632461400        4.1990127718136243      -0.19947776940052103     
 -0.37200000000000000      -0.96474807946850105      -0.40580477087256733      -0.55894330859593377        4.1990127718136243      -0.19951939834017507     
 -0.37100000000000000      -0.96282039718812717      -0.40483923245958231      -0.55798116472854487        4.1990127718136243      -0.19956102727982911     
 -0.37000000000000000      -0.96089239097042412      -0.40387362637362628      -0.55701876459679789        4.1990127718136243      -0.19960265621948317     
 -0.36899999999999999      -0.95896406065778672      -0.40290795258282286      -0.55605610807496386        4.1990127718136243      -0.19964428515913721     
 -0.36799999999999999      -0.95703540609251114      -0.40194221105527628      -0.55509319503723487        4.1990127718136243      -0.19968591409879125     
 -0.36699999999999999      -0.95510642711679317      -0.40097640175907012      -0.55413002535772304        4.1990127718136243      -0.19972754303844528     
 -0.36599999999999999      -0.95317712357272943      -0.40001052466226816      -0.55316659891046127        4.1990127718136243      -0.19976917197809935     
 -0.36499999999999999      -0.95124749530231600      -0.39904457973291424      -0.55220291556940171        4.1990127718136243      -0.19981080091775338     
 -0.36399999999999999      -0.94931754214745001      -0.39807856693903199      -0.55123897520841802        4.1990127718136243      -0.19985242985740742     
 -0.36299999999999999      -0.94738726394992767      -0.39711248624862466      -0.55027477770130306        4.1990127718136243      -0.19989405879706149     
 -0.36199999999999999      -0.94545666055144606      -0.39614633762967605      -0.54931032292176996        4.1990127718136243      -0.19993568773671552     
 -0.36099999999999999      -0.94352573179360189      -0.39518012105014927      -0.54834561074345267        4.1990127718136243      -0.19997731667636956     
 -0.35999999999999999      -0.94159447751789083      -0.39421383647798725      -0.54738064103990358        4.1990127718136243      -0.20001894561602360     
 -0.35899999999999999      -0.93966289756570931      -0.39324748388111325      -0.54641541368459612        4.1990127718136243      -0.20006057455567766     
