 -0.54200000000000004       -1.3688390913686808      -0.71888494890460264      -0.64995414246407812     
 -0.54099999999999993       -1.3671008242893234      -0.71796460658560857      -0.64913621770371488     
 -0.54000000000000004       -1.3653620710841523      -0.71704402827069669      -0.64831804281345562     
 -0.53899999999999992       -1.3636228315253320      -0.71612321384678823      -0.64749961767854392     
 -0.53800000000000003       -1.3618831053848890      -0.71520216320073493      -0.64668094218415406     
 -0.53699999999999992       -1.3601428924347074      -0.71428087621931846      -0.64586201621538897     
 -0.53600000000000003       -1.3584021924465337      -0.71335935278925100      -0.64504283965728260     
 -0.53499999999999992       -1.3566610051919716      -0.71243759279717456      -0.64422341239479708     
 -0.53400000000000003       -1.3549193304424874      -0.71151559612966231      -0.64340373431282505     
 -0.53299999999999992       -1.3531771679694049      -0.71059336267321649      -0.64258380529618842     
 -0.53200000000000003       -1.3514345175439080      -0.70967089231426950      -0.64176362522963859     
 -0.53099999999999992       -1.3496913789370408      -0.70874818493918490      -0.64094319399785604     
 -0.53000000000000003       -1.3479477519197065      -0.70782524043425488      -0.64012251148545174     
 -0.52899999999999991       -1.3462036362626659      -0.70690205868570188      -0.63930157757696404     
 -0.52800000000000002       -1.3444590317365412      -0.70597863957967855      -0.63848039215686270     
 -0.52699999999999991       -1.3427139381118116      -0.70505498300226677      -0.63765895510954473     
 -0.52600000000000002       -1.3409683551588172      -0.70413108883947906      -0.63683726631933801     
 -0.52499999999999991       -1.3392222826477542      -0.70320695697725633      -0.63601532567049790     
 -0.52400000000000002       -1.3374757203486805      -0.70228258730147031      -0.63519313304721015     
 -0.52299999999999991       -1.3357286680315101      -0.70135797969792169      -0.63437068833358856     
 -0.52200000000000002       -1.3339811254660179      -0.70043313405234109      -0.63354799141367679     
 -0.52099999999999991       -1.3322330924218337      -0.69950805025038776      -0.63272504217144587     
 -0.52000000000000002       -1.3304845686684486      -0.69858272817765132      -0.63190184049079723     
 -0.51900000000000002       -1.3287355539752106      -0.69765716771965014      -0.63107838625556045     
 -0.51800000000000002       -1.3269860481113254      -0.69673136876183184      -0.63025467934949342     
 -0.51700000000000002       -1.3252360508458580      -0.69580533118957444      -0.62943071965628350     
 -0.51600000000000001       -1.3234855619477286      -0.69487905488818325      -0.62860650705954546     
 -0.51500000000000001       -1.3217345811857182      -0.69395253974289439      -0.62778204144282379     
 -0.51400000000000001       -1.3199831083284637      -0.69302578563887196      -0.62695732268959170     
 -0.51300000000000001       -1.3182311431444587      -0.69209879246120987      -0.62613235068324880     
 -0.51200000000000001       -1.3164786854020551      -0.69117156009493019      -0.62530712530712507     
 -0.51100000000000001       -1.3147257348694632      -0.69024408842498486      -0.62448164644447834     
 -0.51000000000000001       -1.3129722913147484      -0.68931637733625384      -0.62365591397849451     
 -0.50900000000000001       -1.3112183545058338      -0.68838842671354639      -0.62282992779228752     
 -0.50800000000000001       -1.3094639242105002      -0.68746023644160037      -0.62200368776889969     
 -0.50700000000000001       -1.3077090001963838      -0.68653180640508205      -0.62117719379130176     
 -0.50600000000000001       -1.3059535822309787      -0.68560313648858728      -0.62035044574239151     
 -0.50500000000000000       -1.3041976700816351      -0.68467422657663923      -0.61952344350499589     
 -0.50400000000000000       -1.3024412635155600      -0.68374507655369043      -0.61869618696186957     
 -0.50300000000000000       -1.3006843622998159      -0.68281568630412182      -0.61786867599569406     
 -0.50200000000000000       -1.2989269662013223      -0.68188605571224237      -0.61704091048907994     
 -0.50100000000000000       -1.2971690749868552      -0.68095618466228991      -0.61621289032456539     
 -0.50000000000000000       -1.2954106884230452      -0.68002607303842988      -0.61538461538461531     
 -0.49900000000000000       -1.2936518062763800      -0.67909572072475688      -0.61455608555162322     
 -0.49800000000000000       -1.2918924283132029      -0.67816512760529302      -0.61372730070791004     
 -0.49700000000000000       -1.2901325542997126      -0.67723429356398868      -0.61289826073572384     
 -0.49600000000000000       -1.2883721840019635      -0.67630321848472241      -0.61206896551724110     
 -0.49500000000000000       -1.2866113171858662      -0.67537190225130139      -0.61123941493456491     
 -0.49399999999999999       -1.2848499536171851      -0.67444034474745940      -0.61040960886972584     
 -0.49299999999999999       -1.2830880930615411      -0.67350854585685938      -0.60957954720468177     
 -0.49199999999999999       -1.2813257352844096      -0.67257650546309111      -0.60874922982131840     
 -0.49099999999999999       -1.2795628800511212      -0.67164422344967334      -0.60791865660144795     
 -0.48999999999999999       -1.2777995271268621      -0.67071169970005173      -0.60708782742681044     
 -0.48899999999999999       -1.2760356762766720      -0.66977893409759992      -0.60625674217907211     
 -0.48799999999999999       -1.2742713272654460      -0.66884592652561892      -0.60542540073982720     
 -0.48699999999999999       -1.2725064798579342      -0.66791267686733768      -0.60459380299059640     
 -0.48599999999999999       -1.2707411338187400      -0.66697918500591258      -0.60376194881282741     
 -0.48499999999999999       -1.2689752889123223      -0.66604545082442712      -0.60292983808789502     
 -0.48399999999999999       -1.2672089449029931      -0.66511147420589278      -0.60209747069710029     
 -0.48299999999999998       -1.2654421015549198      -0.66417725503324798      -0.60126484652167189     
 -0.48199999999999998       -1.2636747586321229      -0.66324279318935853      -0.60043196544276445     
 -0.48099999999999998       -1.2619069158984773      -0.66230808855701750      -0.59959882734145986     
 -0.47999999999999998       -1.2601385731177106      -0.66137314101894529      -0.59876543209876520     
 -0.47899999999999998       -1.2583697300534054      -0.66043795045778908      -0.59793177959561639     
 -0.47799999999999998       -1.2566003864689979      -0.65950251675612381      -0.59709786971287415     
 -0.47699999999999998       -1.2548305421277763      -0.65856683979645025      -0.59626370233132608     
 -0.47599999999999998       -1.2530601967928829      -0.65763091946119712      -0.59542927733168594     
 -0.47499999999999998       -1.2512893502273141      -0.65669475563271984      -0.59459459459459441     
 -0.47399999999999998       -1.2495180021939183      -0.65575834819330048      -0.59375965400061781     
 -0.47299999999999998       -1.2477461524553968      -0.65482169702514814      -0.59292445543024863     
 -0.47199999999999998       -1.2459738007743040      -0.65388480201039800      -0.59208899876390597     
 -0.47099999999999997       -1.2442009469130477      -0.65294766303111307      -0.59125328388193454     
 -0.46999999999999997       -1.2424275906338873      -0.65201027996928174      -0.59041731066460568     
 -0.46899999999999997       -1.2406537316989361      -0.65107265270681991      -0.58958107899211609     
 -0.46799999999999997       -1.2388793698701583      -0.65013478112556966      -0.58874458874458857     
 -0.46699999999999997       -1.2371045049093707      -0.64919666510729912      -0.58790783980207162     
 -0.46599999999999997       -1.2353291365782435      -0.64825830453370292      -0.58707083204454058     
 -0.46499999999999997       -1.2335532646382972      -0.64731969928640265      -0.58623356535189453     
 -0.46399999999999997       -1.2317768888509057      -0.64638084924694550      -0.58539603960396025     
 -0.46299999999999997       -1.2300000089772938      -0.64544175429680517      -0.58455825468048861     
 -0.46199999999999997       -1.2282226247785388      -0.64450241431738164      -0.58372021046115730     
 -0.46099999999999997       -1.2264447360155692      -0.64356282919000041      -0.58288190682556873     
 -0.45999999999999996       -1.2246663424491642      -0.64262299879591345      -0.58204334365325061     
 -0.45899999999999996       -1.2228874438399560      -0.64168292301629926      -0.58120452082365670     
 -0.45799999999999996       -1.2211080399484264      -0.64074260173226039      -0.58036543821616593     
 -0.45699999999999996       -1.2193281305349095      -0.63980203482482745      -0.57952609571008196     
 -0.45599999999999996       -1.2175477153595904      -0.63886122217495589      -0.57868649318463439     
 -0.45499999999999996       -1.2157667941825041      -0.63792016366352644      -0.57784663051897756     
 -0.45399999999999996       -1.2139853667635374      -0.63697885917134667      -0.57700650759219074     
 -0.45299999999999996       -1.2122034328624272      -0.63603730857914820      -0.57616612428327896     
 -0.45199999999999996       -1.2104209922387614      -0.63509551176758994      -0.57532548047117149     
 -0.45099999999999996       -1.2086380446519778      -0.63415346861725497      -0.57448457603472292     
 -0.44999999999999996       -1.2068545898613658      -0.63321117900865276      -0.57364341085271309     
 -0.44899999999999995       -1.2050706276260628      -0.63226864282221740      -0.57280198480384525     
 -0.44799999999999995       -1.2032861577050582      -0.63132585993830892      -0.57196029776674928     
 -0.44699999999999995       -1.2015011798571904      -0.63038283023721220      -0.57111834961997809     
 -0.44599999999999995       -1.1997156938411480      -0.62943955359913750      -0.57027614024201034     
 -0.44499999999999995       -1.1979296994154698      -0.62849602990422082      -0.56943366951124885     
 -0.44399999999999995       -1.1961431963385429      -0.62755225903252176      -0.56859093730602106     
 -0.44299999999999995       -1.1943561843686052      -0.62660824086402667      -0.56774794350457847     
 -0.44199999999999995       -1.1925686632637436      -0.62566397527864581      -0.56690468798509763     
 -0.44099999999999995       -1.1907806327818937      -0.62471946215621477      -0.56606117062567907     
 -0.43999999999999995       -1.1889920926808419      -0.62377470137649393      -0.56521739130434789     
 -0.43899999999999995       -1.1872030427182207      -0.62282969281916833      -0.56437334989905241     
 -0.43799999999999994       -1.1854134826515146      -0.62188443636384783      -0.56352904628766676     
 -0.43699999999999994       -1.1836234122380551      -0.62093893189006699      -0.56268448034798801     
 -0.43599999999999994       -1.1818328312350230      -0.61999317927728537      -0.56183965195773766     
 -0.43499999999999994       -1.1800417393994473      -0.61904717840488654      -0.56099456099456080     
 -0.43399999999999994       -1.1782501364882063      -0.61810092915217907      -0.56014920733602735     
 -0.43299999999999994       -1.1764580222580250      -0.61715443139839499      -0.55930359085962988     
 -0.43199999999999994       -1.1746653964654779      -0.61620768502269196      -0.55845771144278589     
 -0.43099999999999994       -1.1728722588669882      -0.61526068990415217      -0.55761156896283592     
 -0.42999999999999994       -1.1710786092188250      -0.61431344592178005      -0.55676516329704495     
 -0.42899999999999994       -1.1692844472771067      -0.61336595295450624      -0.55591849432260054     
 -0.42799999999999994       -1.1674897727977991      -0.61241821088118464      -0.55507156191661444     
 -0.42699999999999994       -1.1656945855367162      -0.61147021958059389      -0.55422436595612234     
 -0.42599999999999993       -1.1638988852495187      -0.61052197893143589      -0.55337690631808278     
 -0.42499999999999993       -1.1621026716917138      -0.60957348881233642      -0.55252918287937725     
 -0.42399999999999993       -1.1603059446186581      -0.60862474910184650      -0.55168119551681161     
 -0.42300000000000004       -1.1585087037855544      -0.60767575967843934      -0.55083294410711503     
 -0.42200000000000004       -1.1567109489474516      -0.60672652042051334      -0.54998442852693841     
 -0.42100000000000004       -1.1549126798592473      -0.60577703120638948      -0.54913564865285780     
 -0.42000000000000004       -1.1531138962756837      -0.60482729191431328      -0.54828660436137044     
 -0.41900000000000004       -1.1513145979513522      -0.60387730242245341      -0.54743729552889864     
 -0.41800000000000004       -1.1495147846406875      -0.60292706260890194      -0.54658772203178541     
 -0.41700000000000004       -1.1477144560979737      -0.60197657235167490      -0.54573788374629884     
 -0.41600000000000004       -1.1459136120773403      -0.60102583152871203      -0.54488778054862830     
 -0.41500000000000004       -1.1441122523327620      -0.60007484001787526      -0.54403741231488689     
 -0.41400000000000003       -1.1423103766180607      -0.59912359769695067      -0.54318677892111000     
 -0.41300000000000003       -1.1405079846869035      -0.59817210444364777      -0.54233588024325585     
 -0.41200000000000003       -1.1387050762928035      -0.59722036013559843      -0.54148471615720495     
 -0.41100000000000003       -1.1369016511891201      -0.59626836465035882      -0.54063328653876130     
 -0.41000000000000003       -1.1350977091290573      -0.59531611786540684      -0.53978159126365033     
 -0.40900000000000003       -1.1332932498656652      -0.59436361965814466      -0.53892963020752049     
 -0.40800000000000003       -1.1314882731518385      -0.59341086990589620      -0.53807740324594244     
 -0.40700000000000003       -1.1296827787403185      -0.59245786848590942      -0.53722491025440910     
 -0.40600000000000003       -1.1278767663836902      -0.59150461527535436      -0.53637215110833580     
 -0.40500000000000003       -1.1260702358343839      -0.59055111015132400      -0.53551912568306004     
 -0.40400000000000003       -1.1242631868446753      -0.58959735299083382      -0.53466583385384148     
 -0.40300000000000002       -1.1224556191666841      -0.58864334367082272      -0.53381227549586130     
 -0.40200000000000002       -1.1206475325523746      -0.58768908206815096      -0.53295845048422352     
 -0.40100000000000002       -1.1188389267535563      -0.58673456805960222      -0.53210435869395400     
 -0.40000000000000002       -1.1170298015218822      -0.58577980152188258      -0.53124999999999978     
 -0.39900000000000002       -1.1152201566088511      -0.58482478233162039      -0.53039537427723071     
 -0.39800000000000002       -1.1134099917658036      -0.58386951036536605      -0.52954048140043752     
 -0.39700000000000002       -1.1115993067439258      -0.58291398549959250      -0.52868532124433321     
 -0.39600000000000002       -1.1097881012942472      -0.58195820761069483      -0.52782989368355226     
 -0.39500000000000002       -1.1079763751676406      -0.58100217657499031      -0.52697419859265027     
 -0.39400000000000002       -1.1061641281148238      -0.58004589226871828      -0.52611823584610562     
 -0.39300000000000002       -1.1043513598863568      -0.57908935456804012      -0.52526200531831668     
 -0.39200000000000002       -1.1025380702326435      -0.57813256334903917      -0.52440550688360432     
 -0.39100000000000001       -1.1007242589039308      -0.57717551848772075      -0.52354874041621013     
 -0.39000000000000001       -1.0989099256503088      -0.57621821986001176      -0.52269170579029711     
 -0.38900000000000001       -1.0970950702217110      -0.57526066734176118      -0.52183440287994987     
 -0.38800000000000001       -1.0952796923679133      -0.57430286080873982      -0.52097683155917340     
 -0.38700000000000001       -1.0934637918385339      -0.57334480013663935      -0.52011899170189457     
 -0.38600000000000001       -1.0916473683830343      -0.57238648520107394      -0.51926088318196040     
 -0.38500000000000001       -1.0898304217507191      -0.57142791587757913      -0.51840250587313996     
 -0.38400000000000001       -1.0880129516907338      -0.57046909204161134      -0.51754385964912253     
 -0.38300000000000001       -1.0861949579520673      -0.56951001356854891      -0.51668494438351853     
 -0.38200000000000001       -1.0843764402835503      -0.56855068033369127      -0.51582575994985891     
 -0.38100000000000001       -1.0825573984338552      -0.56759109221226001      -0.51496630622159523     
 -0.38000000000000000       -1.0807378321514967      -0.56663124907939644      -0.51410658307210011     
 -0.37900000000000000       -1.0789177411848305      -0.56567115081016395      -0.51324659037466669     
 -0.37800000000000000       -1.0770971252820554      -0.56471079727954709      -0.51238632800250827     
 -0.37700000000000000       -1.0752759841912103      -0.56375018836245083      -0.51152579582875957     
 -0.37600000000000000       -1.0734543176601761      -0.56278932393370196      -0.51066499372647411     
 -0.37500000000000000       -1.0716321254366745      -0.56182820386804733      -0.50980392156862731     
 -0.37400000000000000       -1.0698094072682691      -0.56086682804015497      -0.50894257922811403     
 -0.37300000000000000       -1.0679861629023637      -0.55990519632461400      -0.50808096657774970     
 -0.37200000000000000       -1.0661623920862036      -0.55894330859593377      -0.50721908349026978     
 -0.37100000000000000       -1.0643380945668746      -0.55798116472854487      -0.50635692983832981     
 -0.37000000000000000       -1.0625132700913034      -0.55701876459679789      -0.50549450549450547     
 -0.36899999999999999       -1.0606879184062561      -0.55605610807496386      -0.50463181033129212     
 -0.36799999999999999       -1.0588620392583401      -0.55509319503723487      -0.50376884422110535     
 -0.36699999999999999       -1.0570356323940038      -0.55413002535772304      -0.50290560703628062     
 -0.36599999999999999       -1.0552086975595343      -0.55316659891046127      -0.50204209864907301     
 -0.36499999999999999       -1.0533812345010591      -0.55220291556940171      -0.50117831893165743     
 -0.36399999999999999       -1.0515532429645462      -0.55123897520841802      -0.50031426775612819     
 -0.36299999999999999       -1.0497247226958024      -0.55027477770130306      -0.49944994499449935     
 -0.36199999999999999       -1.0478956734404745      -0.54931032292176996      -0.49858535051870467     
 -0.36099999999999999       -1.0460660949440499      -0.54834561074345267      -0.49772048420059722     
 -0.35999999999999999       -1.0442359869518532      -0.54738064103990358      -0.49685534591194946     
 -0.35899999999999999       -1.0424053492090495      -0.54641541368459612      -0.49598993552445342     
 -0.35799999999999998       -1.0405741814606433      -0.54544992855092345      -0.49512425290971990     
 -0.35699999999999998       -1.0387424834514780      -0.54448418551219857      -0.49425829793927939     
 -0.35599999999999998       -1.0369102549262343      -0.54351818444165301      -0.49339207048458134     
 -0.35499999999999998       -1.0350774956294340      -0.54255192521243967      -0.49252557041699424     
 -0.35399999999999998       -1.0332442053054356      -0.54158540769762964      -0.49165879760780590     
 -0.35299999999999998       -1.0314103836984372      -0.54061863177021452      -0.49079175192822255     
 -0.35199999999999998       -1.0295760305524750      -0.53965159730310486      -0.48992443324937018     
 -0.35099999999999998       -1.0277411456114227      -0.53868430416913027      -0.48905684144229250     
 -0.34999999999999998       -1.0259057286189930      -0.53771675224104021      -0.48818897637795267     
 -0.34899999999999998       -1.0240697793187361      -0.53674894139150353      -0.48732083792723252     
 -0.34799999999999998       -1.0222332974540402      -0.53578087149310771      -0.48645242596093247     
 -0.34699999999999998       -1.0203962827681310      -0.53481254241835985      -0.48558374034977125     
 -0.34599999999999997       -1.0185587350040723      -0.53384395403968554      -0.48471478096438692     
 -0.34499999999999997       -1.0167206539047648      -0.53287510622943002      -0.48384554767533478     
 -0.34399999999999997       -1.0148820392129463      -0.53190599885985701      -0.48297604035308933     
 -0.34299999999999997       -1.0130428906711926      -0.53093663180314932      -0.48210625886804326     
 -0.34199999999999997       -1.0112032080219158      -0.52996700493140803      -0.48123620309050763     
 -0.34099999999999997       -1.0093629910073654      -0.52899711811665429      -0.48036587289071114     
 -0.33999999999999997       -1.0075222393696275      -0.52802697123082643      -0.47949526813880106     
 -0.33899999999999997       -1.0056809528506248      -0.52705656414578206      -0.47862438870484275     
 -0.33799999999999997       -1.0038391311921173      -0.52608589673329753      -0.47775323445881973     
 -0.33699999999999997       -1.0019967741356999      -0.52511496886506714      -0.47688180527063273     
 -0.33599999999999997       -1.0001538814228048      -0.52414378041270404      -0.47601010101010077     
 -0.33499999999999996      -0.99831045279470043      -0.52317233124773932      -0.47513812154696111     
 -0.33399999999999996      -0.99646648799249082      -0.52220062124162270      -0.47426586675086813     
 -0.33299999999999996      -0.99462198675711677      -0.52122865026572252      -0.47339333649139426     
 -0.33199999999999996      -0.99277694882935297      -0.52025641819132418      -0.47252053063802885     
 -0.33099999999999996      -0.99093137394981179      -0.51928392488963182      -0.47164744906017991     
 -0.32999999999999996      -0.98908526185893986      -0.51831117023176787      -0.47077409162717199     
 -0.32899999999999996      -0.98723861229701937      -0.51733815408877193      -0.46990045820824750     
 -0.32799999999999996      -0.98539142500416865      -0.51636487633160233      -0.46902654867256627     
 -0.32699999999999996      -0.98354369972033928      -0.51539133683113447      -0.46815236288920486     
 -0.32599999999999996      -0.98169543618531985      -0.51441753545816238      -0.46727790072715752     
 -0.32499999999999996      -0.97984663413873285      -0.51344347208339702      -0.46640316205533583     
 -0.32399999999999995      -0.97799729332003538      -0.51246914657746723      -0.46552814674256809     
 -0.32299999999999995      -0.97614741346851841      -0.51149455881091932      -0.46465285465759915     
 -0.32199999999999995      -0.97429699432330930      -0.51051970865421736      -0.46377728566909199     
 -0.32099999999999995      -0.97244603562336829      -0.50954459597774271      -0.46290143964562558     
 -0.31999999999999995      -0.97059453710749022      -0.50856922065179411      -0.46202531645569611     
 -0.31899999999999995      -0.96874249851430372      -0.50759358254658749      -0.46114891596771623     
 -0.31799999999999995      -0.96688991958227177      -0.50661768153225606      -0.46027223805001577     
 -0.31699999999999995      -0.96503680004969050      -0.50564151747885022      -0.45939528257084034     
 -0.31599999999999995      -0.96318313965469105      -0.50466509025633777      -0.45851804939835328     
 -0.31499999999999995      -0.96132893813523612      -0.50368839973460289      -0.45764053840063318     
 -0.31399999999999995      -0.95947419522912314      -0.50271144578344718      -0.45676274944567596     
 -0.31299999999999994      -0.95761891067398286      -0.50173422827258907      -0.45588468240139379     
 -0.31199999999999994      -0.95576308420727862      -0.50075674707166395      -0.45500633713561461     
 -0.31099999999999994      -0.95390671556630657      -0.49977900205022374      -0.45412771351608289     
 -0.30999999999999994      -0.95204980448819665      -0.49880099307773718      -0.45324881141045947     
 -0.30899999999999994      -0.95019235070991059      -0.49782272002358968      -0.45236963068632097     
 -0.30799999999999994      -0.94833435396824306      -0.49684418275708286      -0.45149017121116020     
 -0.30699999999999994      -0.94647581399982172      -0.49586538114743572      -0.45061043285238606     
 -0.30599999999999994      -0.94461673054110551      -0.49488631506378256      -0.44973041547732295     
 -0.30499999999999994      -0.94275710332838658      -0.49390698437517488      -0.44885011895321164     
 -0.30399999999999994      -0.94089693209778824      -0.49292738895058025      -0.44796954314720799     
 -0.30299999999999994      -0.93903621658526659      -0.49194752865888247      -0.44708868792638407     
 -0.30199999999999994      -0.93717495652660876      -0.49096740336888123      -0.44620755315772748     
 -0.30099999999999993      -0.93531315165743389      -0.48998701294929248      -0.44532613870814142     
 -0.29999999999999993      -0.93345080171319317      -0.48900635726874880      -0.44444444444444436     
 -0.29899999999999993      -0.93158790642916811      -0.48802543619579808      -0.44356247023337009     
 -0.29799999999999993      -0.92972446554047250      -0.48704424959890397      -0.44268021594156853     
 -0.29699999999999993      -0.92786047878205058      -0.48606279734644642      -0.44179768143560411     
 -0.29600000000000004      -0.92599594588867751      -0.48508107930672084      -0.44091486658195672     
 -0.29500000000000004      -0.92413086659496013      -0.48409909534793866      -0.44003177124702147     
 -0.29400000000000004      -0.92226524063533477      -0.48311684533822646      -0.43914839529710831     
 -0.29300000000000004      -0.92039906774406943      -0.48213432914562687      -0.43826473859844256     
 -0.29200000000000004      -0.91853234765526226      -0.48115154663809773      -0.43738080101716448     
 -0.29100000000000004      -0.91666508010284153      -0.48016849768351266      -0.43649658241932893     
 -0.29000000000000004      -0.91479726482056600      -0.47918518214965977      -0.43561208267090618     
 -0.28900000000000003      -0.91292890154202355      -0.47820159990424338      -0.43472730163778017     
 -0.28800000000000003      -0.91105999000063342      -0.47721775081488282      -0.43384223918575060     
 -0.28700000000000003      -0.90919052992964322      -0.47623363474911212      -0.43295689518053115     
 -0.28600000000000003      -0.90732052106213168      -0.47524925157438125      -0.43207126948775043     
 -0.28500000000000003      -0.90544996313100534      -0.47426460115805397      -0.43118536197295138     
 -0.28400000000000003      -0.90357885586900144      -0.47327968336741022      -0.43029917250159122     
 -0.28300000000000003      -0.90170719900868601      -0.47229449806964419      -0.42941270093904182     
 -0.28200000000000003      -0.89983499228245389      -0.47130904513186489      -0.42852594715058900     
 -0.28100000000000003      -0.89796223542252895      -0.47032332442109620      -0.42763891100143281     
 -0.28000000000000003      -0.89608892816096453      -0.46933733580427667      -0.42675159235668780     
 -0.27900000000000003      -0.89421507022964186      -0.46835107914825946      -0.42586399108138234     
 -0.27800000000000002      -0.89234066136027090      -0.46736455431981228      -0.42497610704045868     
 -0.27700000000000002      -0.89046570128439062      -0.46637776118561741      -0.42408794009877315     
 -0.27600000000000002      -0.88859018973336723      -0.46539069961227109      -0.42319949012109620     
 -0.27500000000000002      -0.88671412643839576      -0.46440336946628430      -0.42231075697211140     
 -0.27400000000000002      -0.88483751113049902      -0.46341577061408223      -0.42142174051641679     
 -0.27300000000000002      -0.88296034354052844      -0.46242790292200459      -0.42053244061852380     
 -0.27200000000000002      -0.88108262339916144      -0.46143976625630428      -0.41964285714285715     
 -0.27100000000000002      -0.87920435043690426      -0.46045136048314905      -0.41875298995375526     
 -0.27000000000000002      -0.87732552438409106      -0.45946268546862057      -0.41786283891547049     
 -0.26900000000000002      -0.87544614497088191      -0.45847374107871436      -0.41697240389216761     
 -0.26800000000000002      -0.87356621192726513      -0.45748452717933930      -0.41608168474792590     
 -0.26700000000000002      -0.87168572498305563      -0.45649504363631882      -0.41519068134673681     
 -0.26600000000000001      -0.86980468386789500      -0.45550529031538961      -0.41429939355250539     
 -0.26500000000000001      -0.86792308831125231      -0.45451526708220219      -0.41340782122905018     
 -0.26400000000000001      -0.86604093804242244      -0.45352497380232037      -0.41251596424010206     
 -0.26300000000000001      -0.86415823279052706      -0.45253441034122166      -0.41162382244930534     
 -0.26200000000000001      -0.86227497228451455      -0.45154357656429750      -0.41073139572021705     
 -0.26100000000000001      -0.86039115625315876      -0.45055247233685153      -0.40983868391630718     
 -0.26000000000000001      -0.85850678442506034      -0.44956109752410189      -0.40894568690095845     
 -0.25900000000000001      -0.85662185652864498      -0.44856945199117909      -0.40805240453746594     
 -0.25800000000000001      -0.85473637229216515      -0.44757753560312719      -0.40715883668903796     
 -0.25700000000000001      -0.85285033144369837      -0.44658534822490353      -0.40626498321879490     
 -0.25600000000000001      -0.85096373371114764      -0.44559288972137789      -0.40537084398976975     
 -0.25500000000000000      -0.84907657882224152      -0.44460015995733360      -0.40447641886490793     
 -0.25400000000000000      -0.84718886650453362      -0.44360715879746621      -0.40358170770706742     
 -0.25300000000000000      -0.84530059648540257      -0.44261388610638469      -0.40268671037901788     
 -0.25200000000000000      -0.84341176849205246      -0.44162034174861048      -0.40179142674344198     
 -0.25100000000000000      -0.84152238225151166      -0.44062652558857773      -0.40089585666293392     
 -0.25000000000000000      -0.83963243749063310      -0.43963243749063324      -0.39999999999999986     
 -0.24900000000000000      -0.83774193393609464      -0.43863807731903603      -0.39910385661705861     
 -0.24800000000000000      -0.83585087131439828      -0.43764344493795798      -0.39820742637644030     
 -0.24700000000000000      -0.83395924935187060      -0.43664854021148325      -0.39731070914038741     
 -0.24600000000000000      -0.83206706777466155      -0.43565336300360807      -0.39641370477105348     
 -0.24500000000000000      -0.83017432630874533      -0.43465791317824110      -0.39551641313050429     
 -0.24399999999999999      -0.82828102467992060      -0.43366219059920319      -0.39461883408071741     
 -0.24299999999999999      -0.82638716261380929      -0.43266619513022775      -0.39372096748358160     
 -0.24199999999999999      -0.82449273983585591      -0.43166992663495890      -0.39282281320089707     
 -0.24099999999999999      -0.82259775607132957      -0.43067338497695379      -0.39192437109437583     
 -0.23999999999999999      -0.82070221104532259      -0.42967657001968174      -0.39102564102564086     
 -0.23899999999999999      -0.81880610448274960      -0.42867948162652281      -0.39012662285622679     
 -0.23799999999999999      -0.81690943610834899      -0.42768211966076974      -0.38922731644757924     
 -0.23699999999999999      -0.81501220564668087      -0.42668448398562614      -0.38832772166105478     
 -0.23599999999999999      -0.81311441282212993      -0.42568657446420821      -0.38742783835792172     
 -0.23499999999999999      -0.81121605735890112      -0.42468839095954275      -0.38652766639935837     
 -0.23399999999999999      -0.80931713898102353      -0.42368993333456867      -0.38562720564645486     
 -0.23299999999999998      -0.80741765741234750      -0.42269120145213579      -0.38472645596021177     
 -0.23199999999999998      -0.80551761237654584      -0.42169219517500556      -0.38382541720154029     
 -0.23099999999999998      -0.80361700359711341      -0.42069291436585060      -0.38292408923126281     
 -0.22999999999999998      -0.80171583079736686      -0.41969335888725456      -0.38202247191011224     
 -0.22899999999999998      -0.79981409370044432      -0.41869352860171266      -0.38112056509873171     
 -0.22799999999999998      -0.79791179202930551      -0.41769342337163062      -0.38021836865767489     
 -0.22699999999999998      -0.79600892550673163      -0.41669304305932525      -0.37931588244740638     
 -0.22599999999999998      -0.79410549385532492      -0.41569238752702442      -0.37841310632830055     
 -0.22499999999999998      -0.79220149679750906      -0.41469145663686680      -0.37751004016064232     
 -0.22399999999999998      -0.79029693405552859      -0.41369025025090156      -0.37660668380462708     
 -0.22299999999999998      -0.78839180535144870      -0.41268876823108880      -0.37570303712035985     
 -0.22199999999999998      -0.78648611040715499      -0.41168701043929917      -0.37479909996785582     
 -0.22099999999999997      -0.78457984894435440      -0.41068497673731386      -0.37389487220704054     
 -0.21999999999999997      -0.78267302068457356      -0.40968266698682443      -0.37299035369774913     
 -0.21899999999999997      -0.78076562534915916      -0.40868008104943260      -0.37208554429972657     
 -0.21799999999999997      -0.77885766265927892      -0.40767721878665114      -0.37118044387262772     
 -0.21699999999999997      -0.77694913233591922      -0.40667408005990219      -0.37027505227601709     
 -0.21599999999999997      -0.77504003409988809      -0.40567066473051883      -0.36936936936936926     
 -0.21499999999999997      -0.77313036767181087      -0.40466697265974344      -0.36846339501206737     
 -0.21399999999999997      -0.77122013277213441      -0.40366300370872932      -0.36755712906340515     
 -0.21299999999999997      -0.76930932912112360      -0.40265875773853887      -0.36665057138258472     
 -0.21199999999999997      -0.76739795643886322      -0.40165423461014466      -0.36574372182871856     
 -0.21099999999999997      -0.76548601444525732      -0.40064943418442972      -0.36483658026082755     
 -0.20999999999999996      -0.76357350286002768      -0.39964435632218559      -0.36392914653784214     
