 -0.51000000000000001       -1.4264706452622498      -0.73715426792599592      -0.68931637733625384        4.1990127718136243      -0.19377460466791685     
 -0.50900000000000001       -1.4244895565679072      -0.73610112985436083      -0.68838842671354639        4.1990127718136243      -0.19381623360757091     
 -0.50800000000000001       -1.4225080546833850      -0.73504781824178456      -0.68746023644160037        4.1990127718136243      -0.19385786254722495     
 -0.50700000000000001       -1.4205261393694935      -0.73399433296441141      -0.68653180640508205        4.1990127718136243      -0.19389949148687899     
 -0.50600000000000001       -1.4185438103869004      -0.73294067389831308      -0.68560313648858728        4.1990127718136243      -0.19394112042653303     
 -0.50500000000000000       -1.4165610674961278      -0.73188684091948852      -0.68467422657663923        4.1990127718136243      -0.19398274936618709     
 -0.50400000000000000       -1.4145779104575542      -0.73083283390386389      -0.68374507655369043        4.1990127718136243      -0.19402437830584113     
 -0.50300000000000000       -1.4125943390314146      -0.72977865272729281      -0.68281568630412182        4.1990127718136243      -0.19406600724549516     
 -0.50200000000000000       -1.4106103529777980      -0.72872429726555565      -0.68188605571224237        4.1990127718136243      -0.19410763618514923     
 -0.50100000000000000       -1.4086259520566502      -0.72766976739436040      -0.68095618466228991        4.1990127718136243      -0.19414926512480327     
 -0.50000000000000000       -1.4066411360277713      -0.72661506298934142      -0.68002607303842988        4.1990127718136243      -0.19419089406445730     
 -0.49900000000000000       -1.4046559046508178      -0.72556018392606092      -0.67909572072475688        4.1990127718136243      -0.19423252300411134     
 -0.49800000000000000       -1.4026702576853003      -0.72450513008000739      -0.67816512760529302        4.1990127718136243      -0.19427415194376541     
 -0.49700000000000000       -1.4006841948905850      -0.72344990132659626      -0.67723429356398868        4.1990127718136243      -0.19431578088341944     
 -0.49600000000000000       -1.3986977160258922      -0.72239449754116991      -0.67630321848472241        4.1990127718136243      -0.19435740982307348     
 -0.49500000000000000       -1.3967108208502992      -0.72133891859899779      -0.67537190225130139        4.1990127718136243      -0.19439903876272754     
 -0.49399999999999999       -1.3947235091227350      -0.72028316437527573      -0.67444034474745940        4.1990127718136243      -0.19444066770238158     
 -0.49299999999999999       -1.3927357806019858      -0.71922723474512651      -0.67350854585685938        4.1990127718136243      -0.19448229664203562     
 -0.49199999999999999       -1.3907476350466896      -0.71817112958359852      -0.67257650546309111        4.1990127718136243      -0.19452392558168966     
 -0.49099999999999999       -1.3887590722153413      -0.71711484876566800      -0.67164422344967334        4.1990127718136243      -0.19456555452134372     
 -0.48999999999999999       -1.3867700918662889      -0.71605839216623712      -0.67071169970005173        4.1990127718136243      -0.19460718346099776     
 -0.48899999999999999       -1.3847806937577340      -0.71500175966013413      -0.66977893409759992        4.1990127718136243      -0.19464881240065179     
 -0.48799999999999999       -1.3827908776477336      -0.71394495112211465      -0.66884592652561892        4.1990127718136243      -0.19469044134030586     
 -0.48699999999999999       -1.3808006432941968      -0.71288796642685925      -0.66791267686733768        4.1990127718136243      -0.19473207027995990     
 -0.48599999999999999       -1.3788099904548887      -0.71183080544897626      -0.66697918500591258        4.1990127718136243      -0.19477369921961393     
 -0.48499999999999999       -1.3768189188874258      -0.71077346806299868      -0.66604545082442712        4.1990127718136243      -0.19481532815926797     
 -0.48399999999999999       -1.3748274283492801      -0.70971595414338728      -0.66511147420589278        4.1990127718136243      -0.19485695709892203     
 -0.48299999999999998       -1.3728355185977752      -0.70865826356452732      -0.66417725503324798        4.1990127718136243      -0.19489858603857607     
 -0.48199999999999998       -1.3708431893900901      -0.70760039620073156      -0.66324279318935853        4.1990127718136243      -0.19494021497823011     
 -0.48099999999999998       -1.3688504404832549      -0.70654235192623738      -0.66230808855701750        4.1990127718136243      -0.19498184391788417     
 -0.47999999999999998       -1.3668572716341543      -0.70548413061520909      -0.66137314101894529        4.1990127718136243      -0.19502347285753821     
 -0.47899999999999998       -1.3648636825995255      -0.70442573214173654      -0.66043795045778908        4.1990127718136243      -0.19506510179719225     
 -0.47799999999999998       -1.3628696731359593      -0.70336715637983538      -0.65950251675612381        4.1990127718136243      -0.19510673073684628     
 -0.47699999999999998       -1.3608752429998972      -0.70230840320344701      -0.65856683979645025        4.1990127718136243      -0.19514835967650035     
 -0.47599999999999998       -1.3588803919476353      -0.70124947248643832      -0.65763091946119712        4.1990127718136243      -0.19518998861615439     
 -0.47499999999999998       -1.3568851197353222      -0.70019036410260227      -0.65669475563271984        4.1990127718136243      -0.19523161755580842     
 -0.47399999999999998       -1.3548894261189579      -0.69913107792565732      -0.65575834819330048        4.1990127718136243      -0.19527324649546249     
 -0.47299999999999998       -1.3528933108543950      -0.69807161382924698      -0.65482169702514814        4.1990127718136243      -0.19531487543511653     
 -0.47199999999999998       -1.3508967736973387      -0.69701197168694085      -0.65388480201039800        4.1990127718136243      -0.19535650437477056     
 -0.47099999999999997       -1.3488998144033464      -0.69595215137223343      -0.65294766303111307        4.1990127718136243      -0.19539813331442460     
 -0.46999999999999997       -1.3469024327278265      -0.69489215275854488      -0.65201027996928174        4.1990127718136243      -0.19543976225407866     
 -0.46899999999999997       -1.3449046284260406      -0.69383197571922073      -0.65107265270681991        4.1990127718136243      -0.19548139119373270     
 -0.46799999999999997       -1.3429064012531011      -0.69277162012753135      -0.65013478112556966        4.1990127718136243      -0.19552302013338674     
 -0.46699999999999997       -1.3409077509639720      -0.69171108585667285      -0.64919666510729912        4.1990127718136243      -0.19556464907304080     
 -0.46599999999999997       -1.3389086773134689      -0.69065037277976593      -0.64825830453370292        4.1990127718136243      -0.19560627801269484     
 -0.46499999999999997       -1.3369091800562594      -0.68958948076985671      -0.64731969928640265        4.1990127718136243      -0.19564790695234888     
 -0.46399999999999997       -1.3349092589468616      -0.68852840969991613      -0.64638084924694550        4.1990127718136243      -0.19568953589200291     
 -0.46299999999999997       -1.3329089137396453      -0.68746715944284009      -0.64544175429680517        4.1990127718136243      -0.19573116483165698     
 -0.46199999999999997       -1.3309081441888311      -0.68640572987144932      -0.64450241431738164        4.1990127718136243      -0.19577279377131102     
 -0.46099999999999997       -1.3289069500484905      -0.68534412085849006      -0.64356282919000041        4.1990127718136243      -0.19581442271096505     
 -0.45999999999999996       -1.3269053310725458      -0.68428233227663227      -0.64262299879591345        4.1990127718136243      -0.19585605165061912     
 -0.45899999999999996       -1.3249032870147706      -0.68322036399847130      -0.64168292301629926        4.1990127718136243      -0.19589768059027315     
 -0.45799999999999996       -1.3229008176287875      -0.68215821589652703      -0.64074260173226039        4.1990127718136243      -0.19593930952992719     
 -0.45699999999999996       -1.3208979226680713      -0.68109588784324371      -0.63980203482482745        4.1990127718136243      -0.19598093846958123     
 -0.45599999999999996       -1.3188946018859464      -0.68003337971099054      -0.63886122217495589        4.1990127718136243      -0.19602256740923529     
 -0.45499999999999996       -1.3168908550355876      -0.67897069137206123      -0.63792016366352644        4.1990127718136243      -0.19606419634888933     
 -0.45399999999999996       -1.3148866818700200      -0.67790782269867322      -0.63697885917134667        4.1990127718136243      -0.19610582528854337     
 -0.45299999999999996       -1.3128820821421174      -0.67684477356296924      -0.63603730857914820        4.1990127718136243      -0.19614745422819743     
 -0.45199999999999996       -1.3108770556046054      -0.67578154383701550      -0.63509551176758994        4.1990127718136243      -0.19618908316785147     
 -0.45099999999999996       -1.3088716020100581      -0.67471813339280329      -0.63415346861725497        4.1990127718136243      -0.19623071210750551     
 -0.44999999999999996       -1.3068657211109000      -0.67365454210224740      -0.63321117900865276        4.1990127718136243      -0.19627234104715957     
 -0.44899999999999995       -1.3048594126594044      -0.67259076983718702      -0.63226864282221740        4.1990127718136243      -0.19631396998681361     
 -0.44799999999999995       -1.3028526764076944      -0.67152681646938550      -0.63132585993830892        4.1990127718136243      -0.19635559892646764     
 -0.44699999999999995       -1.3008455121077427      -0.67046268187053049      -0.63038283023721220        4.1990127718136243      -0.19639722786612171     
 -0.44599999999999995       -1.2988379195113700      -0.66939836591223256      -0.62943955359913750        4.1990127718136243      -0.19643885680577575     
 -0.44499999999999995       -1.2968298983702484      -0.66833386846602760      -0.62849602990422082        4.1990127718136243      -0.19648048574542978     
 -0.44399999999999995       -1.2948214484358957      -0.66726918940337410      -0.62755225903252176        4.1990127718136243      -0.19652211468508382     
 -0.44299999999999995       -1.2928125694596817      -0.66620432859565515      -0.62660824086402667        4.1990127718136243      -0.19656374362473789     
 -0.44199999999999995       -1.2908032611928231      -0.66513928591417726      -0.62566397527864581        4.1990127718136243      -0.19660537256439192     
 -0.44099999999999995       -1.2887935233863854      -0.66407406123017065      -0.62471946215621477        4.1990127718136243      -0.19664700150404596     
 -0.43999999999999995       -1.2867833557912829      -0.66300865441478907      -0.62377470137649393        4.1990127718136243      -0.19668863044370002     
 -0.43899999999999995       -1.2847727581582782      -0.66194306533910996      -0.62282969281916833        4.1990127718136243      -0.19673025938335406     
 -0.43799999999999994       -1.2827617302379823      -0.66087729387413441      -0.62188443636384783        4.1990127718136243      -0.19677188832300810     
 -0.43699999999999994       -1.2807502717808532      -0.65981133989078611      -0.62093893189006699        4.1990127718136243      -0.19681351726266214     
 -0.43599999999999994       -1.2787383825371985      -0.65874520325991326      -0.61999317927728537        4.1990127718136243      -0.19685514620231620     
 -0.43499999999999994       -1.2767260622571734      -0.65767888385228690      -0.61904717840488654        4.1990127718136243      -0.19689677514197024     
 -0.43399999999999994       -1.2747133106907804      -0.65661238153860124      -0.61810092915217907        4.1990127718136243      -0.19693840408162427     
 -0.43299999999999994       -1.2727001275878684      -0.65554569618947345      -0.61715443139839499        4.1990127718136243      -0.19698003302127834     
 -0.43199999999999994       -1.2706865126981364      -0.65447882767544430      -0.61620768502269196        4.1990127718136243      -0.19702166196093238     
 -0.43099999999999994       -1.2686724657711297      -0.65341177586697752      -0.61526068990415217        4.1990127718136243      -0.19706329090058641     
 -0.42999999999999994       -1.2666579865562397      -0.65234454063445979      -0.61431344592178005        4.1990127718136243      -0.19710491984024045     
 -0.42899999999999994       -1.2646430748027071      -0.65127712184820075      -0.61336595295450624        4.1990127718136243      -0.19714654877989451     
 -0.42799999999999994       -1.2626277302596176      -0.65020951937843297      -0.61241821088118464        4.1990127718136243      -0.19718817771954855     
 -0.42699999999999994       -1.2606119526759056      -0.64914173309531165      -0.61147021958059389        4.1990127718136243      -0.19722980665920259     
 -0.42599999999999993       -1.2585957418003513      -0.64807376286891538      -0.61052197893143589        4.1990127718136243      -0.19727143559885665     
 -0.42499999999999993       -1.2565790973815811      -0.64700560856924472      -0.60957348881233642        4.1990127718136243      -0.19731306453851069     
 -0.42399999999999993       -1.2545620191680698      -0.64593727006622326      -0.60862474910184650        4.1990127718136243      -0.19735469347816473     
 -0.42300000000000004       -1.2525445069081367      -0.64486874722969745      -0.60767575967843934        4.1990127718136243      -0.19739632241781876     
 -0.42200000000000004       -1.2505265603499491      -0.64380003992943580      -0.60672652042051334        4.1990127718136243      -0.19743795135747280     
 -0.42100000000000004       -1.2485081792415191      -0.64273114803512954      -0.60577703120638948        4.1990127718136243      -0.19747958029712687     
 -0.42000000000000004       -1.2464893633307053      -0.64166207141639198      -0.60482729191431328        4.1990127718136243      -0.19752120923678090     
 -0.41900000000000004       -1.2444701123652129      -0.64059280994275958      -0.60387730242245341        4.1990127718136243      -0.19756283817643494     
 -0.41800000000000004       -1.2424504260925922      -0.63952336348369021      -0.60292706260890194        4.1990127718136243      -0.19760446711608901     
 -0.41700000000000004       -1.2404303042602396      -0.63845373190856469      -0.60197657235167490        4.1990127718136243      -0.19764609605574304     
 -0.41600000000000004       -1.2384097466153978      -0.63738391508668579      -0.60102583152871203        4.1990127718136243      -0.19768772499539708     
 -0.41500000000000004       -1.2363887529051536      -0.63631391288727823      -0.60007484001787526        4.1990127718136243      -0.19772935393505112     
 -0.41400000000000003       -1.2343673228764391      -0.63524372517948857      -0.59912359769695067        4.1990127718136243      -0.19777098287470518     
 -0.41300000000000003       -1.2323454562760339      -0.63417335183238610      -0.59817210444364777        4.1990127718136243      -0.19781261181435922     
 -0.41200000000000003       -1.2303231528505600      -0.63310279271496162      -0.59722036013559843        4.1990127718136243      -0.19785424075401326     
 -0.41100000000000003       -1.2283004123464867      -0.63203204769612775      -0.59626836465035882        4.1990127718136243      -0.19789586969366732     
 -0.41000000000000003       -1.2262772345101258      -0.63096111664471899      -0.59531611786540684        4.1990127718136243      -0.19793749863332136     
 -0.40900000000000003       -1.2242536190876365      -0.62988999942949186      -0.59436361965814466        4.1990127718136243      -0.19797912757297539     
 -0.40800000000000003       -1.2222295658250202      -0.62881869591912387      -0.59341086990589620        4.1990127718136243      -0.19802075651262943     
 -0.40700000000000003       -1.2202050744681245      -0.62774720598221501      -0.59245786848590942        4.1990127718136243      -0.19806238545228350     
 -0.40600000000000003       -1.2181801447626408      -0.62667552948728644      -0.59150461527535436        4.1990127718136243      -0.19810401439193753     
 -0.40500000000000003       -1.2161547764541050      -0.62560366630278108      -0.59055111015132400        4.1990127718136243      -0.19814564333159157     
 -0.40400000000000003       -1.2141289692878967      -0.62453161629706277      -0.58959735299083382        4.1990127718136243      -0.19818727227124563     
 -0.40300000000000002       -1.2121027230092398      -0.62345937933841722      -0.58864334367082272        4.1990127718136243      -0.19822890121089967     
 -0.40200000000000002       -1.2100760373632022      -0.62238695529505128      -0.58768908206815096        4.1990127718136243      -0.19827053015055371     
 -0.40100000000000002       -1.2080489120946956      -0.62131434403509322      -0.58673456805960222        4.1990127718136243      -0.19831215909020777     
 -0.40000000000000002       -1.2060213469484748      -0.62024154542659227      -0.58577980152188258        4.1990127718136243      -0.19835378802986181     
 -0.39900000000000002       -1.2039933416691395      -0.61916855933751913      -0.58482478233162039        4.1990127718136243      -0.19839541696951585     
 -0.39800000000000002       -1.2019648960011313      -0.61809538563576538      -0.58386951036536605        4.1990127718136243      -0.19843704590916991     
 -0.39700000000000002       -1.1999360096887366      -0.61702202418914398      -0.58291398549959250        4.1990127718136243      -0.19847867484882395     
 -0.39600000000000002       -1.1979066824760829      -0.61594847486538795      -0.58195820761069483        4.1990127718136243      -0.19852030378847799     
 -0.39500000000000002       -1.1958769141071426      -0.61487473753215227      -0.58100217657499031        4.1990127718136243      -0.19856193272813202     
 -0.39400000000000002       -1.1938467043257304      -0.61380081205701198      -0.58004589226871828        4.1990127718136243      -0.19860356166778609     
 -0.39300000000000002       -1.1918160528755037      -0.61272669830746362      -0.57908935456804012        4.1990127718136243      -0.19864519060744013     
 -0.39200000000000002       -1.1897849594999630      -0.61165239615092371      -0.57813256334903917        4.1990127718136243      -0.19868681954709416     
 -0.39100000000000001       -1.1877534239424508      -0.61057790545473012      -0.57717551848772075        4.1990127718136243      -0.19872844848674823     
 -0.39000000000000001       -1.1857214459461525      -0.60950322608614060      -0.57621821986001176        4.1990127718136243      -0.19877007742640226     
 -0.38900000000000001       -1.1836890252540955      -0.60842835791233418      -0.57526066734176118        4.1990127718136243      -0.19881170636605630     
 -0.38800000000000001       -1.1816561616091494      -0.60735330080040972      -0.57430286080873982        4.1990127718136243      -0.19885333530571034     
 -0.38700000000000001       -1.1796228547540264      -0.60627805461738693      -0.57334480013663935        4.1990127718136243      -0.19889496424536440     
 -0.38600000000000001       -1.1775891044312794      -0.60520261923020546      -0.57238648520107394        4.1990127718136243      -0.19893659318501844     
 -0.38500000000000001       -1.1755549103833054      -0.60412699450572627      -0.57142791587757913        4.1990127718136243      -0.19897822212467248     
 -0.38400000000000001       -1.1735202723523401      -0.60305118031072869      -0.57046909204161134        4.1990127718136243      -0.19901985106432654     
 -0.38300000000000001       -1.1714851900804628      -0.60197517651191390      -0.56951001356854891        4.1990127718136243      -0.19906148000398058     
 -0.38200000000000001       -1.1694496633095941      -0.60089898297590272      -0.56855068033369127        4.1990127718136243      -0.19910310894363462     
 -0.38100000000000001       -1.1674136917814955      -0.59982259956923556      -0.56759109221226001        4.1990127718136243      -0.19914473788328865     
 -0.38000000000000000       -1.1653772752377694      -0.59874602615837302      -0.56663124907939644        4.1990127718136243      -0.19918636682294272     
 -0.37900000000000000       -1.1633404134198602      -0.59766926260969622      -0.56567115081016395        4.1990127718136243      -0.19922799576259675     
 -0.37800000000000000       -1.1613031060690524      -0.59659230878950520      -0.56471079727954709        4.1990127718136243      -0.19926962470225079     
 -0.37700000000000000       -1.1592653529264711      -0.59551516456402021      -0.56375018836245083        4.1990127718136243      -0.19931125364190486     
 -0.37600000000000000       -1.1572271537330834      -0.59443782979938142      -0.56278932393370196        4.1990127718136243      -0.19935288258155889     
 -0.37500000000000000       -1.1551885082296955      -0.59336030436164833      -0.56182820386804733        4.1990127718136243      -0.19939451152121293     
 -0.37400000000000000       -1.1531494161569555      -0.59228258811680046      -0.56086682804015497        4.1990127718136243      -0.19943614046086697     
 -0.37300000000000000       -1.1511098772553503      -0.59120468093073630      -0.55990519632461400        4.1990127718136243      -0.19947776940052103     
 -0.37200000000000000       -1.1490698912652078      -0.59012658266927409      -0.55894330859593377        4.1990127718136243      -0.19951939834017507     
 -0.37100000000000000       -1.1470294579266964      -0.58904829319815155      -0.55798116472854487        4.1990127718136243      -0.19956102727982911     
 -0.37000000000000000       -1.1449885769798240      -0.58796981238302604      -0.55701876459679789        4.1990127718136243      -0.19960265621948317     
 -0.36899999999999999       -1.1429472481644374      -0.58689114008947352      -0.55605610807496386        4.1990127718136243      -0.19964428515913721     
 -0.36799999999999999       -1.1409054712202245      -0.58581227618298959      -0.55509319503723487        4.1990127718136243      -0.19968591409879125     
 -0.36699999999999999       -1.1388632458867121      -0.58473322052898913      -0.55413002535772304        4.1990127718136243      -0.19972754303844528     
 -0.36599999999999999       -1.1368205719032671      -0.58365397299280586      -0.55316659891046127        4.1990127718136243      -0.19976917197809935     
 -0.36499999999999999       -1.1347774490090941      -0.58257453343969234      -0.55220291556940171        4.1990127718136243      -0.19981080091775338     
 -0.36399999999999999       -1.1327338769432389      -0.58149490173482088      -0.55123897520841802        4.1990127718136243      -0.19985242985740742     
 -0.36299999999999999       -1.1306898554445848      -0.58041507774328183      -0.55027477770130306        4.1990127718136243      -0.19989405879706149     
 -0.36199999999999999       -1.1286453842518551      -0.57933506133008517      -0.54931032292176996        4.1990127718136243      -0.19993568773671552     
 -0.36099999999999999       -1.1266004631036113      -0.57825485236015861      -0.54834561074345267        4.1990127718136243      -0.19997731667636956     
 -0.35999999999999999       -1.1245550917382534      -0.57717445069834972      -0.54738064103990358        4.1990127718136243      -0.20001894561602360     
 -0.35899999999999999       -1.1225092698940200      -0.57609385620942399      -0.54641541368459612        4.1990127718136243      -0.20006057455567766     
 -0.35799999999999998       -1.1204629973089895      -0.57501306875806601      -0.54544992855092345        4.1990127718136243      -0.20010220349533170     
 -0.35699999999999998       -1.1184162737210768      -0.57393208820887831      -0.54448418551219857        4.1990127718136243      -0.20014383243498574     
 -0.35599999999999998       -1.1163690988680355      -0.57285091442638247      -0.54351818444165301        4.1990127718136243      -0.20018546137463980     
 -0.35499999999999998       -1.1143214724874577      -0.57176954727501805      -0.54255192521243967        4.1990127718136243      -0.20022709031429384     
 -0.35399999999999998       -1.1122733943167729      -0.57068798661914322      -0.54158540769762964        4.1990127718136243      -0.20026871925394787     
 -0.35299999999999998       -1.1102248640932486      -0.56960623232303420      -0.54061863177021452        4.1990127718136243      -0.20031034819360191     
 -0.35199999999999998       -1.1081758815539906      -0.56852428425088575      -0.53965159730310486        4.1990127718136243      -0.20035197713325598     
 -0.35099999999999998       -1.1061264464359404      -0.56744214226681000      -0.53868430416913027        4.1990127718136243      -0.20039360607291001     
 -0.34999999999999998       -1.1040765584758785      -0.56635980623483839      -0.53771675224104021        4.1990127718136243      -0.20043523501256405     
 -0.34899999999999998       -1.1020262174104225      -0.56527727601891908      -0.53674894139150353        4.1990127718136243      -0.20047686395221812     
 -0.34799999999999998       -1.0999754229760272      -0.56419455148291942      -0.53578087149310771        4.1990127718136243      -0.20051849289187215     
 -0.34699999999999998       -1.0979241749089836      -0.56311163249062368      -0.53481254241835985        4.1990127718136243      -0.20056012183152619     
 -0.34599999999999997       -1.0958724729454201      -0.56202851890573446      -0.53384395403968554        4.1990127718136243      -0.20060175077118023     
 -0.34499999999999997       -1.0938203168213019      -0.56094521059187186      -0.53287510622943002        4.1990127718136243      -0.20064337971083429     
 -0.34399999999999997       -1.0917677062724307      -0.55986170741257357      -0.53190599885985701        4.1990127718136243      -0.20068500865048833     
 -0.34299999999999997       -1.0897146410344449      -0.55877800923129550      -0.53093663180314932        4.1990127718136243      -0.20072663759014236     
 -0.34199999999999997       -1.0876611208428186      -0.55769411591141071      -0.52996700493140803        4.1990127718136243      -0.20076826652979643     
 -0.34099999999999997       -1.0856071454328637      -0.55661002731620945      -0.52899711811665429        4.1990127718136243      -0.20080989546945047     
 -0.33999999999999997       -1.0835527145397268      -0.55552574330890037      -0.52802697123082643        4.1990127718136243      -0.20085152440910450     
 -0.33899999999999997       -1.0814978278983904      -0.55444126375260838      -0.52705656414578206        4.1990127718136243      -0.20089315334875854     
 -0.33799999999999997       -1.0794424852436739      -0.55335658851037639      -0.52608589673329753        4.1990127718136243      -0.20093478228841261     
 -0.33699999999999997       -1.0773866863102315      -0.55227171744516446      -0.52511496886506714        4.1990127718136243      -0.20097641122806664     
 -0.33599999999999997       -1.0753304308325533      -0.55118665041984938      -0.52414378041270404        4.1990127718136243      -0.20101804016772068     
 -0.33499999999999996       -1.0732737185449652      -0.55010138729722591      -0.52317233124773932        4.1990127718136243      -0.20105966910737474     
 -0.33399999999999996       -1.0712165491816279      -0.54901592794000509      -0.52220062124162270        4.1990127718136243      -0.20110129804702878     
 -0.33299999999999996       -1.0691589224765379      -0.54793027221081536      -0.52122865026572252        4.1990127718136243      -0.20114292698668282     
 -0.33199999999999996       -1.0671008381635259      -0.54684441997220168      -0.52025641819132418        4.1990127718136243      -0.20118455592633686     
 -0.33099999999999996       -1.0650422959762582      -0.54575837108662628      -0.51928392488963182        4.1990127718136243      -0.20122618486599092     
 -0.32999999999999996       -1.0629832956482359      -0.54467212541646803      -0.51831117023176787        4.1990127718136243      -0.20126781380564496     
 -0.32899999999999996       -1.0609238369127942      -0.54358568282402231      -0.51733815408877193        4.1990127718136243      -0.20130944274529899     
 -0.32799999999999996       -1.0588639195031040      -0.54249904317150166      -0.51636487633160233        4.1990127718136243      -0.20135107168495306     
 -0.32699999999999996       -1.0568035431521692      -0.54141220632103471      -0.51539133683113447        4.1990127718136243      -0.20139270062460710     
 -0.32599999999999996       -1.0547427075928293      -0.54032517213466702      -0.51441753545816238        4.1990127718136243      -0.20143432956426113     
 -0.32499999999999996       -1.0526814125577570      -0.53923794047436002      -0.51344347208339702        4.1990127718136243      -0.20147595850391520     
 -0.32399999999999995       -1.0506196577794595      -0.53815051120199242      -0.51246914657746723        4.1990127718136243      -0.20151758744356923     
 -0.32299999999999995       -1.0485574429902775      -0.53706288417935821      -0.51149455881091932        4.1990127718136243      -0.20155921638322327     
 -0.32199999999999995       -1.0464947679223862      -0.53597505926816880      -0.51051970865421736        4.1990127718136243      -0.20160084532287731     
 -0.32099999999999995       -1.0444316323077933      -0.53488703633005064      -0.50954459597774271        4.1990127718136243      -0.20164247426253137     
 -0.31999999999999995       -1.0423680358783414      -0.53379881522654715      -0.50856922065179411        4.1990127718136243      -0.20168410320218541     
 -0.31899999999999995       -1.0403039783657049      -0.53271039581911739      -0.50759358254658749        4.1990127718136243      -0.20172573214183945     
 -0.31799999999999995       -1.0382394595013928      -0.53162177796913668      -0.50661768153225606        4.1990127718136243      -0.20176736108149351     
 -0.31699999999999995       -1.0361744790167462      -0.53053296153789609      -0.50564151747885022        4.1990127718136243      -0.20180899002114755     
 -0.31599999999999995       -1.0341090366429402      -0.52944394638660253      -0.50466509025633777        4.1990127718136243      -0.20185061896080159     
 -0.31499999999999995       -1.0320431321109820      -0.52835473237637909      -0.50368839973460289        4.1990127718136243      -0.20189224790045562     
 -0.31399999999999995       -1.0299767651517113      -0.52726531936826404      -0.50271144578344718        4.1990127718136243      -0.20193387684010969     
 -0.31299999999999994       -1.0279099354958006      -0.52617570722321139      -0.50173422827258907        4.1990127718136243      -0.20197550577976373     
 -0.31199999999999994       -1.0258426428737555      -0.52508589580209153      -0.50075674707166395        4.1990127718136243      -0.20201713471941776     
 -0.31099999999999994       -1.0237748870159131      -0.52399588496568938      -0.49977900205022374        4.1990127718136243      -0.20205876365907183     
 -0.30999999999999994       -1.0217066676524431      -0.52290567457470583      -0.49880099307773718        4.1990127718136243      -0.20210039259872586     
 -0.30899999999999994       -1.0196379845133468      -0.52181526448975712      -0.49782272002358968        4.1990127718136243      -0.20214202153837990     
 -0.30799999999999994       -1.0175688373284577      -0.52072465457137485      -0.49684418275708286        4.1990127718136243      -0.20218365047803394     
 -0.30699999999999994       -1.0154992258274413      -0.51963384468000562      -0.49586538114743572        4.1990127718136243      -0.20222527941768800     
 -0.30599999999999994       -1.0134291497397943      -0.51854283467601181      -0.49488631506378256        4.1990127718136243      -0.20226690835734204     
 -0.30499999999999994       -1.0113586087948452      -0.51745162441967030      -0.49390698437517488        4.1990127718136243      -0.20230853729699608     
 -0.30399999999999994       -1.0092876027217539      -0.51636021377117358      -0.49292738895058025        4.1990127718136243      -0.20235016623665014     
 -0.30299999999999994       -1.0072161312495109      -0.51526860259062857      -0.49194752865888247        4.1990127718136243      -0.20239179517630418     
 -0.30199999999999994       -1.0051441941069386      -0.51417679073805744      -0.49096740336888123        4.1990127718136243      -0.20243342411595822     
 -0.30099999999999993       -1.0030717910226901      -0.51308477807339758      -0.48998701294929248        4.1990127718136243      -0.20247505305561228     
 -0.29999999999999993       -1.0009989217252493      -0.51199256445650054      -0.48900635726874880        4.1990127718136243      -0.20251668199526632     
 -0.29899999999999993      -0.99892558594293113      -0.51090014974713305      -0.48802543619579808        4.1990127718136243      -0.20255831093492035     
 -0.29799999999999993      -0.99685178340387992      -0.50980753380497601      -0.48704424959890397        4.1990127718136243      -0.20259993987457439     
 -0.29699999999999993      -0.99477751383607205      -0.50871471648962563      -0.48606279734644642        4.1990127718136243      -0.20264156881422846     
 -0.29600000000000004      -0.99270277696731313      -0.50762169766059229      -0.48508107930672084        4.1990127718136243      -0.20268319775388249     
 -0.29500000000000004      -0.99062757252523892      -0.50652847717730032      -0.48409909534793866        4.1990127718136243      -0.20272482669353653     
 -0.29400000000000004      -0.98855190023731598      -0.50543505489908958      -0.48311684533822646        4.1990127718136243      -0.20276645563319057     
 -0.29300000000000004      -0.98647575983084002      -0.50434143068521320      -0.48213432914562687        4.1990127718136243      -0.20280808457284463     
 -0.29200000000000004      -0.98439915103293685      -0.50324760439483907      -0.48115154663809773        4.1990127718136243      -0.20284971351249867     
 -0.29100000000000004      -0.98232207357056200      -0.50215357588704934      -0.48016849768351266        4.1990127718136243      -0.20289134245215271     
 -0.29000000000000004      -0.98024452717049992      -0.50105934502084015      -0.47918518214965977        4.1990127718136243      -0.20293297139180674     
 -0.28900000000000003      -0.97816651155936474      -0.49996491165512141      -0.47820159990424338        4.1990127718136243      -0.20297460033146081     
 -0.28800000000000003      -0.97608802646360049      -0.49887027564871766      -0.47721775081488282        4.1990127718136243      -0.20301622927111485     
 -0.28700000000000003      -0.97400907160947880      -0.49777543686036668      -0.47623363474911212        4.1990127718136243      -0.20305785821076888     
 -0.28600000000000003      -0.97192964672310200      -0.49668039514872075      -0.47524925157438125        4.1990127718136243      -0.20309948715042295     
 -0.28500000000000003      -0.96984975153039910      -0.49558515037234513      -0.47426460115805397        4.1990127718136243      -0.20314111609007698     
 -0.28400000000000003      -0.96776938575713012      -0.49448970238971995      -0.47327968336741022        4.1990127718136243      -0.20318274502973102     
 -0.28300000000000003      -0.96568854912888202      -0.49339405105923789      -0.47229449806964419        4.1990127718136243      -0.20322437396938506     
 -0.28200000000000003      -0.96360724137107068      -0.49229819623920579      -0.47130904513186489        4.1990127718136243      -0.20326600290903912     
