 -0.51700000000000002       -1.3598837796886931      -0.55755296657073294      -0.80233081311796028        2.4158775028157793      -0.24059346201443874     
 -0.51600000000000001       -1.3580411346362000      -0.55661913197519941      -0.80142200266100072        2.4158775028157793      -0.24064137755560713     
 -0.51500000000000001       -1.3561981145919020      -0.55568521594684395      -0.80051289864505804        2.4158775028157793      -0.24068929309677553     
 -0.51400000000000001       -1.3543547192911320      -0.55475121843154651      -0.79960350085958554        2.4158775028157793      -0.24073720863794393     
 -0.51300000000000001       -1.3525109484689866      -0.55381713937513855      -0.79869380909384791        2.4158775028157793      -0.24078512417911233     
 -0.51200000000000001       -1.3506668018603234      -0.55288297872340431      -0.79778382313691920        2.4158775028157793      -0.24083303972028072     
 -0.51100000000000001       -1.3488222791997648      -0.55194873642207942      -0.79687354277768541        2.4158775028157793      -0.24088095526144912     
 -0.51000000000000001       -1.3469773802216918      -0.55101441241685145      -0.79596296780484044        2.4158775028157793      -0.24092887080261752     
 -0.50900000000000001       -1.3451321046602494      -0.55008000665336010      -0.79505209800688914        2.4158775028157793      -0.24097678634378586     
 -0.50800000000000001       -1.3432864522493420      -0.54914551907719611      -0.79414093317214574        2.4158775028157793      -0.24102470188495426     
 -0.50700000000000001       -1.3414404227226369      -0.54821094963390293      -0.79322947308873393        2.4158775028157793      -0.24107261742612265     
 -0.50600000000000001       -1.3395940158135602      -0.54727629826897484      -0.79231771754458524        2.4158775028157793      -0.24112053296729105     
 -0.50500000000000000       -1.3377472312553000      -0.54634156492785801      -0.79140566632744214        2.4158775028157793      -0.24116844850845945     
 -0.50400000000000000       -1.3359000687808047      -0.54540674955595037      -0.79049331922485444        2.4158775028157793      -0.24121636404962785     
 -0.50300000000000000       -1.3340525281227820      -0.54447185209860116      -0.78958067602418081        2.4158775028157793      -0.24126427959079624     
 -0.50200000000000000       -1.3322046090136976      -0.54353687250111071      -0.78866773651258681        2.4158775028157793      -0.24131219513196464     
 -0.50100000000000000       -1.3303563111857799      -0.54260181070873148      -0.78775450047704854        2.4158775028157793      -0.24136011067313304     
 -0.50000000000000000       -1.3285076343710143      -0.54166666666666685      -0.78684096770434742        2.4158775028157793      -0.24140802621430144     
 -0.49900000000000000       -1.3266585783011458      -0.54073144032007125      -0.78592713798107461        2.4158775028157793      -0.24145594175546983     
 -0.49800000000000000       -1.3248091427076778      -0.53979613161405093      -0.78501301109362698        2.4158775028157793      -0.24150385729663823     
 -0.49700000000000000       -1.3229593273218714      -0.53886074049366250      -0.78409858682820899        2.4158775028157793      -0.24155177283780663     
 -0.49600000000000000       -1.3211091318747479      -0.53792526690391473      -0.78318386497083303        2.4158775028157793      -0.24159968837897502     
 -0.49500000000000000       -1.3192585560970826      -0.53698971078976643      -0.78226884530731633        2.4158775028157793      -0.24164760392014342     
 -0.49399999999999999       -1.3174075997194126      -0.53605407209612832      -0.78135352762328436        2.4158775028157793      -0.24169551946131182     
 -0.49299999999999999       -1.3155562624720298      -0.53511835076786129      -0.78043791170416843        2.4158775028157793      -0.24174343500248022     
 -0.49199999999999999       -1.3137045440849822      -0.53418254674977750      -0.77952199733520466        2.4158775028157793      -0.24179135054364861     
 -0.49099999999999999       -1.3118524442880768      -0.53324665998664000      -0.77860578430143679        2.4158775028157793      -0.24183926608481701     
 -0.48999999999999999       -1.3099999628108763      -0.53231069042316270      -0.77768927238771357        2.4158775028157793      -0.24188718162598541     
 -0.48899999999999999       -1.3081470993826978      -0.53137463800400997      -0.77677246137868783        2.4158775028157793      -0.24193509716715375     
 -0.48799999999999999       -1.3062938537326170      -0.53043850267379689      -0.77585535105882009        2.4158775028157793      -0.24198301270832215     
 -0.48699999999999999       -1.3044402255894636      -0.52950228437708935      -0.77493794121237425        2.4158775028157793      -0.24203092824949055     
 -0.48599999999999999       -1.3025862146818223      -0.52856598305840397      -0.77402023162341849        2.4158775028157793      -0.24207884379065894     
 -0.48499999999999999       -1.3007318207380343      -0.52762959866220749      -0.77310222207582691        2.4158775028157793      -0.24212675933182734     
 -0.48399999999999999       -1.2988770434861938      -0.52669313113291705      -0.77218391235327677        2.4158775028157793      -0.24217467487299574     
 -0.48299999999999998       -1.2970218826541506      -0.52575658041490081      -0.77126530223924972        2.4158775028157793      -0.24222259041416414     
 -0.48199999999999998       -1.2951663379695095      -0.52481994645247676      -0.77034639151703277        2.4158775028157793      -0.24227050595533253     
 -0.48099999999999998       -1.2933104091596261      -0.52388322918991292      -0.76942717996971322        2.4158775028157793      -0.24231842149650093     
 -0.47999999999999998       -1.2914540959516143      -0.52294642857142870      -0.76850766738018561        2.4158775028157793      -0.24236633703766933     
 -0.47899999999999998       -1.2895973980723372      -0.52200954454119231      -0.76758785353114489        2.4158775028157793      -0.24241425257883772     
 -0.47799999999999998       -1.2877403152484135      -0.52107257704332310      -0.76666773820509038        2.4158775028157793      -0.24246216812000612     
 -0.47699999999999998       -1.2858828472062132      -0.52013552602188973      -0.76574732118432332        2.4158775028157793      -0.24251008366117452     
 -0.47599999999999998       -1.2840249936718597      -0.51919839142091162      -0.76482660225094812        2.4158775028157793      -0.24255799920234292     
 -0.47499999999999998       -1.2821667543712292      -0.51826117318435749      -0.76390558118687168        2.4158775028157793      -0.24260591474351131     
 -0.47399999999999998       -1.2803081290299489      -0.51732387125614676      -0.76298425777380219        2.4158775028157793      -0.24265383028467971     
 -0.47299999999999998       -1.2784491173733978      -0.51638648558014766      -0.76206263179325029        2.4158775028157793      -0.24270174582584811     
 -0.47199999999999998       -1.2765897191267073      -0.51544901610017901      -0.76114070302652825        2.4158775028157793      -0.24274966136701651     
 -0.47099999999999997       -1.2747299340147578      -0.51451146276000903      -0.76021847125474873        2.4158775028157793      -0.24279757690818490     
 -0.46999999999999997       -1.2728697617621831      -0.51357382550335573      -0.75929593625882752        2.4158775028157793      -0.24284549244935330     
 -0.46899999999999997       -1.2710092020933672      -0.51263610427388684      -0.75837309781948026        2.4158775028157793      -0.24289340799052164     
 -0.46799999999999997       -1.2691482547324417      -0.51169829901521946      -0.75744995571722240        2.4158775028157793      -0.24294132353169004     
 -0.46699999999999997       -1.2672869194032916      -0.51076040967092018      -0.75652650973237157        2.4158775028157793      -0.24298923907285844     
 -0.46599999999999997       -1.2654251958295504      -0.50982243618450518      -0.75560275964504509        2.4158775028157793      -0.24303715461402683     
 -0.46499999999999997       -1.2635630837346006      -0.50888437849944024      -0.75467870523516023        2.4158775028157793      -0.24308507015519523     
 -0.46399999999999997       -1.2617005828415737      -0.50794623655913995      -0.75375434628243376        2.4158775028157793      -0.24313298569636363     
 -0.46299999999999997       -1.2598376928733517      -0.50700801030696852      -0.75282968256638327        2.4158775028157793      -0.24318090123753203     
 -0.46199999999999997       -1.2579744135525632      -0.50606969968623938      -0.75190471386632374        2.4158775028157793      -0.24322881677870042     
 -0.46099999999999997       -1.2561107446015869      -0.50513130464021538      -0.75097943996137151        2.4158775028157793      -0.24327673231986882     
 -0.45999999999999996       -1.2542466857425481      -0.50419282511210772      -0.75005386063044033        2.4158775028157793      -0.24332464786103722     
 -0.45899999999999996       -1.2523822366973203      -0.50325426104507731      -0.74912797565224298        2.4158775028157793      -0.24337256340220562     
 -0.45799999999999996       -1.2505173971875254      -0.50231561238223421      -0.74820178480529131        2.4158775028157793      -0.24342047894337401     
 -0.45699999999999996       -1.2486521669345314      -0.50137687906663675      -0.74727528786789454        2.4158775028157793      -0.24346839448454241     
 -0.45599999999999996       -1.2467865456594538      -0.50043806104129263      -0.74634848461816106        2.4158775028157793      -0.24351631002571081     
 -0.45499999999999996       -1.2449205330831543      -0.49949915824915830      -0.74542137483399595        2.4158775028157793      -0.24356422556687921     
 -0.45399999999999996       -1.2430541289262405      -0.49856017063313879      -0.74449395829310172        2.4158775028157793      -0.24361214110804760     
 -0.45299999999999996       -1.2411873329090679      -0.49762109813608812      -0.74356623477297989        2.4158775028157793      -0.24366005664921600     
 -0.45199999999999996       -1.2393201447517361      -0.49668194070080873      -0.74263820405092729        2.4158775028157793      -0.24370797219038440     
 -0.45099999999999996       -1.2374525641740899      -0.49574269827005168      -0.74170986590403831        2.4158775028157793      -0.24375588773155279     
 -0.44999999999999996       -1.2355845908957210      -0.49480337078651693      -0.74078122010920411        2.4158775028157793      -0.24380380327272114     
 -0.44899999999999995       -1.2337162246359641      -0.49386395819285239      -0.73985226644311164        2.4158775028157793      -0.24385171881388953     
 -0.44799999999999995       -1.2318474651139002      -0.49292446043165467      -0.73892300468224548        2.4158775028157793      -0.24389963435505793     
 -0.44699999999999995       -1.2299783120483530      -0.49198487744546887      -0.73799343460288414        2.4158775028157793      -0.24394754989622633     
 -0.44599999999999995       -1.2281087651578924      -0.49104520917678823      -0.73706355598110407        2.4158775028157793      -0.24399546543739473     
 -0.44499999999999995       -1.2262388241608293      -0.49010545556805407      -0.73613336859277523        2.4158775028157793      -0.24404338097856312     
 -0.44399999999999995       -1.2243684887752195      -0.48916561656165625      -0.73520287221356340        2.4158775028157793      -0.24409129651973152     
 -0.44299999999999995       -1.2224977587188630      -0.48822569209993255      -0.73427206661893052        2.4158775028157793      -0.24413921206089992     
 -0.44199999999999995       -1.2206266337093010      -0.48728568212516893      -0.73334095158413204        2.4158775028157793      -0.24418712760206832     
 -0.44099999999999995       -1.2187551134638179      -0.48634558657959920      -0.73240952688421879        2.4158775028157793      -0.24423504314323671     
 -0.43999999999999995       -1.2168831976994405      -0.48540540540540550      -0.73147779229403509        2.4158775028157793      -0.24428295868440511     
 -0.43899999999999995       -1.2150108861329372      -0.48446513854471746      -0.73054574758821966        2.4158775028157793      -0.24433087422557351     
 -0.43799999999999994       -1.2131381784808177      -0.48352478593961251      -0.72961339254120516        2.4158775028157793      -0.24437878976674191     
 -0.43699999999999994       -1.2112650744593352      -0.48258434753211643      -0.72868072692721864        2.4158775028157793      -0.24442670530791030     
 -0.43599999999999994       -1.2093915737844811      -0.48164382326420208      -0.72774775052027907        2.4158775028157793      -0.24447462084907870     
 -0.43499999999999994       -1.2075176761719906      -0.48070321307779024      -0.72681446309420028        2.4158775028157793      -0.24452253639024710     
 -0.43399999999999994       -1.2056433813373368      -0.47976251691474975      -0.72588086442258715        2.4158775028157793      -0.24457045193141549     
 -0.43299999999999994       -1.2037686889957349      -0.47882173471689599      -0.72494695427883882        2.4158775028157793      -0.24461836747258389     
 -0.43199999999999994       -1.2018935988621384      -0.47788086642599281      -0.72401273243614561        2.4158775028157793      -0.24466628301375229     
 -0.43099999999999994       -1.2000181106512424      -0.47693991198375085      -0.72307819866749168        2.4158775028157793      -0.24471419855492069     
 -0.42999999999999994       -1.1981422240774799      -0.47599887133182844      -0.72214335274565145        2.4158775028157793      -0.24476211409608903     
 -0.42899999999999994       -1.1962659388550230      -0.47505774441183107      -0.72120819444319195        2.4158775028157793      -0.24481002963725743     
 -0.42799999999999994       -1.1943892546977839      -0.47411653116531172      -0.72027272353247207        2.4158775028157793      -0.24485794517842582     
 -0.42699999999999994       -1.1925121713194109      -0.47317523153377011      -0.71933693978564084        2.4158775028157793      -0.24490586071959422     
 -0.42599999999999993       -1.1906346884332926      -0.47223384545865343      -0.71840084297463913        2.4158775028157793      -0.24495377626076262     
 -0.42499999999999993       -1.1887568057525553      -0.47129237288135600      -0.71746443287119921        2.4158775028157793      -0.24500169180193102     
 -0.42399999999999993       -1.1868785229900616      -0.47035081374321891      -0.71652770924684261        2.4158775028157793      -0.24504960734309941     
 -0.42300000000000004       -1.1849998398584121      -0.46940916798553034      -0.71559067187288161        2.4158775028157793      -0.24509752288426781     
 -0.42200000000000004       -1.1831207560699437      -0.46846743554952519      -0.71465332052041841        2.4158775028157793      -0.24514543842543621     
 -0.42100000000000004       -1.1812412713367322      -0.46752561637638562      -0.71371565496034661        2.4158775028157793      -0.24519335396660460     
 -0.42000000000000004       -1.1793613853705869      -0.46658371040724000      -0.71277767496334687        2.4158775028157793      -0.24524126950777300     
 -0.41900000000000004       -1.1774810978830552      -0.46564171758316375      -0.71183938029989147        2.4158775028157793      -0.24528918504894140     
 -0.41800000000000004       -1.1756004085854190      -0.46469963784517904      -0.71090077074024005        2.4158775028157793      -0.24533710059010980     
 -0.41700000000000004       -1.1737193171886968      -0.46375747113425420      -0.70996184605444257        2.4158775028157793      -0.24538501613127819     
 -0.41600000000000004       -1.1718378234036413      -0.46281521739130449      -0.70902260601233669        2.4158775028157793      -0.24543293167244659     
 -0.41500000000000004       -1.1699559269407402      -0.46187287655719156      -0.70808305038354868        2.4158775028157793      -0.24548084721361499     
 -0.41400000000000003       -1.1680736275102166      -0.46093044857272331      -0.70714317893749334        2.4158775028157793      -0.24552876275478339     
 -0.41300000000000003       -1.1661909248220277      -0.45998793337865418      -0.70620299144337340        2.4158775028157793      -0.24557667829595178     
 -0.41200000000000003       -1.1643078185858629      -0.45904533091568461      -0.70526248767017818        2.4158775028157793      -0.24562459383712013     
 -0.41100000000000003       -1.1624243085111479      -0.45810264112446175      -0.70432166738668600        2.4158775028157793      -0.24567250937828852     
 -0.41000000000000003       -1.1605403943070396      -0.45715986394557828      -0.70338053036146120        2.4158775028157793      -0.24572042491945692     
 -0.40900000000000003       -1.1586560756824298      -0.45621699931957366      -0.70243907636285607        2.4158775028157793      -0.24576834046062532     
 -0.40800000000000003       -1.1567713523459415      -0.45527404718693293      -0.70149730515900866        2.4158775028157793      -0.24581625600179371     
 -0.40700000000000003       -1.1548862240059312      -0.45433100748808725      -0.70055521651784403        2.4158775028157793      -0.24586417154296211     
 -0.40600000000000003       -1.1530006903704866      -0.45338788016341364      -0.69961281020707289        2.4158775028157793      -0.24591208708413051     
 -0.40500000000000003       -1.1511147511474282      -0.45244466515323506      -0.69867008599419322        2.4158775028157793      -0.24596000262529891     
 -0.40400000000000003       -1.1492284060443074      -0.45150136239782029      -0.69772704364648708        2.4158775028157793      -0.24600791816646730     
 -0.40300000000000002       -1.1473416547684072      -0.45055797183738372      -0.69678368293102355        2.4158775028157793      -0.24605583370763570     
 -0.40200000000000002       -1.1454544970267408      -0.44961449341208554      -0.69584000361465526        2.4158775028157793      -0.24610374924880410     
 -0.40100000000000002       -1.1435669325260536      -0.44867092706203149      -0.69489600546402208        2.4158775028157793      -0.24615166478997250     
 -0.40000000000000002       -1.1416789609728188      -0.44772727272727286      -0.69395168824554609        2.4158775028157793      -0.24619958033114089     
 -0.39900000000000002       -1.1397905820732426      -0.44678353034780638      -0.69300705172543631        2.4158775028157793      -0.24624749587230929     
 -0.39800000000000002       -1.1379017955332589      -0.44583969986357447      -0.69206209566968446        2.4158775028157793      -0.24629541141347769     
 -0.39700000000000002       -1.1360126010585310      -0.44489578121446449      -0.69111681984406659        2.4158775028157793      -0.24634332695464609     
 -0.39600000000000002       -1.1341229983544521      -0.44395177434030952      -0.69017122401414266        2.4158775028157793      -0.24639124249581448     
 -0.39500000000000002       -1.1322329871261436      -0.44300767918088757      -0.68922530794525616        2.4158775028157793      -0.24643915803698288     
 -0.39400000000000002       -1.1303425670784557      -0.44206349567592179      -0.68827907140253386        2.4158775028157793      -0.24648707357815128     
 -0.39300000000000002       -1.1284517379159664      -0.44111922376508100      -0.68733251415088548        2.4158775028157793      -0.24653498911931962     
 -0.39200000000000002       -1.1265604993429819      -0.44017486338797829      -0.68638563595500357        2.4158775028157793      -0.24658290466048802     
 -0.39100000000000001       -1.1246688510635361      -0.43923041448417227      -0.68543843657936376        2.4158775028157793      -0.24663082020165641     
 -0.39000000000000001       -1.1227767927813885      -0.43828587699316640      -0.68449091578822219        2.4158775028157793      -0.24667873574282481     
 -0.38900000000000001       -1.1208843242000288      -0.43734125085440884      -0.68354307334561992        2.4158775028157793      -0.24672665128399321     
 -0.38800000000000001       -1.1189914450226692      -0.43639653600729278      -0.68259490901537656        2.4158775028157793      -0.24677456682516161     
 -0.38700000000000001       -1.1170981549522514      -0.43545173239115575      -0.68164642256109576        2.4158775028157793      -0.24682248236633000     
 -0.38600000000000001       -1.1152044536914418      -0.43450683994528050      -0.68069761374616133        2.4158775028157793      -0.24687039790749840     
 -0.38500000000000001       -1.1133103409426326      -0.43356185860889407      -0.67974848233373852        2.4158775028157793      -0.24691831344866680     
 -0.38400000000000001       -1.1114158164079411      -0.43261678832116801      -0.67879902808677306        2.4158775028157793      -0.24696622898983520     
 -0.38300000000000001       -1.1095208797892095      -0.43167162902121842      -0.67784925076799118        2.4158775028157793      -0.24701414453100359     
 -0.38200000000000001       -1.1076255307880054      -0.43072638064810592      -0.67689915013989954        2.4158775028157793      -0.24706206007217199     
 -0.38100000000000001       -1.1057297691056212      -0.42978104314083554      -0.67594872596478550        2.4158775028157793      -0.24710997561334039     
 -0.38000000000000000       -1.1038335944430711      -0.42883561643835627      -0.67499797800471473        2.4158775028157793      -0.24715789115450879     
 -0.37900000000000000       -1.1019370065010954      -0.42789010047956161      -0.67404690602153383        2.4158775028157793      -0.24720580669567718     
 -0.37800000000000000       -1.1000400049801566      -0.42694449520328936      -0.67309550977686738        2.4158775028157793      -0.24725372223684558     
 -0.37700000000000000       -1.0981425895804411      -0.42599880054832084      -0.67214378903212024        2.4158775028157793      -0.24730163777801398     
 -0.37600000000000000       -1.0962447600018579      -0.42505301645338228      -0.67119174354847555        2.4158775028157793      -0.24734955331918237     
 -0.37500000000000000       -1.0943465159440375      -0.42410714285714290      -0.67023937308689474        2.4158775028157793      -0.24739746886035077     
 -0.37400000000000000       -1.0924478571063343      -0.42316117969821676      -0.66928667740811743        2.4158775028157793      -0.24744538440151917     
 -0.37300000000000000       -1.0905487831878233      -0.42221512691516139      -0.66833365627266195        2.4158775028157793      -0.24749329994268751     
 -0.37200000000000000       -1.0886492938873014      -0.42126898444647765      -0.66738030944082372        2.4158775028157793      -0.24754121548385591     
 -0.37100000000000000       -1.0867493889032867      -0.42032275223061089      -0.66642663667267577        2.4158775028157793      -0.24758913102502431     
 -0.37000000000000000       -1.0848490679340190      -0.41937643020594984      -0.66547263772806919        2.4158775028157793      -0.24763704656619270     
 -0.36899999999999999       -1.0829483306774565      -0.41843001831082643      -0.66451831236663006        2.4158775028157793      -0.24768496210736110     
 -0.36799999999999999       -1.0810471768312802      -0.41748351648351661      -0.66356366034776348        2.4158775028157793      -0.24773287764852950     
 -0.36699999999999999       -1.0791456060928890      -0.41653692466223963      -0.66260868143064944        2.4158775028157793      -0.24778079318969790     
 -0.36599999999999999       -1.0772436181594029      -0.41559024278515810      -0.66165337537424496        2.4158775028157793      -0.24782870873086629     
 -0.36499999999999999       -1.0753412127276607      -0.41464347079037811      -0.66069774193728248        2.4158775028157793      -0.24787662427203469     
 -0.36399999999999999       -1.0734383894942201      -0.41369660861594881      -0.65974178087827129        2.4158775028157793      -0.24792453981320309     
 -0.36299999999999999       -1.0715351481553572      -0.41274965619986270      -0.65878549195549463        2.4158775028157793      -0.24797245535437148     
 -0.36199999999999999       -1.0696314884070661      -0.41180261348005504      -0.65782887492701103        2.4158775028157793      -0.24802037089553988     
 -0.36099999999999999       -1.0677274099450602      -0.41085548039440500      -0.65687192955065532        2.4158775028157793      -0.24806828643670828     
 -0.35999999999999999       -1.0658229124647705      -0.40990825688073401      -0.65591465558403639        2.4158775028157793      -0.24811620197787668     
 -0.35899999999999999       -1.0639179956613432      -0.40896094287680668      -0.65495705278453642        2.4158775028157793      -0.24816411751904507     
 -0.35799999999999998       -1.0620126592296437      -0.40801353832033044      -0.65399912090931323        2.4158775028157793      -0.24821203306021347     
 -0.35699999999999998       -1.0601069028642542      -0.40706604314895589      -0.65304085971529835        2.4158775028157793      -0.24825994860138187     
 -0.35599999999999998       -1.0582007262594710      -0.40611845730027551      -0.65208226895919552        2.4158775028157793      -0.24830786414255027     
 -0.35499999999999998       -1.0562941291093091      -0.40517078071182561      -0.65112334839748343        2.4158775028157793      -0.24835577968371866     
 -0.35399999999999998       -1.0543871111074974      -0.40422301332108412      -0.65016409778641326        2.4158775028157793      -0.24840369522488706     
 -0.35299999999999998       -1.0524796719474814      -0.40327515506547224      -0.64920451688200909        2.4158775028157793      -0.24845161076605540     
 -0.35199999999999998       -1.0505718113224209      -0.40232720588235305      -0.64824460544006790        2.4158775028157793      -0.24849952630722380     
 -0.35099999999999998       -1.0486635289251904      -0.40137916570903248      -0.64728436321615801        2.4158775028157793      -0.24854744184839220     
 -0.34999999999999998       -1.0467548244483802      -0.40043103448275869      -0.64632378996562145        2.4158775028157793      -0.24859535738956060     
 -0.34899999999999998       -1.0448456975842921      -0.39948281214072212      -0.64536288544357012        2.4158775028157793      -0.24864327293072899     
 -0.34799999999999998       -1.0429361480249444      -0.39853449862005524      -0.64440164940488909        2.4158775028157793      -0.24869118847189739     
 -0.34699999999999998       -1.0410261754620667      -0.39758609385783311      -0.64344008160423360        2.4158775028157793      -0.24873910401306579     
 -0.34599999999999997       -1.0391157795871033      -0.39663759779107233      -0.64247818179603100        2.4158775028157793      -0.24878701955423418     
 -0.34499999999999997       -1.0372049600912099      -0.39568901035673193      -0.64151594973447790        2.4158775028157793      -0.24883493509540258     
 -0.34399999999999997       -1.0352937166652554      -0.39474033149171278      -0.64055338517354266        2.4158775028157793      -0.24888285063657098     
 -0.34299999999999997       -1.0333820489998211      -0.39379156113285763      -0.63959048786696338        2.4158775028157793      -0.24893076617773938     
 -0.34199999999999997       -1.0314699567851990      -0.39284269921695075      -0.63862725756824834        2.4158775028157793      -0.24897868171890777     
 -0.34099999999999997       -1.0295574397113936      -0.39189374568071889      -0.63766369403067480        2.4158775028157793      -0.24902659726007617     
 -0.33999999999999997       -1.0276444974681200      -0.39094470046082958      -0.63669979700729051        2.4158775028157793      -0.24907451280124457     
 -0.33899999999999997       -1.0257311297448042      -0.38999556349389269      -0.63573556625091143        2.4158775028157793      -0.24912242834241297     
 -0.33799999999999997       -1.0238173362305822      -0.38904633471645933      -0.63477100151412291        2.4158775028157793      -0.24917034388358136     
 -0.33699999999999997       -1.0219031166143013      -0.38809701406502201      -0.63380610254927938        2.4158775028157793      -0.24921825942474976     
 -0.33599999999999997       -1.0199884705845166      -0.38714760147601479      -0.63284086910850179        2.4158775028157793      -0.24926617496591816     
 -0.33499999999999996       -1.0180733978294949      -0.38619809688581319      -0.63187530094368183        2.4158775028157793      -0.24931409050708656     
 -0.33399999999999996       -1.0161578980372103      -0.38524850023073381      -0.63090939780647659        2.4158775028157793      -0.24936200604825490     
 -0.33299999999999996       -1.0142419708953465      -0.38429881144703437      -0.62994315944831214        2.4158775028157793      -0.24940992158942329     
 -0.33199999999999996       -1.0123256160912959      -0.38334903047091423      -0.62897658562038172        2.4158775028157793      -0.24945783713059169     
 -0.33099999999999996       -1.0104088333121581      -0.38239915723851320      -0.62800967607364488        2.4158775028157793      -0.24950575267176009     
 -0.32999999999999996       -1.0084916222447406      -0.38144919168591229      -0.62704243055882836        2.4158775028157793      -0.24955366821292849     
 -0.32899999999999996       -1.0065739825755595      -0.38049913374913380      -0.62607484882642561        2.4158775028157793      -0.24960158375409688     
 -0.32799999999999996       -1.0046559139908360      -0.37954898336414056      -0.62510693062669531        2.4158775028157793      -0.24964949929526528     
 -0.32699999999999996       -1.0027374161765001      -0.37859874046683617      -0.62413867570966386        2.4158775028157793      -0.24969741483643368     
 -0.32599999999999996       -1.0008184888181868      -0.37764840499306523      -0.62317008382512151        2.4158775028157793      -0.24974533037760208     
 -0.32499999999999996      -0.99889913160123722      -0.37669797687861278      -0.62220115472262449        2.4158775028157793      -0.24979324591877047     
 -0.32399999999999995      -0.99697934421069956      -0.37574745605920457      -0.62123188815149499        2.4158775028157793      -0.24984116145993887     
 -0.32299999999999995      -0.99505912633132532      -0.37479684247050665      -0.62026228386081861        2.4158775028157793      -0.24988907700110727     
 -0.32199999999999995      -0.99313847764757235      -0.37384613604812589      -0.61929234159944646        2.4158775028157793      -0.24993699254227567     
 -0.32099999999999995      -0.99121739784360319      -0.37289533672760944      -0.61832206111599375        2.4158775028157793      -0.24998490808344406     
 -0.31999999999999995      -0.98929588660328427      -0.37194444444444452      -0.61735144215883975        2.4158775028157793      -0.25003282362461243     
 -0.31899999999999995      -0.98737394361018660      -0.37099345913405890      -0.61638048447612770        2.4158775028157793      -0.25008073916578077     
 -0.31799999999999995      -0.98545156854758353      -0.37004238073182033      -0.61540918781576326        2.4158775028157793      -0.25012865470694917     
 -0.31699999999999995      -0.98352876109845400      -0.36909120917303684      -0.61443755192541716        2.4158775028157793      -0.25017657024811757     
 -0.31599999999999995      -0.98160552094547771      -0.36813994439295655      -0.61346557655252110        2.4158775028157793      -0.25022448578928597     
 -0.31499999999999995      -0.97968184777103817      -0.36718858632676721      -0.61249326144427096        2.4158775028157793      -0.25027240133045436     
 -0.31399999999999995      -0.97775774125722048      -0.36623713490959670      -0.61152060634762373        2.4158775028157793      -0.25032031687162271     
 -0.31299999999999994      -0.97583320108581240      -0.36528559007651290      -0.61054761100929944        2.4158775028157793      -0.25036823241279110     
 -0.31199999999999994      -0.97390822693830303      -0.36433395176252331      -0.60957427517577978        2.4158775028157793      -0.25041614795395950     
 -0.31099999999999994      -0.97198281849588286      -0.36338221990257491      -0.60860059859330795        2.4158775028157793      -0.25046406349512790     
 -0.30999999999999994      -0.97005697543944247      -0.36243039443155456      -0.60762658100788791        2.4158775028157793      -0.25051197903629630     
 -0.30899999999999994      -0.96813069744957392      -0.36147847528428867      -0.60665222216528525        2.4158775028157793      -0.25055989457746469     
 -0.30799999999999994      -0.96620398420656917      -0.36052646239554320      -0.60567752181102597        2.4158775028157793      -0.25060781011863309     
 -0.30699999999999994      -0.96427683539041986      -0.35957435570002322      -0.60470247969039670        2.4158775028157793      -0.25065572565980149     
 -0.30599999999999994      -0.96234925068081767      -0.35862215513237350      -0.60372709554844417        2.4158775028157793      -0.25070364120096988     
 -0.30499999999999994      -0.96042122975715216      -0.35766986062717770      -0.60275136912997451        2.4158775028157793      -0.25075155674213828     
 -0.30399999999999994      -0.95849277229851393      -0.35671747211895910      -0.60177530017955483        2.4158775028157793      -0.25079947228330668     
 -0.30299999999999994      -0.95656387798368969      -0.35576498954217994      -0.60079888844150975        2.4158775028157793      -0.25084738782447508     
 -0.30199999999999994      -0.95463454649116553      -0.35481241283124132      -0.59982213365992421        2.4158775028157793      -0.25089530336564347     
 -0.30099999999999993      -0.95270477749912486      -0.35385974192048358      -0.59884503557864133        2.4158775028157793      -0.25094321890681187     
 -0.29999999999999993      -0.95077457068544891      -0.35290697674418608      -0.59786759394126288        2.4158775028157793      -0.25099113444798027     
 -0.29899999999999993      -0.94884392572771603      -0.35195411723656678      -0.59688980849114925        2.4158775028157793      -0.25103904998914867     
 -0.29799999999999993      -0.94691284230320005      -0.35100116333178227      -0.59591167897141772        2.4158775028157793      -0.25108696553031706     
 -0.29699999999999993      -0.94498132008887281      -0.35004811496392840      -0.59493320512494441        2.4158775028157793      -0.25113488107148546     
 -0.29600000000000004      -0.94304935876140150      -0.34909497206703932      -0.59395438669436218        2.4158775028157793      -0.25118279661265380     
 -0.29500000000000004      -0.94111695799714778      -0.34814173457508746      -0.59297522342206033        2.4158775028157793      -0.25123071215382220     
 -0.29400000000000004      -0.93918411747217045      -0.34718840242198434      -0.59199571505018611        2.4158775028157793      -0.25127862769499060     
 -0.29300000000000004      -0.93725083686222277      -0.34623497554157950      -0.59101586132064321        2.4158775028157793      -0.25132654323615899     
 -0.29200000000000004      -0.93531711584275135      -0.34528145386766090      -0.59003566197509050        2.4158775028157793      -0.25137445877732739     
 -0.29100000000000004      -0.93338295408889838      -0.34432783733395500      -0.58905511675494338        2.4158775028157793      -0.25142237431849579     
 -0.29000000000000004      -0.93144835127549919      -0.34337412587412602      -0.58807422540137322        2.4158775028157793      -0.25147028985966419     
 -0.28900000000000003      -0.92951330707708302      -0.34242031942177675      -0.58709298765530626        2.4158775028157793      -0.25151820540083258     
