  0.68957958746295966       0.77151355504332841       -6.5941796183328349E-002   1.7185227003868713       -1.7783635409384189     
  0.69115038378975457       0.77051324277578914       -6.4407957796372178E-002   1.7120322715937530       -1.7703701320598306     
  0.69272118011654937       0.76951102934341797       -6.2869385438229772E-002   1.7055381233605129       -1.7623745645164239     
  0.69429197644334428       0.76850691721907660       -6.1326123923315864E-002   1.6990402968953724       -1.7543769002889520     
  0.69586277277013919       0.76750090888031208       -5.9778218185372718E-002   1.6925388332513398       -1.7463772011488072     
  0.69743356909693410       0.76649300680934984       -5.8225713276024577E-002   1.6860337733260249       -1.7383755286576732     
  0.69900436542372901       0.76548321349308812       -5.6668654363343167E-002   1.6795251578614661       -1.7303719441672005     
  0.70057516175052392       0.76447153142309154       -5.5107086730408920E-002   1.6730130274439596       -1.7223665088186828     
  0.70214595807731883       0.76345796309558511       -5.3541055773867932E-002   1.6664974225039013       -1.7143592835427424     
  0.70371675440411374       0.76244251101144778       -5.1970607002497275E-002   1.6599783833156270       -1.7063503290590243     
  0.70528755073090865       0.76142517767620677       -5.0395786035766520E-002   1.6534559499972725       -1.6983397058759078     
  0.70685834705770345       0.76040596560003093       -4.8816638602402332E-002   1.6469301625106239       -1.6903274742902115     
  0.70842914338449836       0.75938487729772464       -4.7233210538959201E-002   1.6404010606609827       -1.6823136943869217     
  0.70999993971129327       0.75836191528872188       -4.5645547788372196E-002   1.6338686840970458       -1.6742984260389193     
  0.71157073603808818       0.75733708209707962       -4.4053696398536291E-002   1.6273330723107740       -1.6662817289067213     
  0.71314153236488309       0.75631038025147190       -4.2457702520869105E-002   1.6207942646372806       -1.6582636624382283     
  0.71471232869167800       0.75528181228518354       -4.0857612408878537E-002   1.6142523002547233       -1.6502442858684807     
  0.71628312501847291       0.75425138073610376       -3.9253472416735685E-002   1.6077072181841991       -1.6422236582194243     
  0.71785392134526782       0.75321908814671990       -3.7645328997847546E-002   1.6011590572896452       -1.6342018382996821     
  0.71942471767206262       0.75218493706411149       -3.6033228703423993E-002   1.5946078562777568       -1.6261788847043397     
  0.72099551399885753       0.75114893003994321       -3.4417218181053186E-002   1.5880536536978940       -1.6181548558147274     
  0.72256631032565244       0.75011106963045959       -3.2797344173281562E-002   1.5814964879420117       -1.6101298097982311     
  0.72413710665244735       0.74907135839647798       -3.1173653516185146E-002   1.5749363972445807       -1.6021038046080867     
  0.72570790297924226       0.74802979890338250       -2.9546193137949490E-002   1.5683734196825292       -1.5940768979832045     
  0.72727869930603717       0.74698639372111764       -2.7915010057443658E-002   1.5618075931751800       -1.5860491474479841     
  0.72884949563283208       0.74594114542418211       -2.6280151382809584E-002   1.5552389554841974       -1.5780206103121530     
  0.73042029195962699       0.74489405659162200       -2.4641664310038357E-002   1.5486675442135380       -1.5699913436705994     
  0.73199108828642179       0.74384512980702511       -2.2999596121551356E-002   1.5420933968094159       -1.5619614044032235     
  0.73356188461321670       0.74279436765851370       -2.1353994184792131E-002   1.5355165505602570       -1.5539308491747879     
  0.73513268094001161       0.74174177273873920       -1.9704905950807341E-002   1.5289370425966831       -1.5458997344347891     
  0.73670347726680652       0.74068734764487487       -1.8052378952837057E-002   1.5223549098914761       -1.5378681164173187     
  0.73827427359360143       0.73963109497860968       -1.6396460804904200E-002   1.5157701892595674       -1.5298360511409470     
  0.73984506992039634       0.73857301734614222       -1.4737199200407555E-002   1.5091829173580233       -1.5218035944086095     
  0.74141586624719125       0.73751311735817382       -1.3074641910713981E-002   1.5025931306860394       -1.5137708018074991     
  0.74298666257398616       0.73645139762990242       -1.1408836783749932E-002   1.4960008655849431       -1.5057377287089688     
  0.74455745890078107       0.73538786078101581       -9.7398317426057035E-003   1.4894061582381939       -1.4977044302684415     
  0.74612825522757587       0.73432250943568556       -8.0676747841274318E-003   1.4828090446713984       -1.4896709614253250     
  0.74769905155437077       0.73325534622256006       -6.3924139775201417E-003   1.4762095607523249       -1.4816373769029370     
  0.74926984788116568       0.73218637377475848       -4.7140974629504987E-003   1.4696077421909275       -1.4736037312084387     
  0.75084064420796059       0.73111559472986409       -3.0327734501514312E-003   1.4630036245393709       -1.4655700786327714     
  0.75241144053475550       0.73004301172991781       -1.3484902170265204E-003   1.4563972431920680       -1.4575364732506055     
  0.75398223686155041       0.72896862742141155        3.3870389174212609E-004   1.4497886333857160       -1.4495029689202916     
  0.75555303318834532       0.72789244445528167        2.0287604660787508E-003   1.4431778301993377       -1.4414696192838226     
  0.75712382951514023       0.72681446548690276        3.7216310319081142E-003   1.4365648685543382       -1.4334364777668034     
  0.75869462584193503       0.72573469317608086        5.4172670525347005E-003   1.4299497832145533       -1.4254035975784256     
  0.76026542216872994       0.72465313018704669        7.1156199300329960E-003   1.4233326087863132       -1.4173710317114472     
  0.76183621849552485       0.72356977918844934        8.8166410066255994E-003   1.4167133797185079       -1.4093388329421852     
  0.76340701482231976       0.72248464285334979        1.0520281566057228E-002   1.4100921303026541       -1.4013070538305124     
  0.76497781114911467       0.72139772385921419        1.2226492834982420E-002   1.4034688946729799       -1.3932757467198600     
  0.76654860747590958       0.72030902488790682        1.3935225984329457E-002   1.3968437068064925       -1.3852449637372248     
  0.76811940380270449       0.71921854862568446        1.5646432130682366E-002   1.3902166005230800       -1.3772147567931929     
  0.76969020012949940       0.71812629776318881        1.7360062337642267E-002   1.3835876094855903       -1.3691851775819590     
  0.77126099645629431       0.71703227499544020        1.9076067617203287E-002   1.3769567671999339       -1.3611562775813568     
  0.77283179278308911       0.71593648302183122        2.0794398931108668E-002   1.3703241070151817       -1.3531281080529010     
  0.77440258910988402       0.71483892454611941        2.2515007192227713E-002   1.3636896621236758       -1.3451007200418235     
  0.77597338543667893       0.71373960227642130        2.4237843265898725E-002   1.3570534655611346       -1.3370741643771333     
  0.77754418176347384       0.71263851892520536        2.5962857971303266E-002   1.3504155502067765       -1.3290484916716681     
  0.77911497809026875       0.71153567720928534        2.7690002082813824E-002   1.3437759487834364       -1.3210237523221593     
  0.78068577441706366       0.71043107984981346        2.9419226331346054E-002   1.3371346938576887       -1.3129999965093011     
  0.78225657074385857       0.70932472957227388        3.1150481405715653E-002   1.3304918178399847       -1.3049772741978285     
  0.78382736707065348       0.70821662910647598        3.2883717953981893E-002   1.3238473529847845       -1.2969556351366003     
  0.78539816339744828       0.70710678118654757        3.4618886584792688E-002   1.3172013313906956       -1.2889351288586877     
  0.78696895972424319       0.70599518855092791        3.6355937868734201E-002   1.3105537850006219       -1.2809158046814684     
  0.78853975605103810       0.70488185394236136        3.8094822339659565E-002   1.3039047456019062       -1.2728977117067310     
  0.79011055237783301       0.70376678010789051        3.9835490496042798E-002   1.2972542448264954       -1.2648808988207814     
  0.79168134870462792       0.70264996979884919        4.1577892802296186E-002   1.2906023141510858       -1.2568654146945566     
  0.79325214503142283       0.70153142577085570        4.3321979690117723E-002   1.2839489848972956       -1.2488513077837433     
  0.79482294135821774       0.70041115078380634        4.5067701559812559E-002   1.2772942882318290       -1.2408386263289066     
  0.79639373768501265       0.69928914760186822        4.6815008781624520E-002   1.2706382551666497       -1.2328274183556196     
  0.79796453401180745       0.69816541899347273        4.8563851697053781E-002   1.2639809165591536       -1.2248177316746027     
  0.79953533033860236       0.69703996773130839        5.0314180620185459E-002   1.2573223031123528       -1.2168096138818656     
  0.80110612666539727       0.69591279659231431        5.2065945839007567E-002   1.2506624453750623       -1.2088031123588576     
  0.80267692299219218       0.69478390835767334        5.3819097616720518E-002   1.2440013737420843       -1.2007982742726240     
  0.80424771931898709       0.69365330581280493        5.5573586193058758E-002   1.2373391184544067       -1.1927951465759641     
  0.80581851564578200       0.69252099174735848        5.7329361785594043E-002   1.2306757095993972       -1.1847937760075999     
  0.80738931197257691       0.69138696895520635        5.9086374591045467E-002   1.2240111771110069       -1.1767942090923476     
  0.80896010829937182       0.69025124023443707        6.0844574786586197E-002   1.2173455507699789       -1.1687964921412950     
  0.81053090462616673       0.68911380838734837        6.2603912531138256E-002   1.2106788602040524       -1.1608006712519852     
  0.81210170095296152       0.68797467622044040        6.4364337966677565E-002   1.2040111348881837       -1.1528067923086052     
  0.81367249727975643       0.68683384654440827        6.6125801219528504E-002   1.1973424041447598       -1.1448149009821766     
  0.81524329360655134       0.68569132217413586        6.7888252401651458E-002   1.1906726971438233       -1.1368250427307616     
  0.81681408993334625       0.68454710592868862        6.9651641611938056E-002   1.1840020429032991       -1.1288372627996628     
  0.81838488626014116       0.68340120063130638        7.1415918937492676E-002   1.1773304702892220       -1.1208516062216349     
  0.81995568258693607       0.68225360910939636        7.3181034454922245E-002   1.1706580080159721       -1.1128681178170963     
  0.82152647891373098       0.68110433419452676        7.4946938231607571E-002   1.1639846846465143       -1.1048868421943572     
  0.82309727524052589       0.67995337872241912        7.6713580326988953E-002   1.1573105285926375       -1.0969078237498366     
  0.82466807156732069       0.67880074553294178        7.8480910793836289E-002   1.1506355681152030       -1.0889311066682985     
  0.82623886789411560       0.67764643747010234        8.0248879679519561E-002   1.1439598313243899       -1.0809567349230840     
  0.82780966422091051       0.67649045738204117        8.2017437027278012E-002   1.1372833461799512       -1.0729847522763534     
  0.82938046054770542       0.67533280812102447        8.3786532877484513E-002   1.1306061404914713       -1.0650152022793336     
  0.83095125687450033       0.67417349254343650        8.5556117268908286E-002   1.1239282419186227       -1.0570481282725628     
  0.83252205320129524       0.67301251350977331        8.7326140239968555E-002   1.1172496779714320       -1.0490835733861523     
  0.83409284952809015       0.67184987388463524        8.9096551829996373E-002   1.1105704760105484       -1.0411215805400416     
  0.83566364585488506       0.67068557653672001        9.0867302080479800E-002   1.1038906632475114       -1.0331621924442651     
  0.83723444218167986       0.66951962433881562        9.2638341036316588E-002   1.0972102667450283       -1.0252054515992215     
  0.83880523850847477       0.66835202016779305        9.4409618747061191E-002   1.0905293134172516       -1.0172514002959456     
  0.84037603483526968       0.66718276690459966        9.6181085268159078E-002   1.0838478300300578       -1.0093000806163910     
  0.84194683116206459       0.66601186743425167        9.7952690662192574E-002   1.0771658432013356       -1.0013515344337103     
  0.84351762748885950       0.66483932464582696        9.9724385000115531E-002   1.0704833794012714      -0.99340580341254170     
  0.84508842381565441       0.66366514143245847       0.10149611836248078        1.0638004649526416      -0.98546292900930521     
  0.84665922014244932       0.66248932069132649       0.10326784084067434        1.0571171260311081      -0.97752295247249577     
  0.84823001646924423       0.66131186532365183       0.10503950253813749        1.0504333886655144      -0.96958591484298506     
  0.84980081279603914       0.66013277823468852       0.10681105357158992        1.0437492787381872      -0.96165185695432642     
  0.85137160912283394       0.65895206233371695       0.10858244407224588        1.0370648219852416      -0.95372081943306697     
  0.85294240544962885       0.65776972053403593       0.11035362418703611        1.0303800439968875      -0.94579284269905550     
  0.85451320177642376       0.65658575575295641       0.11212454407981060        1.0236949702177394      -0.93786796696576635     
  0.85608399810321867       0.65540017091179392       0.11389515393255263        1.0170096259471322      -0.92994623224061979     
  0.85765479443001358       0.65421296893586101       0.11566540394658556        1.0103240363394361      -0.92202767832530452     
  0.85922559075680849       0.65302415275446068       0.11743524434376466        1.0036382264043755      -0.91411234481611481     
  0.86079638708360340       0.65183372530087869       0.11920462536768776       0.99695222100735403      -0.90620027110427781     
  0.86236718341039831       0.65064168951237644       0.12097349728488042       0.99026604486977798      -0.89829149637629635     
  0.86393797973719311       0.64944804833018366       0.12274181038599151       0.98357972256938420      -0.89038605961428741     
  0.86550877606398802       0.64825280469949131       0.12450951498697821       0.97689327854057328      -0.88248399959633184     
  0.86707957239078293       0.64705596156944434       0.12627656143029220       0.97020673707474270      -0.87458535489682154     
  0.86865036871757784       0.64585752189313406       0.12804290008605723       0.96352012232062234      -0.86669016388681397     
  0.87022116504437275       0.64465748862759131       0.12980848135325088       0.95683345828461752      -0.85879846473438926     
  0.87179196137116766       0.64345586473377892       0.13157325566087186       0.95014676883114735      -0.85091029540501162     
  0.87336275769796257       0.64225265317658431       0.13333717346911531       0.94346007768299267      -0.84302569366189306     
  0.87493355402475748       0.64104785692481248       0.13510018527053361       0.93677340842164147      -0.83514469706636330     
  0.87650435035155239       0.63984147895117838       0.13686224159120663       0.93008678448764293      -0.82726734297823956     
  0.87807514667834718       0.63863352223229986       0.13862329299189044       0.92340022918095488      -0.81939366855620444     
  0.87964594300514209       0.63742398974868975       0.14038329006918376       0.91671376566130303      -0.81152371075818008     
  0.88121673933193700       0.63621288448474933       0.14214218345667073       0.91002741694853895      -0.80365750634171729     
  0.88278753565873191       0.63500020942876068       0.14389992382607561       0.90334120592300204      -0.79579509186437780     
  0.88435833198552682       0.63378596757287864       0.14565646188840300       0.89665515532587592      -0.78793650368411994     
  0.88592912831232173       0.63257016191312443       0.14741174839508056       0.88996928775956130      -0.78008177795969713     
  0.88749992463911664       0.63135279544937761       0.14916573413909717       0.88328362568804086      -0.77223095065104996     
  0.88907072096591155       0.63013387118536901       0.15091836995613506       0.87659819143724982      -0.76438405751970639     
  0.89064151729270635       0.62891339212867314       0.15266960672569924       0.86991300719544729      -0.75654113412918311     
  0.89221231361950126       0.62769136129070047       0.15441939537224622       0.86322809501359132      -0.74870221584538899     
  0.89378310994629617       0.62646778168669082       0.15616768686630417       0.85654347680571929      -0.74086733783703851     
  0.89535390627309108       0.62524265633570519       0.15791443222559221       0.84985917434932301      -0.73303653507605848     
  0.89692470259988599       0.62401598826061855       0.15965958251613963       0.84317520928573464      -0.72520984233800390     
  0.89849549892668090       0.62278778048811245       0.16140308885338667       0.83649160312050386      -0.71738729420247638     
  0.90006629525347581       0.62155803604866755       0.16314490240330673       0.82980837722379364      -0.70956892505354374     
  0.90163709158027072       0.62032675797655601       0.16488497438349953       0.82312555283075983      -0.70175476908016288     
  0.90320788790706552       0.61909394930983397       0.16662325606429401       0.81644315104194387      -0.69394486027660618     
  0.90477868423386043       0.61785961309033433       0.16835969876984794       0.80976119282366776      -0.68613923244289121     
  0.90634948056065534       0.61662375236365907       0.17009425387923630       0.80307969900842491      -0.67833791918521202     
  0.90792027688745025       0.61538637017917153       0.17182687282754425       0.79639869029527799      -0.67054095391637247     
  0.90949107321424516       0.61414746958998934       0.17355750710694939       0.78971818725025811      -0.66274836985622632     
  0.91106186954104007       0.61290705365297649       0.17528610826780366       0.78303821030676213      -0.65496020003211408     
  0.91263266586783498       0.61166512542873608       0.17701262791971367       0.77635877976595979      -0.64717647727930838     
  0.91420346219462989       0.61042168798160246       0.17873701773260903       0.76967991579719064      -0.63939723424145622     
  0.91577425852142480       0.60917674437963409       0.18045922943782000       0.76300163843837887      -0.63162250337102999     
  0.91734505484821960       0.60793029769460538       0.18217921482913943       0.75632396759643361      -0.62385231692977339     
  0.91891585117501451       0.60668235100199974       0.18389692576388017       0.74964692304765967      -0.61608670698915913     
  0.92048664750180942       0.60543290738100142       0.18561231416394688       0.74297052443817369      -0.60832570543083919     
  0.92205744382860433       0.60418196991448847       0.18732533201687787       0.73629479128431208      -0.60056934394710693     
  0.92362824015539924       0.60292954168902468       0.18903593137690294       0.72961974297304755      -0.59281765404135356     
  0.92519903648219415       0.60167562579485223       0.19074406436598987       0.72294539876240693      -0.58507066702853261     
  0.92676983280898906       0.60042022532588402       0.19244968317488623       0.71627177778188755      -0.57732841403562352     
  0.92834062913578397       0.59916334337969579       0.19415274006415978       0.70959889903287665      -0.56959092600209771     
  0.92991142546257877       0.59790498305751894       0.19585318736523416       0.70292678138907505      -0.56185823368038990     
  0.93148222178937368       0.59664514746423225       0.19755097748142011       0.69625544359691638      -0.55413036763636603     
  0.93305301811616859       0.59538383970835496       0.19924606288894631       0.68958490427599739      -0.54640735824980047     
  0.93462381444296350       0.59412106290203848       0.20093839613797870       0.68291518191949774      -0.53868923571484861     
  0.93619461076975841       0.59285682016105923       0.20262792985364372       0.67624629489461197      -0.53097603004052707     
  0.93776540709655332       0.59159111460481040       0.20431461673704626       0.66957826144297683      -0.52326777105119027     
  0.93933620342334823       0.59032394935629451       0.20599840956627910       0.66291109968110007      -0.51556448838701285     
  0.94090699975014314       0.58905532754211598       0.20767926119743133       0.65624482760079539      -0.50786621150447653     
  0.94247779607693805       0.58778525229247303       0.20935712456559660       0.64957946306961434      -0.50017296967685176     
  0.94404859240373284       0.58651372674115021       0.21103195268587177       0.64291502383128163      -0.49248479199468781     
  0.94561938873052775       0.58524075402551012       0.21270369865435351       0.63625152750612735      -0.48480170736629841     
  0.94719018505732266       0.58396633728648650       0.21437231564913137       0.62958899159152903      -0.47712374451825795     
  0.94876098138411757       0.58269047966857601       0.21603775693128022       0.62292743346234958      -0.46945093199589161     
  0.95033177771091248       0.58141318431983058       0.21769997584584141       0.61626687037137495      -0.46178329816377095     
  0.95190257403770739       0.58013445439184930       0.21935892582280644       0.60960731944975477      -0.45412087120620848     
  0.95347337036450230       0.57885429303977132       0.22101456037809347       0.60294879770744725      -0.44646367912775931     
  0.95504416669129721       0.57757270342226752       0.22266683311452160       0.59629132203366098      -0.43881174975371889     
  0.95661496301809201       0.57628968870153285       0.22431569772278184       0.58963490919729988      -0.43116511073062425     
  0.95818575934488692       0.57500525204327857       0.22596110798239960       0.58297957584740745      -0.42352378952675768     
  0.95975655567168183       0.57371939661672444       0.22760301776270123       0.57632533851361700      -0.41588781343265213     
  0.96132735199847674       0.57243212559459089       0.22924138102376657       0.56967221360659537      -0.40825720956159656     
  0.96289814832527165       0.57114344215309121       0.23087615181738824       0.56302021741849551      -0.40063200485014411     
  0.96446894465206656       0.56985334947192379       0.23250728428801867       0.55636936612340526      -0.39301222605862218     
  0.96603974097886147       0.56856185073426391       0.23413473267371573       0.54971967577779512      -0.38539789977164035     
  0.96761053730565638       0.56726894912675641       0.23575845130708981       0.54307116232097707      -0.37778905239860594     
  0.96918133363245118       0.56597464783950768       0.23737839461623411       0.53642384157555112      -0.37018571017423685     
  0.97075212995924609       0.56467895006607705       0.23899451712566872       0.52977772924786082      -0.36258789915907141     
  0.97232292628604100       0.56338185900347026       0.24060677345726336       0.52313284092845158      -0.35499564523999333     
  0.97389372261283591       0.56208337785213058       0.24221511833116746       0.51648919209252209      -0.34740897413074268     
  0.97546451893963082       0.56078350981593106       0.24381950656673212       0.50984679810038169      -0.33982791137243579     
  0.97703531526642573       0.55948225810216690       0.24541989308342882       0.50320567419790940      -0.33225248233408694     
  0.97860611159322064       0.55817962592154746       0.24701623290176714       0.49656583551701333      -0.32468271221312878     
  0.98017690792001555       0.55687561648818795       0.24860848114419726       0.48992729707608207      -0.31711862603593266     
  0.98174770424681046       0.55557023301960218       0.25019659303602726       0.48329007378045541      -0.30956024865833603     
  0.98331850057360526       0.55426347873669413       0.25178052390631955       0.47665418042287760      -0.30200760476616423     
  0.98488929690040017       0.55295535686374986       0.25336022918879303       0.47001963168395983      -0.29446071887575526     
  0.98646009322719508       0.55164587062843029       0.25493566442271248       0.46338644213264268      -0.28691961533449095     
  0.98803088955398999       0.55033502326176231       0.25650678525379017       0.45675462622666058      -0.27938431832131927     
  0.98960168588078490       0.54902281799813168       0.25807354743506206       0.45012419831300254      -0.27185485184728814     
  0.99117248220757981       0.54770925807527449       0.25963590682777798       0.44349517262837779      -0.26433123975607203     
  0.99274327853437472       0.54639434673426901       0.26119381940227943       0.43686756329967852      -0.25681350572450201     
  0.99431407486116963       0.54507808721952855       0.26274724123887155       0.43024138434444725      -0.24930167326310165     
  0.99588487118796443       0.54376048277879252       0.26429612852870021       0.42361664967134161      -0.24179576571661487     
  0.99745566751475934       0.54244153666311878       0.26584043757461773       0.41699337308060108      -0.23429580626454083     
  0.99902646384155425       0.54112125212687590       0.26738012479204021       0.41037156826451182      -0.22680181792167015     
   1.0005972601683493       0.53979963242773443       0.26891514670981737       0.40375124880787655      -0.21931382353861584     
   1.0021680564951441       0.53847668082666023       0.27044545997108033       0.39713242818848515      -0.21183184580235673     
   1.0037388528219389       0.53715240058790437       0.27197102133409590       0.39051511977757314      -0.20435590723676264     
   1.0053096491487339       0.53582679497899655       0.27349178767311744       0.38389933684030075      -0.19688603020313980     
   1.0068804454755287       0.53449986727073739       0.27500771597922113       0.37728509253621934      -0.18942223690077095     
   1.0084512418023237       0.53317162073718860       0.27651876336115294       0.37067239991973566      -0.18196454936744388     
   1.0100220381291185       0.53184205865566681       0.27802488704616124       0.36406127194059074      -0.17451298948000185     
   1.0115928344559135       0.53051118430673394       0.27952604438083090       0.35745172144432313      -0.16706757895487473     
   1.0131636307827083       0.52917900097419057       0.28102219283190516       0.35084376117274330      -0.15962833934862752     
   1.0147344271095033       0.52784551194506624       0.28251328998711861       0.34423740376440226      -0.15219529205849275     
   1.0163052234362981       0.52651072050961301       0.28399929355601145       0.33763266175506856      -0.14476845832292165     
   1.0178760197630929       0.52517462996129571       0.28548016137074778       0.33102954757819192      -0.13734785922211692     
   1.0194468160898880       0.52383724359678496       0.28695585138692525       0.32442807356538000      -0.12993351567858197     
   1.0210176124166828       0.52249856471594891       0.28842632168438626       0.31782825194687225      -0.12252544845766337     
   1.0225884087434778       0.52115859662184427       0.28989153046802196       0.31123009485200731      -0.11512367816809009     
   1.0241592050702726       0.51981734262070944       0.29135143606856928       0.30463361430970087      -0.10772822526252430     
   1.0257300013970676       0.51847480602195517       0.29280599694341208       0.29803882224891487      -0.10033911003809960     
   1.0273007977238624       0.51713099013815722       0.29425517167737042       0.29144573049913358       -9.2956352636970330E-002
   1.0288715940506572       0.51578589828504751       0.29569891898349060       0.28485435079083349       -8.5579973046852956E-002
   1.0304423903774522       0.51443953378150642       0.29713719770382790       0.27826469475595866       -7.8209991101574478E-002
   1.0320131867042470       0.51309189994955484       0.29856996681023074       0.27167677392839795       -7.0846426481619443E-002
   1.0335839830310420       0.51174300011434493       0.29999718540511255       0.26509059974444932       -6.3489298714670350E-002
   1.0351547793578368       0.51039283760415322       0.30141881272222737       0.25850618354330324       -5.6138627176161499E-002
   1.0367255756846319       0.50904141575037121       0.30283480812744101       0.25192353656751104       -4.8794431089818756E-002
   1.0382963720114267       0.50768873788749835       0.30424513111949009       0.24534266996346196       -4.1456729528213325E-002
   1.0398671683382217       0.50633480735313241       0.30564974133074746       0.23876359478185194       -3.4125541413300944E-002
   1.0414379646650165       0.50497962748796277       0.30704859852797850       0.23218632197816597       -2.6800885516977718E-002
   1.0430087609918113       0.50362320163576091       0.30844166261309292       0.22561086241314396       -1.9482780461620500E-002
   1.0445795573186063       0.50226553314337252       0.30982889362389449       0.21903722685325719       -1.2171244720636448E-002
   1.0461503536454011       0.50090662536070996       0.31121025173482675       0.21246542597118656       -4.8662966190145297E-003
   1.0477211499721961       0.49954648164074278       0.31258569725771296       0.20589547034628924        2.4320456661327044E-003
   1.0492919462989909       0.49818510533949084       0.31395519064249622       0.19932737046508089        9.7237641050152857E-003
   1.0508627426257859       0.49682249981601440       0.31531869247796923       0.19276113672169973        1.7008840814624719E-002
   1.0524335389525807       0.49545866843240755       0.31667616349250588       0.18619677941839005        2.4287258058177909E-002
   1.0540043352793758       0.49409361455378820       0.31802756455478759       0.17963430876596706        3.1558998244578286E-002
   1.0555751316061706       0.49272734154829156       0.31937285667452131       0.17307373488429789        3.8824043927858209E-002
   1.0571459279329654       0.49135985278706018       0.32071200100316233       0.16651506780276903        4.6082377806639978E-002
   1.0587167242597604       0.48999115164423657       0.32204495883462553       0.15995831746076328        5.3333982723582675E-002
   1.0602875205865552       0.48862124149695496       0.32337169160599166       0.15340349370813069        6.0578841664834134E-002
   1.0618583169133502       0.48725012572533222       0.32469216089822195       0.14685060630566296        6.7816937759487217E-002
   1.0634291132401450       0.48587780771246059       0.32600632843685162       0.14029966492556642        7.5048254279026311E-002
   1.0649999095669400       0.48450429084439789       0.32731415609269171       0.13375067915192920        8.2272774636787574E-002
   1.0665707058937348       0.48312957851016086       0.32861560588252320       0.12720365848120221        8.9490482387402676E-002
   1.0681415022205296       0.48175367410171532       0.32991063996978781       0.12065861232266364        9.6701361226259372E-002
   1.0697122985473246       0.48037658101396852       0.33119922066527430       0.11411554999889456       0.10390539498895054     
   1.0712830948741194       0.47899830264476106       0.33248131042779677       0.10757448074624920       0.11110256765072594     
   1.0728538912009145       0.47761884239485747       0.33375687186488084       0.10103541371532537       0.11829286332595121     
   1.0744246875277093       0.47623820366793912       0.33502586773343229        9.4498357971438490E-002  0.12547626626755415     
   1.0759954838545043       0.47485638987059453       0.33628826094041026        8.7963322495086760E-002  0.13265276086648595     
   1.0775662801812991       0.47347340441231217       0.33754401454349214        8.1430316182426576E-002  0.13982233165116861     
   1.0791370765080941       0.47208925070547081       0.33879309175174077        7.4899347845738456E-002  0.14698496328695612     
   1.0807078728348889       0.47070393216533252       0.34003545592625778        6.8370426213900659E-002  0.15414064057558155     
   1.0822786691616837       0.46931745221003296       0.34127107058084327        6.1843559932854127E-002  0.16128934845461884     
   1.0838494654884787       0.46792981426057334       0.34249989938264574        5.5318757566072595E-002  0.16843107199693624     
   1.0854202618152735       0.46654102174081274       0.34372190615280751        4.8796027595033861E-002  0.17556579641014802     
   1.0869910581420685       0.46515107807745826       0.34493705486711235        4.2275378419682950E-002  0.18269350703607781     
   1.0885618544688633       0.46375998670005819       0.34614530965662027        3.5756818358905075E-002  0.18981418935020672     
   1.0901326507956584       0.46236775104099170       0.34734663480830696        2.9240355650985386E-002  0.19692782896113975     
   1.0917034471224532       0.46097437453546236       0.34854099476569383        2.2725998454085072E-002  0.20403441161005292     
   1.0932742434492482       0.45957986062148776       0.34972835412947606        1.6213754846697778E-002  0.21113392317016061     
   1.0948450397760430       0.45818421273989274       0.35090867765814870        9.7036328281253081E-003  0.21822634964616522     
   1.0964158361028378       0.45678743433429952       0.35208193026862278        3.1956403189331850E-003  0.22531167717372266     
   1.0979866324296328       0.45538952885111983       0.35324807703684363       -3.3102148385800445E-003  0.23238989201889854     
   1.0995574287564276       0.45399049973954680       0.35440708319840825       -9.8139248799130746E-003  0.23946098057762535     
   1.1011282250832226       0.45259035045154539       0.35555891414916280       -1.6315482117911242E-002  0.24652492937516857     
   1.1026990214100174       0.45118908444184508       0.35670353544581862       -2.2814878942289153E-002  0.25358172506558063     
   1.1042698177368124       0.44978670516793007       0.35784091280654629       -2.9312107819179457E-002  0.26063135443116897     
   1.1058406140636072       0.44838321609003223       0.35897101211157417       -3.5807161290661908E-002  0.26767380438195004     
   1.1074114103904023       0.44697862067112099       0.36009379940378239       -4.2300031974309461E-002  0.27470906195511990     
   1.1089822067171970       0.44557292237689627       0.36120924088929229       -4.8790712562719142E-002  0.28173711431450915     
   1.1105530030439918       0.44416612467577865       0.36231730293805009       -5.5279195823060047E-002  0.28875794875005345     
   1.1121237993707869       0.44275823103890150       0.36341795208440980       -6.1765474596608583E-002  0.29577155267725375     
   1.1136945956975817       0.44134924494010269       0.36451115502770826       -6.8249541798289598E-002  0.30277791363663958     
   1.1152653920243767       0.43993916985591508       0.36559687863284557       -7.4731390416218998E-002  0.30977701929323981     
   1.1168361883511715       0.43852800926555907       0.36667508993084558       -8.1211013511245211E-002  0.31676885743604194     
   1.1184069846779665       0.43711576665093282       0.36774575611943033       -8.7688404216493460E-002  0.32375341597746571     
   1.1199777810047613       0.43570244549660492       0.36880884456357971       -9.4163555736904117E-002  0.33073068295282365     
   1.1215485773315561       0.43428804928980469       0.36986432279608539      -0.10063646134878503       0.33770064651979470     
   1.1231193736583511       0.43287258152041391       0.37091215851811266      -0.10710711439935014       0.34466329495789128     
   1.1246901699851459       0.43145604568095902       0.37195231959974551      -0.11357550830626463       0.35161861666792493     
   1.1262609663119409       0.43003844526660101       0.37298477408053649      -0.12004163655719589       0.35856660017148345     
   1.1278317626387357       0.42861978377512838       0.37400949017005042      -0.12650549270935288       0.36550723411039432     
   1.1294025589655308       0.42720006470694688       0.37502643624840026      -0.13296707038904360       0.37244050724620464     
   1.1309733552923256       0.42577929156507266       0.37603558086678329      -0.13942636329121330       0.37936640845964387     
